particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.448070287293625,-1.5175631485087941,34.19090066998332,18,0.01,0.01,0.00026009107675047127,1
1,36.3583984385161,-1.6673990549532682,39.06647187469718,17,0.01,0.01,0.0002750396175153454,2
1,34.30585487316499,-1.821420723556182,43.81470047080957,16,0.01,0.01,0.0002914954323969429,3
1,32.21435590258938,-1.9849158738377977,48.597333247759586,15,0.01,0.01,0.00031042060968837195,4
1,30.13027256609472,-2.1652744753191633,53.47519267896555,14,0.01,0.01,0.0003318921187341961,5
1,28.061445000025838,-2.373299047921244,58.723533362545886,13,0.01,0.01,0.00035636083601506594,6
1,25.97113569040312,-2.6390550017866716,64.82223426114108,12,0.01,0.01,0.00038504284599672747,7
1,23.899836127375583,-3.092139706781592,74.1688871517328,11,0.01,0.01,0.0004184129107289444,8
1,23.885704257295725,2.5776243175614892,86.02522253231474,11,0.01,0.01,0.0004186604628559599,9
1,25.96873320789654,2.124868281631756,95.3912363016196,12,0.01,0.01,0.00038507846801549844,10
1,28.054058979718093,1.8600929070335552,101.48713230661097,13,0.01,0.01,0.0003564546580311099,11
1,30.127289410290306,1.6504337878931667,106.73105845058237,14,0.01,0.01,0.00033192498215868006,12
1,32.19835874301265,1.4706300033357758,111.61627410010159,15,0.01,0.01,0.0003105748364323103,13
1,34.28781719320253,1.3070303685410243,116.38254043933125,16,0.01,0.01,0.0002916487784466628,14
1,36.36827557851489,1.1524212636027498,121.1562255302381,17,0.01,0.01,0.00027496492041287904,15
1,38.444135591338174,1.0037410545005776,126.02762641011151,18,0.01,0.01,0.00026011769665730485,16
1,40.51555881928522,0.8541047476461541,131.1439715131742,19,0.01,0.01,0.00024681876028426013,17
1,42.58894387186719,0.6993266350110294,136.674297553888,20,0.01,0.01,0.0002348027232158171,18
1,44.66619178868191,0.5328253921428452,142.85250380822416,21,0.01,0.01,0.0002238829772484416,19
1,46.75340211515173,0.339379004169032,150.29728967538009,22,0.01,0.01,0.00021388817813451107,20
1,48.84189040243432,0.07044694741326601,160.99648410172733,23,0.01,0.01,0.00020474227998967034,21
