particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.35659669625888,2.0168064067029046,-13.684960609183637,17,0.01,0.01,0.00027505324779282785,1
1,34.29176696267921,1.8971166887836592,-15.59311609179093,16,0.01,0.01,0.0002916151859682036,2
1,32.20384543827376,1.7770307353248198,-17.397111067234878,15,0.01,0.01,0.00031052192258118215,3
1,30.144169424383186,1.6540288608008407,-19.135722852858194,14,0.01,0.01,0.00033173911210541247,4
1,28.041778001924552,1.524254495022904,-20.851620048072547,13,0.01,0.01,0.00035661076837972556,5
1,25.96476509927982,1.3849173515765767,-22.558493146991236,12,0.01,0.01,0.000385137318275888,6
1,23.87485908316112,1.2305565349934995,-24.32114200421041,11,0.01,0.01,0.0004188506397113345,7
1,21.823364270764305,1.0490716064260472,-26.182801915795874,10,0.01,0.01,0.0004582244916929014,8
1,19.743634757637437,0.8220356343493066,-28.22709760945139,9,0.01,0.01,0.0005064923517252413,9
1,17.66380742266167,0.4829796843676644,-30.9020279307333,8,0.01,0.01,0.0005661293604894358,10
1,17.661559788526862,-0.5761138526463025,-38.1134312306185,8,0.01,0.01,0.0005662014068823132,11
1,19.757073179648657,-0.914622230541512,-40.77758819483559,9,0.01,0.01,0.0005061478443224469,12
1,21.821741078576874,-1.1415798162330588,-42.85851455616361,10,0.01,0.01,0.0004582585763432658,13
1,23.881812033596372,-1.3235326181510259,-44.686280584230495,11,0.01,0.01,0.0004187286955417049,14
1,25.96756228418675,-1.4783733897383515,-46.452510533875234,12,0.01,0.01,0.0003850958318906052,15
1,28.036816788735795,-1.6172035471527806,-48.176804856700514,13,0.01,0.01,0.0003566738719075144,16
1,30.10913425001326,-1.7465941024279552,-49.88858844274354,14,0.01,0.01,0.0003321251257829041,17
1,32.21443018427665,-1.8695904494156355,-51.62213114608654,15,0.01,0.01,0.00031041989390459063,18
1,34.29636924476597,-1.9898746370453047,-53.44479822321708,16,0.01,0.01,0.0002915760536817208,19
1,36.36928047574609,-2.1096819693843756,-55.32583721059976,17,0.01,0.01,0.0002749573230261949,20
1,38.44844292719901,-2.2324208210767376,-57.35670591422838,18,0.01,0.01,0.00026008855596401404,21
1,40.52523523244825,-2.3617043448306076,-59.54555153190128,19,0.01,0.01,0.0002467598261340399,22
1,42.58698116261877,-2.5034007885575784,-62.04741732242929,20,0.01,0.01,0.0002348135445857247,23
1,44.67087312141636,-2.669971725836734,-65.07615091937157,21,0.01,0.01,0.0002238595151883374,24
1,46.76312787701602,-2.906939514373218,-69.50696251414345,22,0.01,0.01,0.00021384369382431708,25
1,46.74835057483712,2.813913495660061,-80.18595509420412,22,0.01,0.01,0.0002139112904955116,26
1,44.69064354916439,2.5770023132912683,-84.61783016103679,21,0.01,0.01,0.00022376048331009045,27
1,42.605727270666684,2.4105972905018027,-87.66278283676914,20,0.01,0.01,0.0002347102288964993,28
1,40.52604143341639,2.268299390992879,-90.16083965689236,19,0.01,0.01,0.00024675491724080264,29
1,38.42763219434819,2.139077155389418,-92.35620920734802,18,0.01,0.01,0.00026022940860433153,30
1,36.35804163507773,2.0164017846394415,-94.36892732128238,17,0.01,0.01,0.00027504231664535363,31
1,34.28422592565725,1.8964809615917968,-96.27751054734411,16,0.01,0.01,0.0002916793286126466,32
1,32.21373832013636,1.776766848489934,-98.05417505689232,15,0.01,0.01,0.00031042656088595404,33
1,30.122299693991486,1.653597054863437,-99.80404243423497,14,0.01,0.01,0.00033197996506205353,34
1,28.0318393496578,1.5249195170700443,-101.52484560883508,13,0.01,0.01,0.0003567372042649094,35
1,25.97341957269667,1.385335556174348,-103.24695657829277,12,0.01,0.01,0.0003850089885935554,36
1,23.889144655253848,1.2308424666377884,-105.01261200579387,11,0.01,0.01,0.0004186001694204961,37
1,21.808052495782263,1.0500232259782059,-106.8470687297734,10,0.01,0.01,0.000458546218280336,38
1,19.720604992369314,0.8216957363937255,-108.92142208477102,9,0.01,0.01,0.0005070838345917581,39
