particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.97334730376367,0.28577206894267393,-1.374238818003175,12,0.01,0.01,0.00038501005985281495,1
1,28.042714059802627,0.5513417310994991,1.8744442843449687,13,0.01,0.01,0.00035659886481295824,2
1,30.121272232116656,0.7557689945258124,4.604508073196918,14,0.01,0.01,0.00033199128917727285,3
1,32.20885259220876,0.928979600883529,7.1537127043398065,15,0.01,0.01,0.00031047364917367393,4
1,34.29664664729922,1.085673803167384,9.561359371667345,16,0.01,0.01,0.0002915736953189118,5
1,36.37476410667199,1.2295250685169017,11.98311327797612,17,0.01,0.01,0.0002749158721874918,6
1,38.45464865516958,1.3680158266525035,14.393260921661385,18,0.01,0.01,0.0002600465834357758,7
1,40.525800508588155,1.5030985956550273,16.895651704669035,19,0.01,0.01,0.0002467563841923571,8
1,42.612368721298616,1.6386933656944846,19.492630785646707,20,0.01,0.01,0.00023467364758349556,9
1,44.686841618110215,1.779254685195637,22.327225314245222,21,0.01,0.01,0.00022377952072467132,10
1,46.777516222692,1.9290386800140382,25.443774267867894,22,0.01,0.01,0.0002137779174164222,11
1,48.84273298333893,2.09962787002615,29.1089296249891,23,0.01,0.01,0.00020473874800190167,12
1,50.9089059971007,2.318279166714444,33.95158008537328,24,0.01,0.01,0.00019642928489898225,13
1,50.91698242883987,3.140601897649225,52.62436170060344,24,0.01,0.01,0.0001963981273630211,14
1,48.82411042877498,-2.9238765184322113,57.45823212112267,23,0.01,0.01,0.00020481683971668228,15
1,46.76470456546567,-2.753859139342221,61.14975176629245,22,0.01,0.01,0.00021383648400902548,16
1,44.6837352168017,-2.603092739308983,64.23832157379658,21,0.01,0.01,0.00022379507781703672,17
1,42.59853907226467,-2.463595836335863,67.08751359551732,20,0.01,0.01,0.00023474983456676484,18
1,40.51300695951059,-2.327238267419406,69.71299498268638,19,0.01,0.01,0.0002468343070657326,19
1,38.447236324248486,-2.19190459180299,72.1808533033023,18,0.01,0.01,0.00026009671841336094,20
1,36.379317106183095,-2.053895773596485,74.60280177708368,17,0.01,0.01,0.00027488146549898765,21
1,34.2988574159408,-1.9099323593026365,77.02216427095723,16,0.01,0.01,0.00029155490163215703,22
1,32.21706870638148,-1.7546443748214497,79.43037073273278,15,0.01,0.01,0.00031039447105314156,23
1,30.13080023737895,-1.5806808233313345,81.95641102507768,14,0.01,0.01,0.00033188630641128603,24
1,28.03319608451037,-1.3752497659668377,84.7153569158376,13,0.01,0.01,0.00035671993909839846,25
1,25.960153751468717,-1.1098318551782316,87.95692931583136,12,0.01,0.01,0.0003852057308957287,26
1,23.907904918784364,-0.592689157040247,93.58711400658039,11,0.01,0.01,0.0004182716985854763,27
1,23.877723541726578,-0.23155883691831472,97.33279671823084,11,0.01,0.01,0.00041880039286512773,28
1,25.96386074506307,0.28538088128895595,102.99295037641068,12,0.01,0.01,0.00038515073309740587,29
1,28.025796829335725,0.5512994515450207,106.22360144995004,13,0.01,0.01,0.0003568141188240043,30
1,30.135809630540425,0.7555233676209405,108.97253176546715,14,0.01,0.01,0.0003318311378588527,31
1,32.194373516955395,0.9293905517708557,111.48607878870696,15,0.01,0.01,0.00031061328137767393,32
1,34.29516212744466,1.085552033375274,113.93272362088949,16,0.01,0.01,0.0002915863165433912,33
1,36.36837695864259,1.2298668842660871,116.32708778656661,17,0.01,0.01,0.000274964153923388,34
1,38.46229971634059,1.3672323298795641,118.74771349205649,18,0.01,0.01,0.0002599948540193901,35
1,40.53411194288975,1.5034085279742122,121.23920110451509,19,0.01,0.01,0.00024670578731537105,36
1,42.593358896358644,1.638790709369236,123.8466952517804,20,0.01,0.01,0.00023477838468510432,37
1,44.68111013193187,1.779020699770258,126.6808714343761,21,0.01,0.01,0.00022380822612671358,38
1,46.75935296928187,1.929306997197555,129.7961415964784,22,0.01,0.01,0.00021386095754082415,39
1,48.83660463600494,2.0995808688286064,133.43863272746577,23,0.01,0.01,0.00020476444000423953,40
1,50.921375971821064,2.3183680622214076,138.32170599909358,24,0.01,0.01,0.0001963811819526207,41
1,50.91343002981376,3.1405572941158773,156.98724981007845,24,0.01,0.01,0.00019641183071233316,42
1,48.82455281753729,-2.924207395565056,161.80515035080842,23,0.01,0.01,0.0002048149839153898,43
