particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.936161330922445,-1.6235933278958603,-153.21768360064627,24,0.01,0.01,0.00019632417792601062,1
1,48.83617366643841,-1.7913025126342301,-144.97240997697907,23,0.01,0.01,0.00020476624700989382,2
1,46.769657481842415,-1.9360957397686893,-138.07303233704877,22,0.01,0.01,0.00021381383868125062,3
1,44.686395383934375,-2.069574208782811,-131.91834345283718,21,0.01,0.01,0.00022378175536609055,4
1,42.59062048952192,-2.1972369888770267,-126.25434637120459,20,0.01,0.01,0.0002347934799977893,5
1,40.51720763264287,-2.3222015356774115,-120.90016372784487,19,0.01,0.01,0.0002468087162044073,6
1,38.45916545135035,-2.448489887869368,-115.75929750238356,18,0.01,0.01,0.00026001604253866846,7
1,36.35834598557916,-2.5778422690172578,-110.710965649012,17,0.01,0.01,0.0002750400143055547,8
1,34.281719261208046,-2.714277754961879,-105.70432991308355,16,0.01,0.01,0.00029170065607869434,9
1,32.19738307587324,-2.8614116887122725,-100.64323076311102,15,0.01,0.01,0.0003105842476835762,10
1,30.136954480225246,-3.02515922578428,-95.35644447853844,14,0.01,0.01,0.0003318185321798734,11
1,28.058128711311756,3.0649805127037433,-89.656025409941,13,0.01,0.01,0.00035640295555307137,12
1,25.967759266498373,2.8186784151602544,-83.03647228620225,12,0.01,0.01,0.0003850929106887262,13
1,23.901343583289904,2.4033058537407315,-73.01346029674524,11,0.01,0.01,0.0004183865214586212,14
1,23.890613086812806,1.7733937025997986,-58.78914597060122,11,0.01,0.01,0.0004185744402482422,15
1,25.956724188591256,1.3593389950611856,-48.73895354965831,12,0.01,0.01,0.0003852566266584323,16
1,28.038875047010663,1.112564764098481,-42.13256763796252,13,0.01,0.01,0.0003566476894395284,17
1,30.123235780379876,0.9201114162836479,-36.427484571861555,14,0.01,0.01,0.0003319696487092959,18
1,32.20013491558971,0.7560197317564713,-31.142656578656414,15,0.01,0.01,0.0003105577049976426,19
1,34.29356487759783,0.608791593799635,-26.05927157477603,16,0.01,0.01,0.0002915998974061886,20
1,36.38416722562086,0.47218168124224474,-21.083953903102994,17,0.01,0.01,0.000274844822968993,21
1,38.441620539741024,0.3428294280665093,-16.03604334698404,18,0.01,0.01,0.0002601347149156207,22
1,40.53327921872966,0.21676522617249305,-10.88616070440255,19,0.01,0.01,0.0002467108556906294,23
1,42.60505904830985,0.09130175190667902,-5.531498085980791,20,0.01,0.01,0.0002347139101171297,24
1,44.68375105490185,-0.03664815702460621,0.13882096351694967,21,0.01,0.01,0.00022379499849314893,25
1,46.75438227521203,-0.1692125654417195,6.293538338553489,22,0.01,0.01,0.00021388369417729946,26
1,48.82636709717551,-0.31418566393328623,13.2038344856407,23,0.01,0.01,0.000204807373444306,27
1,50.91166974708398,-0.4815137058495214,21.429970519224426,24,0.01,0.01,0.00019641862169670365,28
1,52.99362192396146,-0.7062825344344403,32.76859681967976,25,0.01,0.01,0.0001887019538756687,29
