particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.43061542611581,-1.5180887004246733,34.20535566417707,18,0.01,0.01,0.00026020920792240105,1
1,36.37678408797497,-1.6672413156059034,39.060349184203595,17,0.01,0.01,0.00027490060627172614,2
1,34.29762868728078,-1.8215751513943237,43.834598260132054,16,0.01,0.01,0.00029156534672347434,3
1,32.20843184570046,-1.9848798432288446,48.580879287436396,15,0.01,0.01,0.0003104777049657856,4
1,30.134484253886026,-2.16445636250972,53.485621346750484,14,0.01,0.01,0.000331845732475426,5
1,28.044883130121505,-2.3738361615605834,58.735435145813106,13,0.01,0.01,0.00035657128445151326,6
1,25.976814096056646,-2.6396023698995754,64.82719841086201,12,0.01,0.01,0.00038495867749686934,7
1,23.910830182849693,-3.092049562388948,74.17373816461325,11,0.01,0.01,0.00041822052699670004,8
1,23.880944133527144,2.577425543727811,86.0427874802775,11,0.01,0.01,0.0004187439133095543,9
1,25.9614316929223,2.1249882056441933,95.38658010684114,12,0.01,0.01,0.00038518676929232053,10
1,28.063824167577472,1.858747429359168,101.49492595103328,13,0.01,0.01,0.0003563306248031991,11
1,30.135675888306793,1.6511939833667906,106.73716154044436,14,0.01,0.01,0.0003318326105265881,12
1,32.21676668002296,1.4700567943797782,111.61581330136747,15,0.01,0.01,0.00031039738094514686,13
1,34.28703354854793,1.3070840036399622,116.38502780432088,16,0.01,0.01,0.0002916554442028568,14
1,36.3649752635959,1.152521704659899,121.13203897646135,17,0.01,0.01,0.0002749898749418581,15
1,38.4411730274484,1.0036854810080817,126.02611361451775,18,0.01,0.01,0.0002601377432696873,16
1,40.54689259238664,0.853921788359642,131.13369488073377,19,0.01,0.01,0.000246628024014784,17
1,42.60637659087221,0.6994384302355405,136.66446393075333,20,0.01,0.01,0.00023470665191797495,18
1,44.69193957636723,0.5328748673809164,142.8560115209219,21,0.01,0.01,0.0002237539944515616,19
1,46.792997743453085,0.3394834793185835,150.29932722183642,22,0.01,0.01,0.0002137071887299446,20
1,48.847361656413526,0.0703788391583442,160.98076442283474,23,0.01,0.01,0.00020471934738950281,21
