particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.932435359877495,-1.6237158415888737,-153.19188509996772,24,0.01,0.01,0.00019633854005492136,1
1,48.84525400520986,-1.791429746524993,-144.9692698009405,23,0.01,0.01,0.00020472818093920434,2
1,46.77012150858659,-1.9361626213727239,-138.08410774023255,22,0.01,0.01,0.00021381171734103976,3
1,44.663730490124244,-2.069809708942941,-131.90733510131776,21,0.01,0.01,0.000223895314839658,4
1,42.61138189144807,-2.196693664634622,-126.24957098956838,20,0.01,0.01,0.00023467908235116306,5
1,40.52558423045992,-2.3225518942560694,-120.88904815519082,19,0.01,0.01,0.00024675770108907596,6
1,38.4545675526788,-2.4483353862815056,-115.76056268600529,18,0.01,0.01,0.0002600471318862455,7
1,36.370012957737664,-2.577993699024916,-110.6982562946646,17,0.01,0.01,0.00027495178546183376,8
1,34.2746561758235,-2.7141448088961124,-105.71092748232454,16,0.01,0.01,0.0002917607677434195,9
1,32.216073180359594,-2.86136481080867,-100.62520877579864,15,0.01,0.01,0.0003104040627178753,10
1,30.138774912804227,-3.0263073098400817,-95.36511108027163,14,0.01,0.01,0.000331798489783723,11
1,28.033385568742474,3.0644731661647,-89.67849896554948,13,0.01,0.01,0.0003567175279446128,12
1,25.968781699270156,2.8186444472832126,-83.01290531953688,12,0.01,0.01,0.0003850777489604392,13
1,23.89489860897322,2.40353470357646,-73.00084502272517,11,0.01,0.01,0.0004184993694112061,14
1,23.883308270123095,1.77341696314555,-58.781351830788324,11,0.01,0.01,0.00041870246311351825,15
1,25.964052947534093,1.3588953940791542,-48.7404371192573,12,0.01,0.01,0.00038514788196616044,16
1,28.04114697240232,1.1132744250274542,-42.12885670882918,13,0.01,0.01,0.0003566187934410048,17
1,30.127878081582494,0.9204442974115311,-36.444231182268,14,0.01,0.01,0.0003319184966469016,18
1,32.21585932549887,0.7558456806447624,-31.133843545738486,15,0.01,0.01,0.00031040612323772455,19
1,34.291880302321275,0.6087897669871909,-26.07762364893048,16,0.01,0.01,0.0002916142221376844,20
1,36.373780350741896,0.4722590960429341,-21.064070671260545,17,0.01,0.01,0.0002749233074916294,21
1,38.430996015892646,0.342604891358122,-16.043735632073727,18,0.01,0.01,0.00026020663101899907,22
1,40.538987004194205,0.21659111124623792,-10.872848945217422,19,0.01,0.01,0.00024667611943449374,23
1,42.60431327890981,0.09175476380190961,-5.536680230197574,20,0.01,0.01,0.00023471801867887984,24
1,44.705366100964945,-0.03624052752431164,0.13059805590708065,21,0.01,0.01,0.00022368679360360177,25
1,46.757497285721776,-0.16943494893837083,6.285611567665251,22,0.01,0.01,0.0002138694451264755,26
1,48.85626773498695,-0.31468909140823553,13.20111304729124,23,0.01,0.01,0.0002046820288083283,27
1,50.91974024476134,-0.48238412973524597,21.430105801498335,24,0.01,0.01,0.00019638749042968275,28
1,52.984558898745696,-0.7061652359879667,32.75484698439599,25,0.01,0.01,0.00018873423140334437,29
