particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.432409532057555,-1.5177687013398462,34.204967916622714,18,0.01,0.01,0.0002601970608077206,1
1,36.36640045097111,-1.6675949616112677,39.06174464186787,17,0.01,0.01,0.00027497909817832865,2
1,34.29067696452378,-1.8214153752469895,43.83494408444914,16,0.01,0.01,0.0002916244555435792,3
1,32.19911652354258,-1.9848995686150641,48.58155234192738,15,0.01,0.01,0.0003105675273012053,4
1,30.137808551974533,-2.1646039684129934,53.48318018418829,14,0.01,0.01,0.0003318091288142061,5
1,28.025567065291586,-2.372967112308185,58.73591188860708,13,0.01,0.01,0.0003568170441191377,6
1,25.962498426305636,-2.638965812006006,64.82172858022871,12,0.01,0.01,0.00038517094294237235,7
1,23.896602167033443,-3.091966175634499,74.18388285049008,11,0.01,0.01,0.00041846953512895236,8
1,23.900976577267812,2.5786740624220394,86.04337016035154,11,0.01,0.01,0.00041839294589790895,9
1,25.968989581072094,2.1245173842414475,95.38739601504483,12,0.01,0.01,0.00038507466641246054,10
1,28.042989792666614,1.8591264422173446,101.47677159266011,13,0.01,0.01,0.00035659535855249826,11
1,30.128155815353107,1.6511367263271126,106.72555314593531,14,0.01,0.01,0.0003319154368852562,12
1,32.20673556916251,1.4706539392607214,111.62636764301415,15,0.01,0.01,0.0003104940573230544,13
1,34.29348628473234,1.3072386444003505,116.39107153723461,16,0.01,0.01,0.0002916005656867864,14
1,36.36943896193529,1.152700085163275,121.14396528577369,17,0.01,0.01,0.0002749561248515856,15
1,38.443884595087816,1.0032422117832633,126.03065587679886,18,0.01,0.01,0.0002601193949395466,16
1,40.527039569749526,0.8542768638816701,131.13235094944707,19,0.01,0.01,0.0002467488399390581,17
1,42.59258021748309,0.6993198930416946,136.66250614983727,20,0.01,0.01,0.00023478267691083137,18
1,44.68159549452869,0.5326189400367731,142.83837558265265,21,0.01,0.01,0.0002238057949659499,19
1,46.776886107954205,0.3395007069738732,150.29276380436755,22,0.01,0.01,0.00021378079714244903,20
1,48.835769505356254,0.07018156954291872,160.96988636816482,23,0.01,0.01,0.00020476794163964615,21
