particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.44274289568743,-1.517986623465588,34.17318362437545,18,0.01,0.01,0.00026012712014682535,1
1,36.373875456044054,-1.667027389972125,39.06211045292393,17,0.01,0.01,0.0002749225886607679,2
1,34.28539257591517,-1.8213921409522267,43.82532984693199,16,0.01,0.01,0.0002916694034597349,3
1,32.19867643302698,-1.9849484406746787,48.58778378493667,15,0.01,0.01,0.00031057177212858204,4
1,30.121690246772097,-2.1652368906252493,53.47390470084718,14,0.01,0.01,0.0003319866819582484,5
1,28.06648250305511,-2.3737888685189974,58.732046364183596,13,0.01,0.01,0.0003562968747120867,6
1,25.985938670778978,-2.6394787128563166,64.83337636002891,12,0.01,0.01,0.0003848235049998381,7
1,23.890022344453328,-3.092530808064288,74.17316594629055,11,0.01,0.01,0.00041858479057981093,8
1,23.905252563474924,2.577990268579905,86.03736943440359,11,0.01,0.01,0.0004183181070121426,9
1,25.98010126302608,2.125131540127937,95.38416094287761,12,0.01,0.01,0.00038490997008666905,10
1,28.05207227471342,1.8596330245712258,101.50218701844135,13,0.01,0.01,0.00035647990287741263,11
1,30.130438447215646,1.6505554584064883,106.72711806792398,14,0.01,0.01,0.0003318902915242543,12
1,32.216095970221375,1.4703482794286096,111.63854088227404,15,0.01,0.01,0.0003104038431361578,13
1,34.29307187478892,1.3071012392705992,116.36371034119217,16,0.01,0.01,0.0002916040894939964,14
1,36.355627999139365,1.152973058810463,121.15070026581625,17,0.01,0.01,0.00027506057659729404,15
1,38.454671478608994,1.0037363050045542,126.01933780225188,18,0.01,0.01,0.00026004642909412595,16
1,40.5293488357073,0.8536563559362617,131.13289991098492,19,0.01,0.01,0.00024673478077668416,17
1,42.61268431012753,0.699594438068909,136.65957848634406,20,0.01,0.01,0.00023467190959437762,18
1,44.68791662128381,0.5330609095900137,142.86307714199177,21,0.01,0.01,0.0002237741375313351,19
1,46.77873666427213,0.33953692396609053,150.2877134731031,22,0.01,0.01,0.00021377234002212015,20
1,48.84265935511424,0.0701315862245035,160.97989918081691,23,0.01,0.01,0.00020473905663682734,21
