particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.965064000356854,0.285953590344427,-1.3778822853159234,12,0.01,0.01,0.0003851328847047157,1
1,28.04769411550108,0.5514430400083694,1.8887378802690116,13,0.01,0.01,0.0003565355482992562,2
1,30.12791589532946,0.7557719877001753,4.626535156839161,14,0.01,0.01,0.0003319180800537961,3
1,32.216219395928356,0.9295260373644945,7.150749592256472,15,0.01,0.01,0.00031040265392729007,4
1,34.294092396811784,1.084772437176527,9.565055080174696,16,0.01,0.01,0.00029159541195292486,5
1,36.36524347664472,1.2299978402122418,11.976131162418463,17,0.01,0.01,0.0002749878467449948,6
1,38.4389789680951,1.367909082343549,14.40231602004265,18,0.01,0.01,0.00026015259167784196,7
1,40.51157419988437,1.5027543194729194,16.913137973779776,19,0.01,0.01,0.0002468430367741311,8
1,42.60166224034432,1.6388801049158723,19.516639354285303,20,0.01,0.01,0.00023473262483476225,9
1,44.69088188231832,1.7791146425921993,22.338900957945036,21,0.01,0.01,0.00022375929001205143,10
1,46.78329012466118,1.9291305352265096,25.44486755248666,22,0.01,0.01,0.000213751533364872,11
1,48.829606641528805,2.0998662984585934,29.096842382357785,23,0.01,0.01,0.00020479378573357498,12
1,50.925142166771955,2.318024895612167,33.9309349741395,24,0.01,0.01,0.00019636665848180745,13
1,50.91436273579104,3.1404145993693455,52.622165029280524,24,0.01,0.01,0.00019640823262176166,14
1,48.8329571540193,-2.924586802994108,57.4845923660683,23,0.01,0.01,0.00020477973448259482,15
1,46.77090290195631,-2.754000505720768,61.130503475404105,22,0.01,0.01,0.0002138081452257302,16
1,44.68383778132743,-2.6034398558623613,64.25837175237955,21,0.01,0.01,0.00022379456413161583,17
1,42.59349162457338,-2.4629518512963324,67.06616775555307,20,0.01,0.01,0.0002347776530776528,18
1,40.53643099314014,-2.327517545766258,69.68251420643008,19,0.01,0.01,0.0002466916735144313,19
1,38.44818195514369,-2.191799702663609,72.21018776977927,18,0.01,0.01,0.00026009032134904827,20
1,36.378236669629324,-2.0540624346817644,74.57646794734656,17,0.01,0.01,0.0002748896295006125,21
1,34.28709957056107,-1.909491781077146,76.99485324120428,16,0.01,0.01,0.0002916548826015604,22
1,32.19524168819039,-1.7539148442180559,79.43007294878738,15,0.01,0.01,0.0003106049054344612,23
1,30.124588818234972,-1.5798916681594013,81.95473341714673,14,0.01,0.01,0.0003319547383812527,24
1,28.04792859566113,-1.3753108269047774,84.6986776926453,13,0.01,0.01,0.0003565325676687208,25
1,25.971540772971295,-1.1098866853657654,87.942388544163,12,0.01,0.01,0.000385036840417533,26
1,23.907079241457808,-0.5943489519496656,93.59472632295396,11,0.01,0.01,0.0004182861444094255,27
1,23.91638976270383,-0.2320932149581068,97.344485818496,11,0.01,0.01,0.0004181233078746023,28
1,25.97304303292087,0.28535302870982954,102.98336721566757,12,0.01,0.01,0.00038501457019591374,29
1,28.064136712385707,0.5513959167638571,106.23367789479148,13,0.01,0.01,0.0003563266564186399,30
1,30.109484109524068,0.7558938576839161,108.97456630292825,14,0.01,0.01,0.00033212126662897075,31
1,32.214826479953665,0.9297242537002989,111.49067868167803,15,0.01,0.01,0.0003104160752261914,32
1,34.30365477855387,1.085651655212602,113.92172745471682,16,0.01,0.01,0.0002915141277089767,33
1,36.35958454017441,1.2299142585826326,116.31116191720831,17,0.01,0.01,0.0002750306453295913,34
1,38.44443171855425,1.367492412025659,118.74257159157527,18,0.01,0.01,0.0002601156930399819,35
1,40.5249640159443,1.5030216166186985,121.24020699056597,19,0.01,0.01,0.0002467614775935535,36
1,42.62003816632958,1.6390819319882568,123.87305875001489,20,0.01,0.01,0.00023463141823040738,37
1,44.67670557937256,1.7790419088951117,126.67394968039503,21,0.01,0.01,0.00022383029075933133,38
1,46.73810649143225,1.9298200133862633,129.807579842957,22,0.01,0.01,0.00021395817568760817,39
1,48.84374586935328,2.100049639773013,133.45494717358542,23,0.01,0.01,0.000204734502278918,40
1,50.923248982606104,2.3179701278240965,138.28670825923314,24,0.01,0.01,0.00019637395884570735,41
1,50.926620048280554,3.1407811616569945,156.97178383739546,24,0.01,0.01,0.00019636095995610123,42
1,48.82046479404656,-2.9243600052094716,161.8084703097068,23,0.01,0.01,0.00020483213427372892,43
