particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36565552340609,2.016977213146864,-13.696431424467184,17,0.01,0.01,0.00027498473095208427,1
1,34.27558741854891,1.8969936360769943,-15.58375259695771,16,0.01,0.01,0.0002917528408160352,2
1,32.22029453672202,1.7768089598830685,-17.378875016682656,15,0.01,0.01,0.00031036339499016153,3
1,30.149960367368706,1.6535466755677612,-19.1118232283275,14,0.01,0.01,0.0003316753945329559,4
1,28.04637772875563,1.524316988002397,-20.856138457153083,13,0.01,0.01,0.00035655228267667216,5
1,25.962109635175665,1.385233214944048,-22.551325276265267,12,0.01,0.01,0.0003851767110039145,6
1,23.87135929454585,1.230007716731587,-24.322081679578957,11,0.01,0.01,0.0004189120475550301,7
1,21.802509547793008,1.0493212727155974,-26.177368064801783,10,0.01,0.01,0.000458662796504188,8
1,19.70674323500828,0.8215501098108484,-28.23433337588086,9,0.01,0.01,0.0005074405182402428,9
1,17.652785931847987,0.4823545867099381,-30.914470282573316,8,0.01,0.01,0.0005664828225191732,10
1,17.647036760922692,-0.5758414870702163,-38.128652327632,8,0.01,0.01,0.0005666673751223681,11
1,19.724093111597846,-0.9154196544209802,-40.77076209601913,9,0.01,0.01,0.0005069941590429808,12
1,21.824200783506193,-1.1417018489268802,-42.857332920311016,10,0.01,0.01,0.0004582069281344578,13
1,23.89082253087068,-1.3225619514142366,-44.697483067998405,11,0.01,0.01,0.00041857077072496925,14
1,25.957665750441517,-1.4780010782594029,-46.438045701734225,12,0.01,0.01,0.0003852426522531175,15
1,28.03770900297771,-1.6168199954884295,-48.16929710922233,13,0.01,0.01,0.00035666252185362086,16
1,30.132585490501825,-1.7468621335451981,-49.880061568030506,14,0.01,0.01,0.0003318666432773294,17
1,32.21178267245918,-1.8689271361955004,-51.62649014841793,15,0.01,0.01,0.0003104454075604428,18
1,34.27773136690994,-1.9900489030315927,-53.42875399669597,16,0.01,0.01,0.0002917345927290134,19
1,36.35828499593411,-2.109839676920727,-55.33585856260405,17,0.01,0.01,0.0002750404756747543,20
1,38.447375856154224,-2.2322162926261635,-57.34556364952723,18,0.01,0.01,0.0002600957744792175,21
1,40.53569293318363,-2.3615330029389074,-59.54262435260362,19,0.01,0.01,0.0002466961651915842,22
1,42.61891614649686,-2.503368286803163,-62.04902276220597,20,0.01,0.01,0.00023463759532566078,23
1,44.682627092350735,-2.670461001211631,-65.08855286098789,21,0.01,0.01,0.00022380062791142177,24
1,46.74994576602895,-2.906559851174399,-69.49422441769468,22,0.01,0.01,0.00021390399146230761,25
1,46.76143264553392,2.8136653886558847,-80.18771387628026,22,0.01,0.01,0.00021385144625065455,26
1,44.69347173239127,2.577311445657475,-84.6102849418537,21,0.01,0.01,0.0002237463238451573,27
1,42.60258778724338,2.4102358613397588,-87.65374997649394,20,0.01,0.01,0.00023472752523719535,28
1,40.528205914849835,2.2688278374944644,-90.15741557718492,19,0.01,0.01,0.00024674173885244513,29
1,38.420852287391135,2.139739540516322,-92.33981002171656,18,0.01,0.01,0.0002602753297922487,30
1,36.372605278301954,2.016902320532674,-94.37329383709086,17,0.01,0.01,0.00027493218930802,31
1,34.283643819875046,1.8968216133045135,-96.24625051973656,16,0.01,0.01,0.00029168428106824405,32
1,32.20560446533918,1.7764186351900981,-98.06166780687538,15,0.01,0.01,0.00031050496228885745,33
1,30.133080923412095,1.653556428359686,-99.79972044775758,14,0.01,0.01,0.00033186118689345283,34
1,28.0436510371427,1.525056045373582,-101.52142319359957,13,0.01,0.01,0.00035658695034948904,35
1,25.954717052782318,1.3847158588217552,-103.24002348991398,12,0.01,0.01,0.0003852864194074507,36
1,23.894564956194706,1.2304396505851427,-105.02095725819238,11,0.01,0.01,0.00041850521314502876,37
