particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96197655436216,0.28551494190917137,-1.3650597775444062,12,0.01,0.01,0.00038517868541560596,1
1,28.05523388579344,0.5515102938256713,1.8794303779132175,13,0.01,0.01,0.00035643973030871016,2
1,30.127479861577108,0.756029695054624,4.626418265046427,14,0.01,0.01,0.0003319228838902466,3
1,32.19976721574772,0.9300445643237458,7.143312935962237,15,0.01,0.01,0.00031056125135927595,4
1,34.285628443945704,1.0854447884046337,9.563373830052562,16,0.01,0.01,0.00029166739691965135,5
1,36.36204145901744,1.2302256037828097,12.002201744700917,17,0.01,0.01,0.00027501206199521825,6
1,38.446100665581454,1.368260895752939,14.393703959691928,18,0.01,0.01,0.00026010440140558687,7
1,40.52389189378513,1.5031900690460678,16.882012822609667,19,0.01,0.01,0.000246768006049627,8
1,42.606926092063375,1.6386289727245518,19.49786604712102,20,0.01,0.01,0.0002347036249081286,9
1,44.689839478562895,1.7791514340593888,22.321338011079956,21,0.01,0.01,0.00022376450926383083,10
1,46.747442949476415,1.9291945665477304,25.45301599242996,22,0.01,0.01,0.00021391544369192076,11
1,48.85893236721496,2.0994079787292654,29.10685210854763,23,0.01,0.01,0.00020467086601159837,12
1,50.92950075723446,2.3183813333722556,33.92883331633214,24,0.01,0.01,0.00019634985325434425,13
1,50.91806048619993,3.1404058874329155,52.647950612075086,24,0.01,0.01,0.00019639396914401819,14
1,48.840335734538435,-2.9241288087741437,57.4806397308983,23,0.01,0.01,0.00020474879727184795,15
1,46.755161711881556,-2.753696234385648,61.14411620796959,22,0.01,0.01,0.00021388012860746393,16
1,44.67845052523973,-2.6033794769062473,64.27689727451067,21,0.01,0.01,0.00022382154892213203,17
1,42.611694183221175,-2.4631566427064433,67.06223233355028,20,0.01,0.01,0.00023467736243957206,18
1,40.52972151696121,-2.327529261572292,69.70101030128082,19,0.01,0.01,0.0002467325119866693,19
1,38.45176631437631,-2.192105193974816,72.18933564983786,18,0.01,0.01,0.0002600660765032583,20
1,36.35398109873406,-2.0538845932483745,74.62498617225066,17,0.01,0.01,0.0002750730373336808,21
1,34.285008465404005,-1.9092291056768076,77.0067088098697,16,0.01,0.01,0.00029167267116444513,22
1,32.20416122987425,-1.7545568301887364,79.44113466183045,15,0.01,0.01,0.0003105188776263945,23
1,30.1163017978407,-1.5804872405346424,81.95331184755887,14,0.01,0.01,0.0003320460814586799,24
1,28.055553914171732,-1.3756573951726514,84.693504329017,13,0.01,0.01,0.000356435664417543,25
1,25.960672733747753,-1.1091470293051018,87.93915105800066,12,0.01,0.01,0.00038519803021130623,26
1,23.881062059062756,-0.5930200667942166,93.59123783155046,11,0.01,0.01,0.0004187418455371856,27
1,23.881751939383555,-0.23114090724675493,97.3455756737722,11,0.01,0.01,0.00041872974919854745,28
1,25.972375057631414,0.2858128195730991,103.0044049515769,12,0.01,0.01,0.00038502447226372236,29
1,28.047255937941213,0.5513542613938228,106.2170381846417,13,0.01,0.01,0.0003565411183941313,30
1,30.1393482414491,0.7556653821982919,108.9840168094781,14,0.01,0.01,0.00033179217811510315,31
1,32.225117684994146,0.9296160588269721,111.48834702897459,15,0.01,0.01,0.00031031694275725083,32
1,34.282785917704594,1.085445111384004,113.93657946775355,16,0.01,0.01,0.0002916915802585262,33
1,36.38370690083029,1.2298837211583962,116.30240598122312,17,0.01,0.01,0.0002748483002915735,34
1,38.44101441389051,1.3681941756020277,118.75439182981825,18,0.01,0.01,0.00026013881663816186,35
1,40.52344241019628,1.5035766391826852,121.2443842707834,19,0.01,0.01,0.00024677074318552603,36
1,42.599048488767956,1.6389729366751236,123.86816584590225,20,0.01,0.01,0.00023474702733411261,37
1,44.66830845186043,1.7792831713228907,126.68079942771507,21,0.01,0.01,0.0002238723682759807,38
1,46.75652518256487,1.9293235028326632,129.78814603263808,22,0.01,0.01,0.00021387389163232597,39
1,48.85205560241605,2.0996903620662764,133.43181373514295,23,0.01,0.01,0.00020469967694676568,40
1,50.90466794552604,2.3184887934062934,138.29591242641646,24,0.01,0.01,0.00019644563855521406,41
1,50.93350859102385,3.1407120639925235,156.97541624443787,24,0.01,0.01,0.00019633440296242083,42
1,48.8488740715796,-2.9241126839334886,161.81993395224504,23,0.01,0.01,0.00020471300905209656,43
