particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.38833569601282,2.0169330500836664,-13.704356635203315,17,0.01,0.01,0.0002748133380855814,1
1,34.29722712637633,1.896772840113675,-15.58748925248809,16,0.01,0.01,0.0002915687604468026,2
1,32.212338329664526,1.776701013441952,-17.36303964192198,15,0.01,0.01,0.00031044005243142947,3
1,30.138879925098475,1.6538093204090936,-19.127810804159296,14,0.01,0.01,0.0003317973337049063,4
1,28.043831606887796,1.5245131770396332,-20.838272675017045,13,0.01,0.01,0.0003565846543431646,5
1,25.976392821741968,1.3849069718126463,-22.566866537288025,12,0.01,0.01,0.00038496492059629257,6
1,23.89324234963995,1.2305205451193777,-24.31978581358714,11,0.01,0.01,0.0004185283794332204,7
1,21.80132827939484,1.0494438256763374,-26.167079219530756,10,0.01,0.01,0.00045868764837834824,8
1,19.715910440193095,0.8217440399575536,-28.234037450002972,9,0.01,0.01,0.0005072045762398006,9
1,17.641699109505662,0.4819173086347881,-30.892311120238812,8,0.01,0.01,0.0005668388253267408,10
1,17.66387410322511,-0.5751622066366984,-38.144937583975974,8,0.01,0.01,0.0005661272233690898,11
1,19.729118941449034,-0.9150301120752105,-40.77800302504673,9,0.01,0.01,0.000506865006474817,12
1,21.799073816143352,-1.1418918578316617,-42.85875351262053,10,0.01,0.01,0.0004587350859188558,13
1,23.88862821204094,-1.3236849286909964,-44.67947100063653,11,0.01,0.01,0.00041860921904923585,14
1,25.96825984653224,-1.4780851988615553,-46.463405823870076,12,0.01,0.01,0.00038508548740262945,15
1,28.061558852812553,-1.6176610973608,-48.18181347251575,13,0.01,0.01,0.0003563593901697204,16
1,30.137503880126577,-1.7464705222296817,-49.88588937003344,14,0.01,0.01,0.0003318124832028392,17
1,32.2134179881891,-1.869626308461943,-51.62377977761879,15,0.01,0.01,0.00031042964778423866,18
1,34.27970294392511,-1.9907414053784005,-53.428500841532994,16,0.01,0.01,0.00029171781378496903,19
1,36.36172111792169,-2.1101572992332156,-55.3390311818951,17,0.01,0.01,0.00027501448480862133,20
1,38.4437249558445,-2.2322116082264327,-57.33301379051691,18,0.01,0.01,0.0002601204750966705,21
1,40.50637882093979,-2.361708639503323,-59.539367657284004,19,0.01,0.01,0.00024687469704970263,22
1,42.59560690408502,-2.5035213840721378,-62.05251891636605,20,0.01,0.01,0.0002347659941204166,23
1,44.66494161965412,-2.6701270975248392,-65.08039672180821,21,0.01,0.01,0.00022388924371950043,24
1,46.75571547471928,-2.9063877108792435,-69.46633169843605,22,0.01,0.01,0.0002138775954654566,25
1,46.76460488167318,2.8138841847019314,-80.18366459239817,22,0.01,0.01,0.00021383693982452424,26
1,44.68890251217905,2.5773392297130067,-84.61902076130039,21,0.01,0.01,0.00022376920080493596,27
1,42.632492681626786,2.4106398439193315,-87.65645645620798,20,0.01,0.01,0.00023456287378452245,28
1,40.50997466584408,2.2684341330122484,-90.14287773560334,19,0.01,0.01,0.00024685278335736616,29
1,38.45132164418512,2.1397534596410055,-92.38513745559521,18,0.01,0.01,0.00026006908403660215,30
1,36.3671447814496,2.0161244080675775,-94.37451174138852,17,0.01,0.01,0.00027497347014992683,31
1,34.29211092419971,1.8968084086793333,-96.25841944010095,16,0.01,0.01,0.00029161226096883607,32
1,32.19904753887455,1.7766736384524047,-98.06075231524656,15,0.01,0.01,0.00031056819267485475,33
1,30.119552360143214,1.653666151173111,-99.8029421225418,14,0.01,0.01,0.00033201024638177765,34
1,28.048449483864154,1.5242218489939618,-101.52751697157876,13,0.01,0.01,0.00035652594649671624,35
1,25.96628866616597,1.385354500235292,-103.24940931964672,12,0.01,0.01,0.00038511472041940223,36
1,23.885642792266996,1.2305848505014787,-104.98221903143921,11,0.01,0.01,0.00041866154019675416,37
1,21.807846857812326,1.049531986578003,-106.85110728684145,10,0.01,0.01,0.0004585505421603625,38
1,19.73450916704285,0.8212757711689386,-108.90405565967141,9,0.01,0.01,0.0005067265628627979,39
