particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.921665802290974,-1.6237313278213592,-153.20147166711092,24,0.01,0.01,0.00019638006421129488,1
1,48.83558987572766,-1.791418072541606,-144.98276338227055,23,0.01,0.01,0.00020476869482783118,2
1,46.76523153917019,-1.936203111624648,-138.06001438654792,22,0.01,0.01,0.00021383407439400957,3
1,44.69702322725611,-2.069542166622625,-131.93882412978144,21,0.01,0.01,0.00022372854561603176,4
1,42.606569195981415,-2.1965887411187164,-126.25587412220816,20,0.01,0.01,0.00023470559091491423,5
1,40.52824333806632,-2.3221620266124443,-120.88562911193651,19,0.01,0.01,0.0002467415110145536,6
1,38.44014677687898,-2.4483477265237186,-115.75330076937108,18,0.01,0.01,0.0002601446882615654,7
1,36.360937155930834,-2.5779874968543095,-110.71359224694686,17,0.01,0.01,0.0002750204142735881,8
1,34.29959015364373,-2.714258258667372,-105.68918212297443,16,0.01,0.01,0.0002915486731825475,9
1,32.20614278317748,-2.8620817535612293,-100.64946795718421,15,0.01,0.01,0.0003104997722739834,10
1,30.127821890425196,-3.0263799670446256,-95.36343054985029,14,0.01,0.01,0.0003319191157054092,11
1,28.042690969363285,3.064844582363637,-89.67414899279194,13,0.01,0.01,0.00035659915843757744,12
1,25.978809416452886,2.818696402854951,-83.03248200915102,12,0.01,0.01,0.0003849291104798207,13
1,23.8947727768551,2.4036730550627876,-73.00333825354205,11,0.01,0.01,0.0004185015732681994,14
1,23.903419768357086,1.773636402079455,-58.794874502009776,11,0.01,0.01,0.00041835018156012214,15
1,25.975214511928215,1.358748405911207,-48.76497066976443,12,0.01,0.01,0.00038498238370304305,16
1,28.044155600405674,1.1126217510859153,-42.11728402158725,13,0.01,0.01,0.0003565805347284318,17
1,30.15132922869059,0.9193834742267062,-36.41207762139708,14,0.01,0.01,0.00033166033656932347,18
1,32.20105631049645,0.7554328903047598,-31.14091092268168,15,0.01,0.01,0.00031054881875848094,19
1,34.28090719309637,0.6085694855712845,-26.070334869947487,16,0.01,0.01,0.00029170756607088395,20
1,36.35987044681326,0.47228610181367847,-21.07323322029656,17,0.01,0.01,0.00027502848269571995,21
1,38.451584498115864,0.3429641431130206,-16.058594573636586,18,0.01,0.01,0.0002600673062117896,22
1,40.508673420746696,0.21659063951718996,-10.884436198241923,19,0.01,0.01,0.0002468607129178033,23
1,42.594281628766744,0.09160015790507987,-5.544266586622228,20,0.01,0.01,0.00023477329861213897,24
1,44.695188001811,-0.03613078290952738,0.15896473791262655,21,0.01,0.01,0.00022373773211547542,25
1,46.762574400073035,-0.1697779866862725,6.283873088476812,22,0.01,0.01,0.0002138462248559263,26
1,48.86426224738773,-0.3144817418527967,13.20020931131659,23,0.01,0.01,0.0002046485414917852,27
1,50.94181733378822,-0.4818501637182711,21.39734187617796,24,0.01,0.01,0.00019630238031118085,28
1,53.00269172115562,-0.7064442242030985,32.755469170452194,25,0.01,0.01,0.0001886696632806778,29
