particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.91368507569791,-1.62356400135813,-153.19351457375288,24,0.01,0.01,0.00019641084681126713,1
1,48.828092056168586,-1.7910574473773797,-144.96619469039254,23,0.01,0.01,0.0002048001381765371,2
1,46.76171907786832,-1.9360199525906254,-138.06840021721743,22,0.01,0.01,0.00021385013633369314,3
1,44.673526893760226,-2.0696641747884303,-131.93424803629532,21,0.01,0.01,0.00022384621710708831,4
1,42.597931639451296,-2.1970026911530196,-126.24999234983305,20,0.01,0.01,0.0002347531820239526,5
1,40.50910875084332,-2.3224538843774565,-120.90748233436065,19,0.01,0.01,0.00024685806003549315,6
1,38.450757378130355,-2.4486040394283495,-115.75362112232202,18,0.01,0.01,0.00026007290055846084,7
1,36.36303243774262,-2.5780024778021895,-110.72689142517564,17,0.01,0.01,0.00027500456726542444,8
1,34.2690614206423,-2.7146160953114857,-105.70357630580189,16,0.01,0.01,0.00029180840050601454,9
1,32.19911474087075,-2.8616445937393196,-100.6526919067903,15,0.01,0.01,0.0003105675444954663,10
1,30.13010175523928,-3.0253415632820495,-95.37640299945151,14,0.01,0.01,0.0003318940002670623,11
1,28.052726916308405,3.0645886153648387,-89.6576081176197,13,0.01,0.01,0.0003564715840222477,12
1,25.948914631123245,2.818684408670239,-83.01105923322942,12,0.01,0.01,0.0003853725730788738,13
1,23.890769367162545,2.403920810581656,-72.99848404749908,11,0.01,0.01,0.0004185717021631304,14
1,23.897723032863254,1.7735810022236784,-58.77950423646009,11,0.01,0.01,0.00041844990781123264,15
1,25.965865043049295,1.3587956044442546,-48.75940819404037,12,0.01,0.01,0.00038512100341817274,16
1,28.044779698842458,1.1122578305312572,-42.112591915025895,13,0.01,0.01,0.0003565725995135112,17
1,30.14191848759124,0.9198012550802778,-36.42384135188239,14,0.01,0.01,0.0003317638857034524,18
1,32.21627119049012,0.7556369969872093,-31.132926091171463,15,0.01,0.01,0.0003104021548884865,19
1,34.28794587624623,0.6090923831362445,-26.090742776144396,16,0.01,0.01,0.000291647683885541,20
1,36.36497055637452,0.47273295262773724,-21.08867886475888,17,0.01,0.01,0.00027498991053760306,21
1,38.45764518059806,0.3426060151956396,-16.04292225518106,18,0.01,0.01,0.00026002632124353303,22
1,40.52695609646958,0.21684830426456753,-10.898456944876475,19,0.01,0.01,0.00024674934816708646,23
1,42.62434295753254,0.09121748394859705,-5.528733975495171,20,0.01,0.01,0.0002346077219293021,24
1,44.692271450389555,-0.03619407354137242,0.13303343581422117,21,0.01,0.01,0.00022375233290839678,25
1,46.76263316019362,-0.1698366613417516,6.286145491807699,22,0.01,0.01,0.00021384595614501095,26
1,48.85110963981799,-0.3144765231565538,13.199548081529532,23,0.01,0.01,0.00020470364079200183,27
1,50.91354986613414,-0.4818108968377377,21.417552810473154,24,0.01,0.01,0.00019641136841357118,28
1,52.995264616120025,-0.7063283855857969,32.75241447969315,25,0.01,0.01,0.00018869610468853502,29
