particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.97639043313922,0.2860581979809319,-1.3724868079099342,12,0.01,0.01,0.00038496495599490846,1
1,28.06511433683336,0.5509375242597195,1.8799867739142264,13,0.01,0.01,0.0003563142440818689,2
1,30.118897616525192,0.7558925033589987,4.621920461154269,14,0.01,0.01,0.00033201746383019505,3
1,32.21750927445706,0.9294051972450186,7.122375969168337,15,0.01,0.01,0.0003103902264700605,4
1,34.281681984929996,1.0855250742022535,9.575484179113184,16,0.01,0.01,0.0002917009732601783,5
1,36.35610025180074,1.2299406660454502,11.971409948120838,17,0.01,0.01,0.0002750570036593706,6
1,38.456591144215245,1.3681802121704678,14.414155805616785,18,0.01,0.01,0.0002600334481675511,7
1,40.52668320148971,1.502672344974772,16.879274413384536,19,0.01,0.01,0.00024675100970593156,8
1,42.62691286291027,1.6389722968802525,19.49112113302849,20,0.01,0.01,0.000234593577821607,9
1,44.67478852844503,1.7791426844565974,22.30978689287518,21,0.01,0.01,0.0002238398955964362,10
1,46.76130772830871,1.9294708256440052,25.433919415620068,22,0.01,0.01,0.00021385201752914464,11
1,48.84215913715326,2.0996440879040885,29.10282804796456,23,0.01,0.01,0.0002047411534760182,12
1,50.918641602072015,2.318108125244287,33.93524824145473,24,0.01,0.01,0.00019639172777132912,13
1,50.92945411694636,3.14042173572938,52.622334959003176,24,0.01,0.01,0.000196350033068047,14
1,48.84891330477444,-2.9238916811321087,57.470935599122406,23,0.01,0.01,0.0002047128446360466,15
1,46.77317275914094,-2.754165350188921,61.11597041312813,22,0.01,0.01,0.00021379776932163935,16
1,44.69728493004118,-2.6037513002976524,64.26616230895479,21,0.01,0.01,0.00022372723568448718,17
1,42.594773020127356,-2.463413557315031,67.09271134069009,20,0.01,0.01,0.00023477059016782854,18
1,40.523524302621496,-2.3271420180035096,69.69538439657488,19,0.01,0.01,0.0002467702444960616,19
1,38.45710269099329,-2.1913212958257864,72.19069651687225,18,0.01,0.01,0.00026002998926754863,20
1,36.34965116942063,-2.054345477363864,74.61679119626925,17,0.01,0.01,0.00027510580372261075,21
1,34.30027985580379,-1.9099330678542734,77.01779351526845,16,0.01,0.01,0.0002915428107886982,22
1,32.215343574046365,-1.7540461661404447,79.44337399504398,15,0.01,0.01,0.00031041109268368307,23
1,30.109579279617883,-1.5804341646752875,81.96167050265052,14,0.01,0.01,0.0003321202168629873,24
1,28.055404134635925,-1.374786039139591,84.69879907497393,13,0.01,0.01,0.0003564375673225272,25
1,25.990271310826,-1.1098882082505428,87.95208564293786,12,0.01,0.01,0.0003847593540062275,26
1,23.886767731409442,-0.5931949378405077,93.58852047687553,11,0.01,0.01,0.00041864182347495655,27
1,23.884115560942888,-0.23131927431079316,97.3354178001136,11,0.01,0.01,0.00041868831083503703,28
1,25.972001130364657,0.28506202208037534,102.98052335918139,12,0.01,0.01,0.00038503001558507925,29
1,28.05272523745274,0.5515895769946936,106.22782931412252,13,0.01,0.01,0.000356471605355802,30
1,30.127088742495765,0.755860505957929,108.97387342289021,14,0.01,0.01,0.00033192719301465394,31
1,32.190231603991236,0.9296745015861568,111.48084174620261,15,0.01,0.01,0.0003106532479486761,32
1,34.29064683778659,1.0856875831933963,113.90891728312121,16,0.01,0.01,0.0002916247117561077,33
1,36.366726777058595,1.2293583230180405,116.31981371436329,17,0.01,0.01,0.0002749766307345634,34
1,38.458579906010655,1.3680171415164695,118.747738684206,18,0.01,0.01,0.00026002000137392254,35
1,40.515399810657705,1.5029607857016847,121.23270564250997,19,0.01,0.01,0.00024681972896067704,36
1,42.59296865464873,1.6395897387326137,123.86527200262793,20,0.01,0.01,0.00023478053575184572,37
1,44.695807934386195,1.7794971602635614,126.66794938647358,21,0.01,0.01,0.0002237346288645253,38
1,46.76611380912446,1.9296858855825265,129.78432624503847,22,0.01,0.01,0.00021383004028974748,39
1,48.839199657958034,2.0995729155848815,133.47053557193357,23,0.01,0.01,0.0002047535600508262,40
1,50.904282949136096,2.318120694844093,138.29033416315582,24,0.01,0.01,0.0001964471243017423,41
1,50.91724206991231,3.1404852268244245,156.98637074878621,24,0.01,0.01,0.00019639712587475619,42
1,48.85010826495967,-2.924238724667525,161.82876879488126,23,0.01,0.01,0.00020470783699722177,43
