particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.451477437496706,-1.5181197360500691,34.18905845371376,18,0.01,0.01,0.00026006803031834367,1
1,36.36585392351906,-1.6673130491647088,39.06056205148796,17,0.01,0.01,0.00027498323072602603,2
1,34.307969837186796,-1.821462252165664,43.830498506154676,16,0.01,0.01,0.00029147746274280816,3
1,32.218076957494176,-1.9850900961324942,48.58587196111376,15,0.01,0.01,0.00031038475738924954,4
1,30.11219866503354,-2.1646850044358548,53.47421464776467,14,0.01,0.01,0.00033209132654973014,5
1,28.07200725006586,-2.3740098348348972,58.722404675854364,13,0.01,0.01,0.0003562267532535116,6
1,25.97370696960683,-2.6390239091505596,64.81054822119434,12,0.01,0.01,0.00038500472850107667,7
1,23.893479650443687,-3.0922893924376216,74.1665612470506,11,0.01,0.01,0.00041852422277114027,8
1,23.889993542036198,2.5780917437139554,86.03828035875149,11,0.01,0.01,0.00041858529523686416,9
1,25.96269774213075,2.1252062512590673,95.38581812646261,12,0.01,0.01,0.00038516798598215715,10
1,28.04311182587378,1.8594617656188852,101.47583781105858,13,0.01,0.01,0.00035659380678194105,11
1,30.116023824886987,1.650341190400073,106.72896212369905,14,0.01,0.01,0.00033204914626665613,12
1,32.21188541932825,1.470667523697938,111.62096207051775,15,0.01,0.01,0.0003104444173267689,13
1,34.267218916894606,1.306207201101962,116.3889196430555,16,0.01,0.01,0.0002918240906637961,14
1,36.3709029947979,1.1527448466233925,121.14149864156064,17,0.01,0.01,0.00027494505708121385,15
1,38.44169294148325,1.003349756199228,126.02009267938155,18,0.01,0.01,0.0002601342249734477,16
1,40.51054209325116,0.8541138493838272,131.13380900597608,19,0.01,0.01,0.00024684932571331715,17
1,42.5947773494707,0.6995129453347009,136.67083612153468,20,0.01,0.01,0.0002347705663056897,18
1,44.70797402793524,0.5326730349360301,142.85424206490939,21,0.01,0.01,0.00022367374539834038,19
1,46.748111283335525,0.3393178683513533,150.29112157411177,22,0.01,0.01,0.00021391238545213136,20
1,48.836740165396996,0.0704348568696826,160.95460592093522,23,0.01,0.01,0.00020476387175173181,21
