particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.920280074710334,-1.623782466614895,-153.18365682214198,24,0.01,0.01,0.0001963854084331033,1
1,48.84384980114152,-1.7912774407238823,-144.9862380261251,23,0.01,0.01,0.00020473406663711204,2
1,46.76784110774696,-1.9361917468241647,-138.0672065866156,22,0.01,0.01,0.0002138221428045249,3
1,44.68556532293684,-2.069433076500934,-131.93334009707334,21,0.01,0.01,0.00022378591224551564,4
1,42.59268108314027,-2.196967401516747,-126.22991549192213,20,0.01,0.01,0.0002347821209113404,5
1,40.52931917495319,-2.3228747154887186,-120.8918940942657,19,0.01,0.01,0.00024673496134570955,6
1,38.4429279015213,-2.448129196967769,-115.74561893361695,18,0.01,0.01,0.0002601258682901796,7
1,36.3697976028553,-2.5780887734019116,-110.70134305197735,17,0.01,0.01,0.0002749534135217438,8
1,34.2841177382474,-2.7143430310740517,-105.71042820880467,16,0.01,0.01,0.0002916802490397467,9
1,32.21732296753258,-2.8617514027567688,-100.63247043556272,15,0.01,0.01,0.0003103920214003388,10
1,30.131385378127902,-3.0256504425122657,-95.37439854172254,14,0.01,0.01,0.00033187986129767894,11
1,28.045274570708962,3.0648354358936434,-89.65985084053051,13,0.01,0.01,0.0003565663076247504,12
1,25.96228342409449,2.819180696667056,-83.0455842833448,12,0.01,0.01,0.00038517413266967983,13
1,23.90094494277206,2.403748486764833,-72.99544550699021,11,0.01,0.01,0.00041839349966889586,14
1,23.887418096535598,1.7744302535586858,-58.801504486483616,11,0.01,0.01,0.00041863042542259117,15
1,25.973044263707767,1.3590101819027456,-48.74371279509761,12,0.01,0.01,0.00038501455195119496,16
1,28.048013703720386,1.1120107650482207,-42.13202069821813,13,0.01,0.01,0.00035653148581689284,17
1,30.110437871639036,0.9200033048167328,-36.42586958082613,14,0.01,0.01,0.0003321107465334797,18
1,32.247241064730865,0.7557677753902996,-31.146928548365043,15,0.01,0.01,0.0003101040482789426,19
1,34.29115177993811,0.6092095424266883,-26.071476838696846,16,0.01,0.01,0.0002916204175402022,20
1,36.381042856491845,0.47211290999017713,-21.071841790747726,17,0.01,0.01,0.0002748684263792509,21
1,38.46011664484895,0.342806160004413,-16.02561177186697,18,0.01,0.01,0.0002600096118361441,22
1,40.523835200594036,0.21639427860878857,-10.896956131798472,19,0.01,0.01,0.0002467683512801723,23
1,42.59350176162445,0.09152578170917025,-5.553173071842389,20,0.01,0.01,0.00023477759720168674,24
1,44.68272317518381,-0.03639387990752477,0.13175582526237953,21,0.01,0.01,0.00022380014666505078,25
1,46.75073613953132,-0.16956331474903968,6.277733638527452,22,0.01,0.01,0.00021390037517600148,26
1,48.83985622953636,-0.3144529995819243,13.209110690825286,23,0.01,0.01,0.00020475080747580922,27
1,50.92042980709302,-0.48199369284857,21.426504448453382,24,0.01,0.01,0.00019638483095849748,28
1,52.99742751568566,-0.7063052727596094,32.74508063456354,25,0.01,0.01,0.00018868840373507373,29
