particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.91163483874548,-1.6236378486412502,-153.2229434422211,24,0.01,0.01,0.00019641875637412573,1
1,48.841552695185044,-1.791330972852016,-144.96808692403582,23,0.01,0.01,0.0002047436956480262,2
1,46.76603404421353,-1.9356332370542624,-138.05891615705974,22,0.01,0.01,0.00021383040500175414,3
1,44.69170574759663,-2.0694249926969577,-131.924884958789,21,0.01,0.01,0.0002237551651413029,4
1,42.611232077670785,-2.1968154305591145,-126.25923875288264,20,0.01,0.01,0.00023467990744253128,5
1,40.52406811939041,-2.3224279638180727,-120.89056059214884,19,0.01,0.01,0.00024676693293818367,6
1,38.442178132802376,-2.447947131656418,-115.7553055920623,18,0.01,0.01,0.0002601309417342065,7
1,36.365594590901686,-2.57809118151597,-110.70568570315123,17,0.01,0.01,0.0002749851917037513,8
1,34.278781292358936,-2.714400038009741,-105.70240655570773,16,0.01,0.01,0.000291725657184583,9
1,32.2010517000637,-2.8614604069868426,-100.63957614617941,15,0.01,0.01,0.00031054886322176296,10
1,30.12014424877805,-3.0258296871486263,-95.37389148645704,14,0.01,0.01,0.00033200372207399677,11
1,28.064064554976248,3.06488740965078,-89.68411020474935,13,0.01,0.01,0.0003563275725941425,12
1,25.978302273091955,2.8187747264395315,-83.02510846416604,12,0.01,0.01,0.0003849366249909984,13
1,23.889167347126076,2.4033952626842146,-72.9796651572063,11,0.01,0.01,0.0004185997718000424,14
1,23.90776558700685,1.7737813540701404,-58.77125710656007,11,0.01,0.01,0.00041827413622604276,15
1,25.966586969932873,1.3589326524069225,-48.75647163750147,12,0.01,0.01,0.0003851102962271923,16
1,28.055998353992813,1.1127089878196683,-42.1199744499776,13,0.01,0.01,0.0003564300180598222,17
1,30.145238292438624,0.9200242649743101,-36.427271374693994,14,0.01,0.01,0.00033172734953992107,18
1,32.19715300513951,0.7556750073937049,-31.149199582897907,15,0.01,0.01,0.0003105864670209735,19
1,34.29189096777086,0.6088075456296292,-26.085670941440668,16,0.01,0.01,0.000291614131439951,20
1,36.3764891657677,0.4722434624617138,-21.06185095959702,17,0.01,0.01,0.0002749028350270415,21
1,38.4520367926679,0.34278316454358054,-16.03853049001604,18,0.01,0.01,0.00026006424715339964,22
1,40.51916937289116,0.21643795040290012,-10.874108573554244,19,0.01,0.01,0.0002467967669320086,23
1,42.604205133059374,0.09145595943775803,-5.54512624825116,20,0.01,0.01,0.00023471861448344096,24
1,44.671242386967734,-0.03624600048813511,0.13946294709934778,21,0.01,0.01,0.0002238576647001287,25
1,46.7581021142096,-0.16931551680014167,6.288748457377771,22,0.01,0.01,0.00021386667866831662,26
1,48.82819627540424,-0.31415155601275807,13.198625125258406,23,0.01,0.01,0.0002047997010497233,27
1,50.91469026671172,-0.48172891798520245,21.427609043872142,24,0.01,0.01,0.00019640696914026106,28
1,53.00513936692805,-0.706031599356974,32.74623745365949,25,0.01,0.01,0.00018866095098392263,29
