particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.926166568468105,-1.623875386075881,-153.19220182649102,24,0.01,0.01,0.0001963627084821988,1
1,48.831206556065425,-1.7908601879780794,-144.96971351500915,23,0.01,0.01,0.00020478707583271622,2
1,46.77507560884815,-1.936268198923898,-138.06360872157632,22,0.01,0.01,0.00021378907184723745,3
1,44.6817939120972,-2.0693102383742126,-131.92338350010735,21,0.01,0.01,0.00022380480111593257,4
1,42.60760838481072,-2.1970889535408458,-126.24901441227745,20,0.01,0.01,0.00023469986650470913,5
1,40.526613989117806,-2.3221084699340038,-120.88631048887889,19,0.01,0.01,0.0002467514311135196,6
1,38.45557435633863,-2.44814509130338,-115.7483408572777,18,0.01,0.01,0.0002600403236040005,7
1,36.374267697788135,-2.5778044555486934,-110.72896774916887,17,0.01,0.01,0.00027491962403433033,8
1,34.300484879438315,-2.714336071797465,-105.69936028448534,16,0.01,0.01,0.00029154106815541185,9
1,32.21999033551781,-2.861264084381217,-100.63450856372708,15,0.01,0.01,0.00031036632524921863,10
1,30.129951717545957,-3.025299095395477,-95.36871284178739,14,0.01,0.01,0.00033189565299490914,11
1,28.046594896810102,3.065189667445261,-89.64463256131293,13,0.01,0.01,0.000356549521850774,12
1,25.960904214147053,2.818983846424137,-83.03138785466952,12,0.01,0.01,0.0003851945955931162,13
1,23.874758247395047,2.4043721127052082,-72.99685154424962,11,0.01,0.01,0.00041885240873972376,14
1,23.892503038546366,1.7736785146258713,-58.78014537434896,11,0.01,0.01,0.0004185413300509684,15
1,25.961569470653803,1.3584630518430973,-48.76602207628692,12,0.01,0.01,0.0003851847251108492,16
1,28.06282107639351,1.1129026329124194,-42.121985005761275,13,0.01,0.01,0.00035634336165910334,17
1,30.118739401632986,0.9197869783254903,-36.40996261525474,14,0.01,0.01,0.0003320192079306552,18
1,32.23309213389461,0.755852494925544,-31.14658863420594,15,0.01,0.01,0.0003102401705198035,19
1,34.29293289567187,0.6087438137549395,-26.063248167781904,16,0.01,0.01,0.0002916052712791476,20
1,36.366526241568664,0.4722658787517104,-21.074215652399058,17,0.01,0.01,0.00027497814703482805,21
1,38.44948756371628,0.34297481900945653,-16.034080237630505,18,0.01,0.01,0.00026008148960187245,22
1,40.52353100221402,0.21652922715180076,-10.892469771371198,19,0.01,0.01,0.0002467702036985288,23
1,42.60162344172991,0.09131172792046899,-5.5366842498867,20,0.01,0.01,0.00023473283861301443,24
1,44.66799535633081,-0.03620594697650891,0.13840508182325642,21,0.01,0.01,0.00022387393748536996,25
1,46.75437723630742,-0.16926619176788435,6.299261778421721,22,0.01,0.01,0.0002138837172283932,26
1,48.82603065713136,-0.3146276630168126,13.193406328116712,23,0.01,0.01,0.00020480878468746538,27
1,50.932939570367125,-0.4822043300473863,21.436157822429873,24,0.01,0.01,0.00019633659640210552,28
1,53.010090463480914,-0.7063267350857908,32.73786500787432,25,0.01,0.01,0.00018864333021444441,29
