particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36146193588565,2.0167213779024533,-13.693446733338279,17,0.01,0.01,0.0002750164450932281,1
1,34.299578453637125,1.8967522253935754,-15.594335678026237,16,0.01,0.01,0.00029154877263337333,2
1,32.20030335422625,1.7766600764521416,-17.392332630700093,15,0.01,0.01,0.00031055608048138195,3
1,30.131373544827543,1.6540453097500212,-19.1234198243476,14,0.01,0.01,0.0003318799916347204,4
1,28.06283612128832,1.524448638922248,-20.86675819973004,13,0.01,0.01,0.0003563431706182417,5
1,25.966769622925046,1.38539535742494,-22.57282341795473,12,0.01,0.01,0.0003851075873208114,6
1,23.888668237074445,1.2294559427390275,-24.322001460778,11,0.01,0.01,0.00041860851767702657,7
1,21.807021026187368,1.0492001752943907,-26.16750509208282,10,0.01,0.01,0.00045856790746389955,8
1,19.736891134329884,0.8216447857536727,-28.23076679963928,9,0.01,0.01,0.0005066654080391736,9
1,17.658292236105357,0.48282469215332185,-30.902000904426025,8,0.01,0.01,0.0005663061787794696,10
1,17.659225005178556,-0.576125446880872,-38.127881350794,8,0.01,0.01,0.0005662762662046329,11
1,19.733208883884362,-0.9146253027654527,-40.7726267046473,9,0.01,0.01,0.0005067599526687604,12
1,21.79620970935624,-1.1424573630477388,-42.852319778057335,10,0.01,0.01,0.000458795365494552,13
1,23.9064235924608,-1.3228349414782883,-44.706610288420755,11,0.01,0.01,0.00041829761617516177,14
1,25.957299027100603,-1.4775150991499708,-46.44125916556811,12,0.01,0.01,0.0003852480949408313,15
1,28.046920259202377,-1.6175279016067439,-48.184846218714085,13,0.01,0.01,0.0003565453856460028,16
1,30.137152170056737,-1.746621048497875,-49.891557287994516,14,0.01,0.01,0.00033181635555915815,17
1,32.18878731022048,-1.8696038834205844,-51.653660677165625,15,0.01,0.01,0.0003106671867947269,18
1,34.29728978250157,-1.9897551189589844,-53.42934682242029,16,0.01,0.01,0.0002915682277933805,19
1,36.36499258234523,-2.1097014255088675,-55.313987768356704,17,0.01,0.01,0.00027498974397852295,20
1,38.454836689738336,-2.23235396675203,-57.32145939343465,18,0.01,0.01,0.00026004531187278447,21
1,40.53276611292927,-2.3610311027634285,-59.52947514938771,19,0.01,0.01,0.00024671397881256786,22
1,42.60754123995476,-2.5028986254125263,-62.040829520835615,20,0.01,0.01,0.00023470023636620006,23
1,44.70213492208348,-2.669978749384791,-65.0726018330752,21,0.01,0.01,0.00022370296222831766,24
1,46.771135387979626,-2.9068997690969076,-69.50407521640459,22,0.01,0.01,0.00021380708244619697,25
1,46.76663570883037,2.813744575363625,-80.20867987259203,22,0.01,0.01,0.00021382765401941928,26
1,44.67769909099539,2.5772711580062375,-84.59803484600968,21,0.01,0.01,0.00022382531337688022,27
1,42.6200562966739,2.4104815140601157,-87.63047378989646,20,0.01,0.01,0.00023463131841945517,28
1,40.54509727408313,2.2680265958084855,-90.1564648432855,19,0.01,0.01,0.0002466389445905241,29
1,38.454853309092286,2.139242690830011,-92.37320067038635,18,0.01,0.01,0.0002600451994868381,30
1,36.38096175009593,2.016646966413213,-94.38894673623763,17,0.01,0.01,0.0002748690391609461,31
1,34.288467725821185,1.8971148968946008,-96.26294122419095,16,0.01,0.01,0.00029164324518559417,32
1,32.19456442345384,1.7768053265387622,-98.05633799991917,15,0.01,0.01,0.0003106114395110427,33
1,30.135823793312976,1.6536303630037963,-99.8012033533433,14,0.01,0.01,0.00033183098190994075,34
1,28.042523925918225,1.5244309559855198,-101.51300173474604,13,0.01,0.01,0.0003566012826241196,35
1,25.959355773387074,1.3855211426257414,-103.26636133023308,12,0.01,0.01,0.00038521757193419134,36
1,23.87771654934596,1.2303459813595539,-104.99997449210595,11,0.01,0.01,0.0004188005155071628,37
1,21.79940732536183,1.0498307791601287,-106.86781125196981,10,0.01,0.01,0.00045872806772897064,38
1,19.729903875321707,0.821482776889676,-108.92945345264548,9,0.01,0.01,0.000506844841373407,39
1,17.651196761018998,0.48303360378183013,-111.58611810025833,8,0.01,0.01,0.0005665338240455207,40
1,17.67028760420578,-0.5750918006630581,-118.8002593579743,8,0.01,0.01,0.0005659217452476472,41
1,19.73553550699802,-0.9150977616728331,-121.46725805410138,9,0.01,0.01,0.0005067002107165576,42
1,21.804058049854792,-1.1412046047509725,-123.51491225901613,10,0.01,0.01,0.0004586302227381291,43
1,23.88191916756902,-1.3225760404411235,-125.37320825904848,11,0.01,0.01,0.00041872681713033016,44
1,25.97891207842805,-1.4777572257088596,-127.12327740800838,12,0.01,0.01,0.00038492758933903316,45
1,28.063413871324055,-1.6175779450161343,-128.84650018527253,13,0.01,0.01,0.00035633583447302063,46
1,30.132845753376735,-1.7464415183626212,-130.56940850671103,14,0.01,0.01,0.00033186377688471005,47
1,32.21605822089659,-1.8695486727686614,-132.3199580498926,15,0.01,0.01,0.0003104042068533887,48
