particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.973908428988445,0.2851513487613769,-1.349139018636525,12,0.01,0.01,0.0003850017423192036,1
1,28.033370194175834,0.5520057969150988,1.8641181461957677,13,0.01,0.01,0.00035671772358207516,2
1,30.126411993161067,0.7560380259070706,4.616115987995207,14,0.01,0.01,0.00033193464931270537,3
1,32.20302531404202,0.9299973954993832,7.151817054277856,15,0.01,0.01,0.0003105298307373479,4
1,34.28678882877193,1.0854245058269467,9.588019835315226,16,0.01,0.01,0.0002916575258750522,5
1,36.373503093775774,1.2298957473011551,11.961920149530687,17,0.01,0.01,0.00027492540309407806,6
1,38.41610421877791,1.368002891718942,14.394434102933928,18,0.01,0.01,0.00026030749872632764,7
1,40.50900036338401,1.503207086020167,16.88932435289795,19,0.01,0.01,0.00024685872053853436,8
1,42.61733934726659,1.6389341932226318,19.503997493330516,20,0.01,0.01,0.0002346462766836566,9
1,44.672542487591464,1.7789463376283658,22.319925429092372,21,0.01,0.01,0.0002238511497924629,10
1,46.751652071017865,1.9293392915216452,25.450503639405234,22,0.01,0.01,0.00021389618456283747,11
1,48.8433782335618,2.1002706679789536,29.099135431765088,23,0.01,0.01,0.00020473604328065682,12
1,50.922474938158736,2.3180346276907255,33.937398193848786,24,0.01,0.01,0.00019637694381791535,13
1,50.916909188609814,3.1404337517861287,52.6286294963894,24,0.01,0.01,0.00019639840986728657,14
1,48.84463659146213,-2.9238639056055233,57.47771087758998,23,0.01,0.01,0.00020473076877693396,15
1,46.75450364755167,-2.7538766746805807,61.14354230927575,22,0.01,0.01,0.00021388313894598807,16
1,44.687713263580335,-2.6032960048331835,64.24473943940797,21,0.01,0.01,0.00022377515584691635,17
1,42.59773571396893,-2.4633849796804,67.08056656329035,20,0.01,0.01,0.0002347542617557659,18
1,40.52004979032686,-2.32728743557594,69.68626565024759,19,0.01,0.01,0.00024679140454529375,19
1,38.45197407161352,-2.1919575693763513,72.19011652865177,18,0.01,0.01,0.0002600646713579868,20
1,36.34915836580575,-2.0542415782277557,74.6091933903279,17,0.01,0.01,0.0002751095334687904,21
1,34.308503749369656,-1.909549097952662,77.02022559853255,16,0.01,0.01,0.0002914729267429428,22
1,32.18916958054668,-1.7537655051150163,79.42126745698005,15,0.01,0.01,0.00031066349739085645,23
1,30.120398362158554,-1.580477227210372,81.95944187059354,14,0.01,0.01,0.000332000921095499,24
1,28.036727725498135,-1.3760982035850584,84.69775743127671,13,0.01,0.01,0.00035667500494023245,25
1,25.976165000230885,-1.109329922082064,87.93510071242788,12,0.01,0.01,0.00038496829689490793,26
1,23.90301354792305,-0.5926543949429257,93.57679848886752,11,0.01,0.01,0.0004183572912240142,27
1,23.89809165179443,-0.23091548851199703,97.3376341212228,11,0.01,0.01,0.0004184434533813135,28
1,25.980745245137296,0.28580468494581923,102.97514197697613,12,0.01,0.01,0.0003849004293620737,29
1,28.051220587512994,0.5514603795857058,106.23896566467866,13,0.01,0.01,0.0003564907262699115,30
1,30.126417072593046,0.756182118076184,108.97032904321581,14,0.01,0.01,0.0003319345933472227,31
1,32.20554317402712,0.9300506469518423,111.48614632365623,15,0.01,0.01,0.00031050555321994146,32
1,34.29227301596298,1.0850304165417501,113.92340138274312,16,0.01,0.01,0.0002916108825841035,33
1,36.393723565019094,1.2296854889159352,116.34204065243574,17,0.01,0.01,0.0002747726536454708,34
1,38.45701678955591,1.368133243759467,118.74944708244197,18,0.01,0.01,0.00026003057009652876,35
1,40.516953258258546,1.5030193818456805,121.23013147762961,19,0.01,0.01,0.00024681026572405726,36
1,42.59826261539351,1.6388584015438599,123.85569385463718,20,0.01,0.01,0.0002347513580609354,37
1,44.68336223328361,1.7789658361962413,126.66787789444076,21,0.01,0.01,0.0002237969458921162,38
1,46.74273804922078,1.929276239044045,129.78539672701692,22,0.01,0.01,0.00021393697539647452,39
1,48.82365568694001,2.099510949652234,133.4530345450819,23,0.01,0.01,0.0002048187473736206,40
1,50.91575583645389,2.3182565864838276,138.29733679686,24,0.01,0.01,0.00019640285871667945,41
1,50.93466727942632,3.1405909211885064,156.98951792499918,24,0.01,0.01,0.00019632993664492297,42
1,48.831715631403405,-2.9242598560066737,161.8224638776311,23,0.01,0.01,0.00020478494090772956,43
