particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.96953953862258,0.2860442060543679,-1.3754386358271182,12,0.01,0.01,0.00038506651167718,1
1,28.041045597149,0.5518944893170042,1.8915982527448212,13,0.01,0.01,0.00035662008270535833,2
1,30.13528286754199,0.755880406187863,4.611041536689344,14,0.01,0.01,0.0003318369382479156,3
1,32.189790215028346,0.9293894931211983,7.138192165643355,15,0.01,0.01,0.0003106575076507125,4
1,34.28983437894526,1.085161100589895,9.556686036754291,16,0.01,0.01,0.00029163162147380415,5
1,36.38222599948091,1.2301554582656884,11.952053412027222,17,0.01,0.01,0.0002748594877109135,6
1,38.44754456450402,1.367518381383964,14.41030286329786,18,0.01,0.01,0.00026009463317541254,7
1,40.53338406213543,1.5028897803665384,16.884039077362512,19,0.01,0.01,0.000246710217549824,8
1,42.600026079148996,1.6386724715252652,19.496056995939387,20,0.01,0.01,0.00023474164033187293,9
1,44.677518074204436,1.779164839522452,22.31128369001788,21,0.01,0.01,0.00022382622023432684,10
1,46.76671092828834,1.929370508203714,25.42899136942576,22,0.01,0.01,0.00021382731009956873,11
1,48.849917248701736,2.0995563475452044,29.092048069271737,23,0.01,0.01,0.00020470863745968303,12
1,50.90899848007796,2.318483105879463,33.93673801800589,24,0.01,0.01,0.00019642892805902016,13
1,50.92759050570041,3.1403234925943795,52.630699526428195,24,0.01,0.01,0.0001963572181739225,14
1,48.83247130289771,-2.9240857250387218,57.48143785815325,23,0.01,0.01,0.0002047817719068951,15
1,46.76047446177541,-2.7538396621312122,61.110075927994224,22,0.01,0.01,0.0002138558283486741,16
1,44.68091769744938,-2.6034333812244936,64.25196134960629,21,0.01,0.01,0.00022380919003753703,17
1,42.60828579419301,-2.4635000067251824,67.08717238348154,20,0.01,0.01,0.00023469613512034035,18
1,40.521965095747234,-2.3279391454696565,69.69711752576161,19,0.01,0.01,0.0002467797397379797,19
1,38.444645183156574,-2.192342166487653,72.18983909174071,18,0.01,0.01,0.0002601142487427928,20
1,36.38482795151842,-2.0547149408255265,74.61151854183281,17,0.01,0.01,0.00027483983195755854,21
1,34.28806901340453,-1.909196060227765,77.00163241033675,16,0.01,0.01,0.00029164663650468664,22
1,32.20697457175129,-1.7542891778010477,79.43539861115251,15,0.01,0.01,0.00031049175319842033,23
1,30.12987855699048,-1.5799915030368439,81.95994488516199,14,0.01,0.01,0.00033189645889494915,24
1,28.04863054757577,-1.3760424998844645,84.6988484107288,13,0.01,0.01,0.00035652364499714573,25
1,25.95802338560907,-1.1096090585706426,87.94693442427277,12,0.01,0.01,0.0003852373445947323,26
1,23.878241115354182,-0.5928224062001561,93.59569425021034,11,0.01,0.01,0.0004187913151429651,27
1,23.88727310999114,-0.23080189510334506,97.3395951543128,11,0.01,0.01,0.000418632966347983,28
1,25.981503216540506,0.2853923916810485,102.99572558036786,12,0.01,0.01,0.0003848892004691144,29
1,28.043831096691086,0.5522686487315851,106.23396796514292,13,0.01,0.01,0.0003565846608304494,30
1,30.132310325129833,0.7561051386741057,108.95742477591791,14,0.01,0.01,0.0003318696738517315,31
1,32.20286379138936,0.9299302990479724,111.4772876119792,15,0.01,0.01,0.0003105313882883259,32
1,34.290348000813,1.0850090961400147,113.91807403378974,16,0.01,0.01,0.0002916272532364766,33
1,36.36340944384469,1.2298581066851024,116.32245804858867,17,0.01,0.01,0.00027500171609163345,34
1,38.46059326185991,1.3677295633134996,118.73999588603613,18,0.01,0.01,0.0002600063897068553,35
1,40.523068428712236,1.5029246618363534,121.2327671347073,19,0.01,0.01,0.00024677302059669784,36
1,42.59572403278993,1.6391872626915183,123.8596752256117,20,0.01,0.01,0.00023476534856649132,37
1,44.67710432216772,1.779182332920102,126.67272660555206,21,0.01,0.01,0.00022382829307579445,38
1,46.75019994654655,1.9296100883220058,129.80067428014172,22,0.01,0.01,0.0002139028284677679,39
1,48.8350194820276,2.100084453297609,133.44331002729086,23,0.01,0.01,0.0002047710865290067,40
1,50.920221096187646,2.3181893425021833,138.29422644448275,24,0.01,0.01,0.00019638563589718372,41
1,50.92920251963377,3.140810580246922,156.98975314506336,24,0.01,0.01,0.00019635100306439885,42
1,48.85913246964503,-2.9241088499258887,161.8230805544367,23,0.01,0.01,0.00020467002778268222,43
