particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.47643112657049,-1.5179723166897472,34.202762102465584,18,0.01,0.01,0.0002598993645513642,1
1,36.372123955524174,-1.6676153951533983,39.053337465789994,17,0.01,0.01,0.00027493582756475806,2
1,34.27553002862162,-1.8215892396443003,43.8286711311699,16,0.01,0.01,0.0002917533293183081,3
1,32.18845067999032,-1.9852589523576925,48.58347189095261,15,0.01,0.01,0.0003106704357851065,4
1,30.116123104037033,-2.164628722072463,53.47522719181454,14,0.01,0.01,0.00033204805165175827,5
1,28.048397916880734,-2.373841656554012,58.71936024642746,13,0.01,0.01,0.0003565266019697178,6
1,25.99014056583922,-2.6394658602971965,64.81049386868065,12,0.01,0.01,0.0003847612895616173,7
1,23.88284120767891,-3.092140512150472,74.17199767913156,11,0.01,0.01,0.00041871065142721624,8
1,23.890720441750226,2.577084510865318,86.03139707844157,11,0.01,0.01,0.000418572559349215,9
1,25.96713788320072,2.1244836150121222,95.39994466408483,12,0.01,0.01,0.00038510212580915353,10
1,28.053873634653485,1.8599026935026786,101.49568779514728,13,0.01,0.01,0.00035645701303963677,11
1,30.12663916539931,1.6502761363966938,106.73087974939985,14,0.01,0.01,0.0003319321463339688,12
1,32.1981394253162,1.4711827596168812,111.64025006499618,15,0.01,0.01,0.00031057695191348143,13
1,34.289301578203045,1.3066381020319513,116.39224371582564,16,0.01,0.01,0.0002916361529613884,14
1,36.351888793341764,1.1528578961633433,121.14234658338796,17,0.01,0.01,0.0002750888697104401,15
1,38.434133413055946,1.003386950365639,126.03878485319859,18,0.01,0.01,0.0002601853902240719,16
1,40.50793926357264,0.8537137774387976,131.14338655854027,19,0.01,0.01,0.0002468651869682408,17
1,42.60703983216033,0.6992511929824603,136.66728761521648,20,0.01,0.01,0.00023470299836347405,18
1,44.66848469233107,0.532472592454956,142.8557644399203,21,0.01,0.01,0.0002238714849827188,19
1,46.77046819993707,0.33960997486285766,150.2917981940433,22,0.01,0.01,0.00021381013243766193,20
1,48.84624324879987,0.07065448601483364,160.97786954842772,23,0.01,0.01,0.00020472403474438528,21
