particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.926946734899985,-1.6237575116676823,-153.19121358938972,24,0.01,0.01,0.00019635970033811295,1
1,48.84507956471825,-1.7911903445160924,-144.98213050416902,23,0.01,0.01,0.00020472891208520407,2
1,46.76731211293003,-1.9360379165369899,-138.0484758962806,22,0.01,0.01,0.00021382456139135784,3
1,44.67715035440504,-2.0694518834725195,-131.91968852164933,21,0.01,0.01,0.000223828062458644,4
1,42.58362394488185,-2.19689238393511,-126.23718268295117,20,0.01,0.01,0.00023483205687105233,5
1,40.52828602046487,-2.322047726872102,-120.89426299386275,19,0.01,0.01,0.00024674125115852353,6
1,38.44887490882088,-2.4486625914373725,-115.76368254522612,18,0.01,0.01,0.0002600856338115063,7
1,36.35395933288855,-2.5777635292721706,-110.70228017903445,17,0.01,0.01,0.0002750732020254322,8
1,34.27778499245478,-2.7147124713499773,-105.70494034894463,16,0.01,0.01,0.0002917341363276886,9
1,32.19233985422964,-2.8615097227786372,-100.63784670261867,15,0.01,0.01,0.00031063290351931766,10
1,30.123853201067256,-3.0258722341093938,-95.35489960723885,14,0.01,0.01,0.0003319628446352179,11
1,28.042766011204698,3.0646057460266434,-89.67078526140264,13,0.01,0.01,0.00035659820418586474,12
1,25.960923018465067,2.8187643230994524,-83.03167124315394,12,0.01,0.01,0.00038519431658448204,13
1,23.892654156628282,2.404050089188638,-73.00029783850236,11,0.01,0.01,0.0004185386828288312,14
1,23.88328815552892,1.7739291516173135,-58.769444829350874,11,0.01,0.01,0.000418702815746291,15
1,25.97826841057329,1.3589060171864755,-48.757700562259046,12,0.01,0.01,0.0003849371267536041,16
1,28.048577553645487,1.1123313061966198,-42.11072592475592,13,0.01,0.01,0.0003565243185995468,17
1,30.12494923456025,0.9192063881740091,-36.42593167540092,14,0.01,0.01,0.0003319507668589761,18
1,32.207293480995496,0.7556558179327754,-31.14766507601073,15,0.01,0.01,0.00031048867878018634,19
1,34.28871452759005,0.6087473867387324,-26.07734151519344,16,0.01,0.01,0.0002916411460089472,20
1,36.3720202854606,0.47181457296096624,-21.06501444773484,17,0.01,0.01,0.0002749366112059883,21
1,38.43910669135066,0.34304552334265287,-16.024051123931596,18,0.01,0.01,0.00026015172725775496,22
1,40.50301077263429,0.21672540142394517,-10.899717742227276,19,0.01,0.01,0.0002468952260397507,23
1,42.59621396871522,0.09163877449029437,-5.533180096797618,20,0.01,0.01,0.00023476264832702028,24
1,44.68049528041578,-0.03630019630127057,0.13059101205292195,21,0.01,0.01,0.00022381130596784522,25
1,46.76870442948338,-0.16961005403005144,6.2816390160386195,22,0.01,0.01,0.00021381819577828454,26
1,48.84645924694998,-0.3146002177993091,13.189406309443902,23,0.01,0.01,0.00020472312945844502,27
1,50.91677056585576,-0.4819443416579917,21.42536500529561,24,0.01,0.01,0.00019639894456907866,28
1,53.00107933829347,-0.7063320461102469,32.74316778900469,25,0.01,0.01,0.0001886754029323128,29
