particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.44527435392361,-1.518188748984793,34.192422050867634,18,0.01,0.01,0.00026010999187939027,1
1,36.3686658571202,-1.666970851349367,39.07663860426565,17,0.01,0.01,0.00027496196971553785,2
1,34.29566586167343,-1.8213066253052332,43.83354565943595,16,0.01,0.01,0.00029158203372792185,3
1,32.19344854365342,-1.9851512089169432,48.576580386416865,15,0.01,0.01,0.000310622205832975,4
1,30.14758434229189,-2.164828385171257,53.46398382397613,14,0.01,0.01,0.0003317015349044638,5
1,28.05430049194255,-2.3741841803319774,58.7169791603975,13,0.01,0.01,0.00035645158940505724,6
1,25.974894431575365,-2.63853419841304,64.80870505572011,12,0.01,0.01,0.0003849871277183668,7
1,23.89279251852837,-3.0921161028869095,74.17080613405804,11,0.01,0.01,0.00041853625909341513,8
1,23.879011473668292,2.577846857120347,86.02083632691286,11,0.01,0.01,0.0004187778045597547,9
1,25.96094742096639,2.124947570711869,95.39634952227621,12,0.01,0.01,0.0003851939545135349,10
1,28.03851833879835,1.859533488678322,101.49879011740603,13,0.01,0.01,0.00035665222673918835,11
1,30.12524156716655,1.6504146557286796,106.7301233870803,14,0.01,0.01,0.0003319475456389031,12
1,32.188149673994516,1.47094454257585,111.60578155785399,15,0.01,0.01,0.0003106733410053455,13
1,34.2728267317248,1.3077131519527307,116.37909111447648,16,0.01,0.01,0.0002917763415978599,14
1,36.374421652007406,1.153355232500918,121.14554220813477,17,0.01,0.01,0.0002749184604409546,15
1,38.45036853352763,1.0035533663010299,126.02437772469422,18,0.01,0.01,0.00026007553064882286,16
1,40.515017849345526,0.8539793425726855,131.13194157338057,19,0.01,0.01,0.00024682205589011085,17
1,42.59264516222387,0.6998201210695632,136.6772196794729,20,0.01,0.01,0.0002347823189170972,18
1,44.66816819176315,0.5322326896311449,142.8587730132313,21,0.01,0.01,0.00022387307124548727,19
1,46.74589425311516,0.3391172229735697,150.2935850021532,22,0.01,0.01,0.00021392253073292307,20
1,48.84159727852031,0.07049963444574533,160.96142121572663,23,0.01,0.01,0.00020474350875494048,21
