particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.372746007772804,2.0165182870830622,-13.689465432508365,17,0.01,0.01,0.0002749311255703107,1
1,34.292674752370175,1.8962639814664546,-15.584433138237651,16,0.01,0.01,0.00029160746638198115,2
1,32.217831244281456,1.7765437565287525,-17.37324063332567,15,0.01,0.01,0.00031038712457639317,3
1,30.112663119090122,1.6542485508924987,-19.131449600450377,14,0.01,0.01,0.00033208620441346596,4
1,28.029896315233188,1.524527388826539,-20.841355957544447,13,0.01,0.01,0.00035676193331351635,5
1,25.97361936804574,1.385772369956068,-22.569177640153843,12,0.01,0.01,0.0003850060270114909,6
1,23.875398236203967,1.2308240639425474,-24.31234567376613,11,0.01,0.01,0.0004188411812472425,7
1,21.805565790583664,1.0486702906941558,-26.185228799526183,10,0.01,0.01,0.00045859851085901736,8
1,19.741094749128088,0.8219164899493331,-28.248732751006024,9,0.01,0.01,0.0005065575200910109,9
1,17.664058607075027,0.4820445206091935,-30.893014774171345,8,0.01,0.01,0.0005661213100818561,10
1,17.665728113598092,-0.5758656090295099,-38.12792487774367,8,0.01,0.01,0.0005660678085667218,11
1,19.739462206401814,-0.9145498093238189,-40.774552910255146,9,0.01,0.01,0.0005065994146870346,12
1,21.822376081402904,-1.1415426362996708,-42.82063487860453,10,0.01,0.01,0.00045824524161335625,13
1,23.910386600217578,-1.3232856109544946,-44.684908521954604,11,0.01,0.01,0.00041822828577389053,14
1,25.979173854734682,-1.478829540231035,-46.46391628773893,12,0.01,0.01,0.00038492371065823973,15
1,28.058044165702146,-1.6172526048546993,-48.18387438715998,13,0.01,0.01,0.0003564040294805685,16
1,30.14992324597042,-1.74652242755997,-49.88280288021795,14,0.01,0.01,0.000331675802900643,17
1,32.20541202748707,-1.8694495690334094,-51.64072573945242,15,0.01,0.01,0.0003105068176573887,18
1,34.278404662130065,-1.9891868538081374,-53.42398593248036,16,0.01,0.01,0.0002917288624883921,19
1,36.351225219277815,-2.1101148329876804,-55.33013144034712,17,0.01,0.01,0.0002750938913249282,20
1,38.45322877500095,-2.2326211516341647,-57.34463275879777,18,0.01,0.01,0.0002600561856200007,21
1,40.5223778751401,-2.361799796846071,-59.54204505112819,19,0.01,0.01,0.0002467772259271798,22
1,42.60023183822855,-2.5029667523608636,-62.05714693078997,20,0.01,0.01,0.00023474050652997177,23
