particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.37789597793822,2.017019358072226,-13.685164977536584,17,0.01,0.01,0.0002748922039379246,1
1,34.29303556343333,1.8970550713082104,-15.573643069514223,16,0.01,0.01,0.0002916043982604737,2
1,32.217161108848785,1.7768123256768942,-17.385801385617167,15,0.01,0.01,0.00031039358080664015,3
1,30.145386166908803,1.6531857833362322,-19.12438339626555,14,0.01,0.01,0.000331725722292362,4
1,28.044959016519577,1.5244861764390452,-20.82897885310128,13,0.01,0.01,0.0003565703196110791,5
1,25.969748656329283,1.385865619816979,-22.5838476351416,12,0.01,0.01,0.00038506341098387274,6
1,23.913423134952467,1.2303495214657691,-24.325269427777197,11,0.01,0.01,0.0004181751790016104,7
1,21.805715011574694,1.0485888766572893,-26.18160207925048,10,0.01,0.01,0.0004585953725751207,8
1,19.736451569957847,0.8225423998140147,-28.23626722627834,9,0.01,0.01,0.0005066766923402614,9
1,17.64732773857717,0.48216452883121913,-30.911030986789275,8,0.01,0.01,0.0005666580316372737,10
1,17.656183076185066,-0.57621031091422,-38.122735410943136,8,0.01,0.01,0.0005663738281853316,11
1,19.74719928441279,-0.9147838503600267,-40.77852555173389,9,0.01,0.01,0.0005064009258210797,12
1,21.82435379569788,-1.1423449647086072,-42.83250813380401,10,0.01,0.01,0.0004582037156111008,13
1,23.895257021357093,-1.3227731864742907,-44.69691151830052,11,0.01,0.01,0.00041849309220914443,14
1,25.967150131639187,-1.4785473624099095,-46.4487357626953,12,0.01,0.01,0.00038510194416042936,15
1,28.045932391246836,-1.6172866785353752,-48.15272119345842,13,0.01,0.01,0.0003565579443214022,16
1,30.12834713304793,-1.7460210058307657,-49.87802136884288,14,0.01,0.01,0.00033191332919259124,17
1,32.21546883294154,-1.8700036410230596,-51.63275651192001,15,0.01,0.01,0.0003104098857557094,18
1,34.26649007146768,-1.9897028482575634,-53.418831624685716,16,0.01,0.01,0.00029183029773821497,19
1,36.36719585379939,-2.1097329506102995,-55.3345817426897,17,0.01,0.01,0.0002749730839903421,20
1,38.438742681218706,-2.232323646558588,-57.3365293540252,18,0.01,0.01,0.00026015419086238825,21
1,40.51868853267658,-2.3612692115263303,-59.55007230667073,19,0.01,0.01,0.0002467996956993174,22
1,42.617058346700745,-2.5032433992820997,-62.04829104430757,20,0.01,0.01,0.00023464782385136546,23
1,44.679488444694314,-2.669657716281284,-65.07093527453836,21,0.01,0.01,0.00022381634947271872,24
1,46.75698416758699,-2.906376467124456,-69.49772665749269,22,0.01,0.01,0.00021387179216174145,25
1,46.75034520085915,2.8139565466927503,-80.21231780249595,22,0.01,0.01,0.00021390216386714994,26
1,44.689330855801906,2.5770533002255482,-84.63322479625202,21,0.01,0.01,0.0002237670559952393,27
1,42.6114151333411,2.41049086242681,-87.64129175631112,20,0.01,0.01,0.00023467889927400107,28
1,40.51881438635756,2.268577943035111,-90.15134014457658,19,0.01,0.01,0.0002467989291257974,29
1,38.431309909496974,2.139172653669547,-92.35223445255271,18,0.01,0.01,0.00026020450574152417,30
1,36.35696366542816,2.0173082056960236,-94.3583873140519,17,0.01,0.01,0.0002750504715416871,31
1,34.2979969277804,1.8964125457512075,-96.25550471197008,16,0.01,0.01,0.0002915622163316565,32
1,32.20914896189762,1.7769947394766459,-98.05831958990014,15,0.01,0.01,0.0003104707923773359,33
1,30.12350490830858,1.6535546355042732,-99.81803281307683,14,0.01,0.01,0.00033196668284246795,34
1,28.04374866849418,1.5243037237451733,-101.525244193257,13,0.01,0.01,0.00035658570892965264,35
1,25.974320875145906,1.3854321129522396,-103.23256561215449,12,0.01,0.01,0.0003849956288777782,36
1,23.88359170777722,1.2310847724337988,-105.01355783813243,11,0.01,0.01,0.00041869749417729733,37
1,21.808484356406673,1.0494242972236423,-106.85595591101122,10,0.01,0.01,0.00045853713795852586,38
1,19.728791459604086,0.8226805807368154,-108.88660543585667,9,0.01,0.01,0.0005068734200204618,39
1,17.652693508367484,0.4810572464412059,-111.5769447921202,8,0.01,0.01,0.0005664857884299606,40
1,17.654551794921716,-0.5757481252847649,-118.77446879986577,8,0.01,0.01,0.0005664261611487907,41
1,19.732955355832374,-0.9145453791189675,-121.4680627073567,9,0.01,0.01,0.0005067664634960191,42
1,21.80759979918481,-1.1416296214774242,-123.52797991280316,10,0.01,0.01,0.0004585557370863808,43
1,23.889080639004224,-1.3226002028893038,-125.36716425056188,11,0.01,0.01,0.00041860129115528966,44
1,25.986190146268527,-1.4786320220070341,-127.13466398170677,12,0.01,0.01,0.00038481978095723064,45
1,28.051540719912254,-1.6172220189553776,-128.85562579357781,13,0.01,0.01,0.00035648665789332374,46
1,30.136605198267052,-1.7464661876715095,-130.5543086009067,14,0.01,0.01,0.00033182237794239115,47
1,32.21519358351182,-1.8694935919489974,-132.30800903558554,15,0.01,0.01,0.0003104125379249044,48
1,34.28613305398479,-1.9895827230675438,-134.1232347971459,16,0.01,0.01,0.00029166310427176576,49
1,36.3705979120076,-2.1098252778727065,-136.01969431159003,17,0.01,0.01,0.00027494736336733535,50
1,38.45596905522793,-2.2323971376507967,-138.02118607012773,18,0.01,0.01,0.0002600376546392228,51
1,40.519681186219806,-2.3615463414063274,-140.2244940379691,19,0.01,0.01,0.0002467936495857935,52
