particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,25.97082525822936,0.2851912907643804,-1.353037221497324,12,0.01,0.01,0.0003850474484568528,1
1,28.052108713726277,0.551799582741438,1.8908744303805591,13,0.01,0.01,0.00035647943981861386,2
1,30.14481643315814,0.7560861354029065,4.604784055508653,14,0.01,0.01,0.0003317319918724197,3
1,32.2111484408556,0.9296077883417186,7.137882486189598,15,0.01,0.01,0.0003104515201735656,4
1,34.27303116736314,1.085780242991355,9.552958949578713,16,0.01,0.01,0.0002917746011774589,5
1,36.378606907072275,1.2297960053702797,11.963840262548057,17,0.01,0.01,0.0002748868318554531,6
1,38.45385321490149,1.3681622671512734,14.393094767029936,18,0.01,0.01,0.0002600519626502563,7
1,40.510808219151336,1.5031434833720498,16.881883452711154,19,0.01,0.01,0.000246847704096719,8
1,42.618428898525124,1.6385677925887927,19.489609930025424,20,0.01,0.01,0.00023464027789034863,9
1,44.68715510444168,1.778871152895983,22.327365248346656,21,0.01,0.01,0.00022377795088159575,10
1,46.76347815519925,1.9296899594452226,25.455618457148518,22,0.01,0.01,0.00021384209204481898,11
1,48.85705252508859,2.100060433386534,29.11276187676749,23,0.01,0.01,0.0002046787410039707,12
1,50.92763324562755,2.3179266965303507,33.940412285595315,24,0.01,0.01,0.00019635705338532617,13
1,50.92662492978135,3.14031616130315,52.66262781844189,24,0.01,0.01,0.00019636094113419455,14
1,48.83009278410366,-2.923920768034058,57.47192158839289,23,0.01,0.01,0.0002047917468478667,15
1,46.75489034235372,-2.7540246865739193,61.1220618409176,22,0.01,0.01,0.00021388136998668842,16
1,44.68308684399158,-2.6035658009114946,64.2508685736716,21,0.01,0.01,0.00022379832518989618,17
1,42.591794519661846,-2.463145828839181,67.06279527160882,20,0.01,0.01,0.0002347870079853915,18
1,40.516164145667894,-2.3273419727765323,69.69023744226625,19,0.01,0.01,0.00024681507272127166,19
1,38.43918701120313,-2.192028030651675,72.19725504828011,18,0.01,0.01,0.00026015118366279425,20
1,36.376809108927354,-2.0543245453396484,74.61746901380278,17,0.01,0.01,0.00027490041718766003,21
1,34.295388292676115,-1.909536377022224,77.0133264517912,16,0.01,0.01,0.00029158439364092374,22
1,32.20508661327459,-1.7541799088471726,79.43123692605202,15,0.01,0.01,0.00031050995515342314,23
1,30.144601968811486,-1.5803707026653442,81.94941004882469,14,0.01,0.01,0.000331734351986014,24
1,28.05556491666834,-1.3758091949027986,84.71349236476308,13,0.01,0.01,0.0003564355246348581,25
1,25.97413124200525,-1.1107615811797218,87.95434663136581,12,0.01,0.01,0.0003849984396717009,26
1,23.87135632825796,-0.592556627934342,93.58786567836134,11,0.01,0.01,0.00041891209960962287,27
1,23.89898192205235,-0.23087451578315119,97.34067203009184,11,0.01,0.01,0.00041842786578170856,28
1,25.985613130459456,0.2857624421458776,102.97747333194684,12,0.01,0.01,0.00038482832595850274,29
1,28.035090874455587,0.551750147568412,106.22549589033171,13,0.01,0.01,0.00035669582969362107,30
1,30.13241580671335,0.756241421043983,108.98137022490326,14,0.01,0.01,0.00033186851210821437,31
1,32.21126340151166,0.9292795697064882,111.49280356110356,15,0.01,0.01,0.0003104504121850342,32
1,34.293189020188315,1.0853330305894455,113.92210927847567,16,0.01,0.01,0.0002916030933755687,33
1,36.37135383374648,1.230249050400745,116.32258500350945,17,0.01,0.01,0.0002749416490161465,34
1,38.44351750359188,1.367632378940034,118.7497840957343,18,0.01,0.01,0.00026012187878140115,35
1,40.51774495217638,1.5030501748881706,121.22382604661354,19,0.01,0.01,0.0002468054431904621,36
1,42.6056918622044,1.6389251212506741,123.87126568315416,20,0.01,0.01,0.00023471042395795528,37
1,44.69832109221651,1.7790348496198627,126.66770675538984,21,0.01,0.01,0.00022372204941141152,38
1,46.76880467341343,1.9297553728348424,129.78742632108964,22,0.01,0.01,0.0002138177374818536,39
1,48.82548678920474,2.0998228603324525,133.4454470007577,23,0.01,0.01,0.00020481106605599658,40
1,50.915016810104305,2.3181950415121455,138.28482556523156,24,0.01,0.01,0.00019640570948442577,41
1,50.927373460704494,3.1407125958753315,156.9850422526323,24,0.01,0.01,0.00019635805501958567,42
1,48.845295765260595,-2.924445031852736,161.8183711133844,23,0.01,0.01,0.00020472800590783054,43
