particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.3641060234197,2.016820635025637,-13.700239844531497,17,0.01,0.01,0.0002749964482437617,1
1,34.294953040934224,1.8967414298540735,-15.598778401129497,16,0.01,0.01,0.00029158809426168533,2
1,32.22624626013518,1.777022182932045,-17.390673550767627,15,0.01,0.01,0.0003103060753423925,3
1,30.137457492597687,1.6535781293966556,-19.135566706454792,14,0.01,0.01,0.00033181299392811035,4
1,28.046173088397907,1.5244187252372525,-20.8498850276534,13,0.01,0.01,0.00035655488427891016,5
1,25.978505584342166,1.3847151326408687,-22.5792753883354,12,0.01,0.01,0.0003849336124256211,6
1,23.88131837266868,1.2295596501129542,-24.326989995872488,11,0.01,0.01,0.0004187373512613376,7
1,21.81861540993907,1.049711244102277,-26.180534085359174,10,0.01,0.01,0.0004583242250763852,8
1,19.727339732800917,0.8221331830186118,-28.224734494561492,9,0.01,0.01,0.0005069107206266065,9
1,17.649816490308634,0.4805684448904655,-30.898895502385617,8,0.01,0.01,0.0005665781287579344,10
1,17.670831189455743,-0.5760616222129517,-38.1442269596162,8,0.01,0.01,0.0005659043365185358,11
1,19.734365447453616,-0.9142621499855564,-40.76659691570566,9,0.01,0.01,0.0005067302532035723,12
1,21.822368173861275,-1.1422547784373207,-42.87453538040235,10,0.01,0.01,0.00045824540766285625,13
1,23.900753126529583,-1.3227857983717572,-44.690994935046874,11,0.01,0.01,0.0004183968574990261,14
1,25.972516250326752,-1.47794564438835,-46.453555536686004,12,0.01,0.01,0.0003850223791803073,15
1,28.049315319475003,-1.617243863983293,-48.176847938449576,13,0.01,0.01,0.0003565149411350113,16
1,30.115421219927338,-1.7469384196749511,-49.901826111533495,14,0.01,0.01,0.0003320557905191448,17
1,32.20429075219635,-1.869517343712374,-51.623478355632976,15,0.01,0.01,0.00031051762875162824,18
1,34.29364031637461,-1.9901507544995263,-53.417319206798496,16,0.01,0.01,0.0002915992559479075,19
1,36.342404088458956,-2.1095821593784216,-55.327636624118185,17,0.01,0.01,0.00027516066289009323,20
1,38.458431565550065,-2.232415205253323,-57.34665592353212,18,0.01,0.01,0.00026002100431359525,21
1,40.52899517315057,-2.3615233107952407,-59.537029837446816,19,0.01,0.01,0.00024673693382422536,22
1,42.61383407924528,-2.5035123247216395,-62.04258421738338,20,0.01,0.01,0.0002346655778826158,23
1,44.67558840111791,-2.669848099949887,-65.08592988690805,21,0.01,0.01,0.00022383588796224497,24
1,46.74211838845009,-2.9069922712470704,-69.47450519988138,22,0.01,0.01,0.00021393981156127889,25
1,46.759801512491656,2.8140212338906316,-80.19673506619473,22,0.01,0.01,0.00021385890608044067,26
1,44.674398821878796,2.5772443816114907,-84.61318788643261,21,0.01,0.01,0.00022384184821089544,27
1,42.59508852653119,2.4104442126487906,-87.66977146215675,20,0.01,0.01,0.00023476885119680648,28
1,40.524539282492455,2.269125767638604,-90.14999656274854,19,0.01,0.01,0.0002467640638747553,29
1,38.44601832242446,2.13938142363008,-92.35729005981678,18,0.01,0.01,0.00026010495849364165,30
1,36.36630543973839,2.0167363425621256,-94.3806678043107,17,0.01,0.01,0.00027497981659343226,31
1,34.2882384378352,1.896849609700985,-96.2864289169981,16,0.01,0.01,0.0002916451954255412,32
1,32.20743006579022,1.7766426863239813,-98.0812811421493,15,0.01,0.01,0.0003104873620643736,33
1,30.133600009270097,1.6537010337912108,-99.81549462939816,14,0.01,0.01,0.00033185547020348274,34
1,28.048030320534473,1.5250839747509852,-101.52786072343807,13,0.01,0.01,0.0003565312745928836,35
1,25.970291273804797,1.3859708388561456,-103.21860912651351,12,0.01,0.01,0.0003850553655548178,36
1,23.89670588068503,1.2295764600860832,-105.0090784346918,11,0.01,0.01,0.00041846771893705616,37
1,21.82547685747252,1.0490364756829118,-106.83702303361943,10,0.01,0.01,0.00045818013806998403,38
1,19.74166444897049,0.8216555247519794,-108.91903901405828,9,0.01,0.01,0.000506542901985222,39
1,17.65432751011622,0.4816630725900657,-111.58050150469334,8,0.01,0.01,0.0005664333571624201,40
1,17.643440890523802,-0.576281487796476,-118.79314483725994,8,0.01,0.01,0.0005667828663382179,41
1,19.736576517493333,-0.9146102086719142,-121.43465261698753,9,0.01,0.01,0.000506673484691562,42
1,21.81402042818171,-1.142397054822968,-123.52125535166925,10,0.01,0.01,0.0004584207680983428,43
1,23.889565611489658,-1.3227284447989107,-125.371254058551,11,0.01,0.01,0.00041859279329844795,44
1,25.96900186157241,-1.478258278730457,-127.12728923798798,12,0.01,0.01,0.00038507448431421943,45
1,28.065983225664578,-1.6175483980819425,-128.8397163785244,13,0.01,0.01,0.0003563032130246422,46
1,30.135086220944427,-1.7461183917873084,-130.58189659537334,14,0.01,0.01,0.0003318391036508739,47
1,32.19959093908392,-1.8695652870989747,-132.32330982894064,15,0.01,0.01,0.00031056295152687743,48
1,34.28366011936344,-1.9901249537038448,-134.1032521955825,16,0.01,0.01,0.00029168414239271937,49
1,36.37790325530761,-2.10968658559415,-136.00072103704775,17,0.01,0.01,0.0002748921489459671,50
1,38.449156316912266,-2.232597593214458,-138.02738407039337,18,0.01,0.01,0.0002600837302534359,51
1,40.54260067452659,-2.3612447022805174,-140.21400403837592,19,0.01,0.01,0.000246654132532823,52
1,42.604718648528944,-2.503027479396792,-142.7231002276118,20,0.01,0.01,0.00023471578541559693,53
1,44.68516641408947,-2.669940350627109,-145.77850503122104,21,0.01,0.01,0.00022378791000422337,54
1,46.768947496445875,-2.9063985251318107,-150.18949592208833,22,0.01,0.01,0.0002138170845251528,55
1,46.767667399221835,2.813761919365305,-160.87633196985115,22,0.01,0.01,0.0002138229370012666,56
