particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.338198234479165,2.0166935151278707,-13.701052454885568,17,0.01,0.01,0.00027519251052220833,1
1,34.28739474333617,1.8972357187179876,-15.565673545619097,16,0.01,0.01,0.0002916523718076749,2
1,32.19687053537943,1.7769882515190916,-17.390161976138014,15,0.01,0.01,0.0003105891918598589,3
1,30.127298291234435,1.6535402452896997,-19.136210517088536,14,0.01,0.01,0.00033192488431362297,4
1,28.025864498752313,1.52424911972742,-20.842752329294537,13,0.01,0.01,0.00035681325728400604,5
1,25.968801827656286,1.3852249652507382,-22.556277505361066,12,0.01,0.01,0.00038507745048715295,6
1,23.88617529929065,1.230108421272664,-24.322481892243204,11,0.01,0.01,0.00041865220675563626,7
1,21.801049445897934,1.0490918435006498,-26.17879452879969,10,0.01,0.01,0.00045869351495285887,8
1,19.74074624477122,0.8224435381140144,-28.212590045474723,9,0.01,0.01,0.0005065664628888447,9
1,17.650637223264706,0.4832992427214201,-30.90105333563058,8,0.01,0.01,0.0005665517835706996,10
1,17.652715895678977,-0.5767731638808533,-38.131693700450334,8,0.01,0.01,0.000566485070008281,11
1,19.724256450020388,-0.9148719933233587,-40.78795384666803,9,0.01,0.01,0.0005069899605766718,12
1,21.82331297650666,-1.141887469829619,-42.85080600271654,10,0.01,0.01,0.0004582255687193438,13
1,23.904590415257985,-1.3232184522090524,-44.68986701034315,11,0.01,0.01,0.0004183296942673041,14
1,25.968445704955652,-1.4777999850674899,-46.44315299256563,12,0.01,0.01,0.0003850827313123197,15
1,28.054113082492997,-1.6168892415369474,-48.15517868388832,13,0.01,0.01,0.000356453970602993,16
1,30.12873296045329,-1.7468069444567087,-49.890993342647846,14,0.01,0.01,0.0003319090787231548,17
1,32.18643878924695,-1.8693009945198504,-51.643106907846835,15,0.01,0.01,0.00031068985498764975,18
1,34.292064054428806,-1.9898277940479825,-53.44205968044164,16,0.01,0.01,0.00029161265953918294,19
1,36.36276828624999,-2.109957423827283,-55.33265401420887,17,0.01,0.01,0.0002750065649919548,20
1,38.433123805989034,-2.2323250846155998,-57.33397344803701,18,0.01,0.01,0.00026019222508376225,21
1,40.534646157552096,-2.3614477513727703,-59.536617822934936,19,0.01,0.01,0.00024670253592769747,22
1,42.603545815034366,-2.503496500516577,-62.04540267416422,20,0.01,0.01,0.0002347222469091082,23
1,44.67006038506771,-2.669977364386359,-65.08637933404808,21,0.01,0.01,0.00022386358813481248,24
1,46.75234822644647,-2.9063895602135994,-69.49712200605214,22,0.01,0.01,0.0002138929995893401,25
1,46.75633517693212,2.8135799233971053,-80.18879744424868,22,0.01,0.01,0.00021387476076041215,26
1,44.70071206771406,2.5773726689009484,-84.60866474667796,21,0.01,0.01,0.0002237100828472639,27
1,42.601087506616345,2.4105000242481034,-87.6536876834885,20,0.01,0.01,0.00023473579162613882,28
1,40.52753379749274,2.269116316124929,-90.17125960795988,19,0.01,0.01,0.00024674583087063286,29
1,38.453302939363326,2.139380795901315,-92.35300794862161,18,0.01,0.01,0.00026005568405317253,30
1,36.3708963282237,2.01677470279458,-94.3641899409717,17,0.01,0.01,0.00027494510747704703,31
1,34.297830489821074,1.8964738885036339,-96.26955901745521,16,0.01,0.01,0.0002915636312030816,32
1,32.216634156751255,1.777409038208399,-98.07969008699358,15,0.01,0.01,0.0003103986577661906,33
1,30.1076246749061,1.6536138976613812,-99.81197051452996,14,0.01,0.01,0.00033214177830291386,34
1,28.03947676098903,1.5247841923914867,-101.55129869092535,13,0.01,0.01,0.0003566400359479202,35
1,25.973536391020655,1.384796339286206,-103.25101550005965,12,0.01,0.01,0.0003850072569808828,36
1,23.886413902471418,1.230229709314109,-104.99458161427648,11,0.01,0.01,0.00041864802480732973,37
1,21.82639774060115,1.0492256704434284,-106.85977452952157,10,0.01,0.01,0.00045816080687461063,38
1,19.741639812348524,0.8225648335910255,-108.91569851910805,9,0.01,0.01,0.0005065435341265286,39
1,17.656241939881234,0.4831904610004714,-111.5679799847625,8,0.01,0.01,0.0005663719399660235,40
1,17.649172329362578,-0.5756941935710145,-118.8016887891024,8,0.01,0.01,0.0005665988077731667,41
1,19.743283129213985,-0.914990797120513,-121.45447364080538,9,0.01,0.01,0.0005065013723681588,42
1,21.81135779125204,-1.143164602851001,-123.53463260900784,10,0.01,0.01,0.0004584767301378522,43
1,23.902902989274462,-1.3233300916746,-125.37853219657276,11,0.01,0.01,0.00041835922626164395,44
1,25.96804807569491,-1.4775356402358226,-127.14260599371356,12,0.01,0.01,0.00038508862779561834,45
1,28.04527056537109,-1.6179847042002213,-128.86087684955592,13,0.01,0.01,0.0003565663585484358,46
1,30.131576338206738,-1.7470682713328078,-130.56563708971964,14,0.01,0.01,0.00033187775799568885,47
1,32.20952219514663,-1.8695720007569279,-132.33815446719376,15,0.01,0.01,0.00031046719474487613,48
1,34.294958612899116,-1.9895565090690777,-134.11900126078197,16,0.01,0.01,0.00029158804688683227,49
1,36.36294167149194,-2.109543543653528,-136.00557459325321,17,0.01,0.01,0.00027500525370970926,50
1,38.461501747650885,-2.2319439077087435,-138.03021143168024,18,0.01,0.01,0.0002600002481861169,51
1,40.52421572051683,-2.3614414732432225,-140.23091800232078,19,0.01,0.01,0.0002467660341403509,52
1,42.61101547107273,-2.503183322820125,-142.7298614599467,20,0.01,0.01,0.00023468110040204704,53
1,44.68606504815502,-2.670832048292772,-145.77199277530326,21,0.01,0.01,0.00022378340964288767,54
