particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,36.36188887281724,2.0166915512823893,-13.69822186511385,17,0.01,0.01,0.00027501321603442934,1
1,34.277642203659084,1.8967590876987683,-15.576402362271692,16,0.01,0.01,0.0002917353515911464,2
1,32.2181167551678,1.7767072001128943,-17.39902222361452,15,0.01,0.01,0.0003103843739841186,3
1,30.131765234001595,1.6533393718277076,-19.148625479682682,14,0.01,0.01,0.00033187567745668274,4
1,28.043680722905663,1.5247100528547428,-20.829795972929432,13,0.01,0.01,0.00035658657288278666,5
1,25.97371279025038,1.3852244415542172,-22.577053475197673,12,0.01,0.01,0.0003850046422224877,6
1,23.902299586578664,1.2303986420012585,-24.312730842663036,11,0.01,0.01,0.00041836978755027747,7
1,21.81299348333984,1.0496644137252182,-26.166228468473626,10,0.01,0.01,0.0004584423503192133,8
1,19.73623446984049,0.8219364280451172,-28.231959560638906,9,0.01,0.01,0.0005066822658233661,9
1,17.639630647169316,0.4819110184736895,-30.89233908801016,8,0.01,0.01,0.0005669052941085663,10
1,17.65753841354255,-0.5753200918356361,-38.1252228202566,8,0.01,0.01,0.0005663303551037693,11
1,19.74345641364879,-0.9142381640718623,-40.779313937436235,9,0.01,0.01,0.0005064969269052064,12
1,21.79999630679168,-1.141885071574192,-42.834587909118675,10,0.01,0.01,0.00045871567404277727,13
1,23.895721003954822,-1.323457029609483,-44.704889381195045,11,0.01,0.01,0.00041848496633957883,14
1,25.966294508768538,-1.4783028675183638,-46.45609819708131,12,0.01,0.01,0.000385114633765827,15
1,28.066529015114714,-1.6179779649274528,-48.15640762746558,13,0.01,0.01,0.00035629628425426897,16
1,30.13076423233481,-1.7464693343809918,-49.896749660203874,14,0.01,0.01,0.0003318867030019938,17
1,32.21359235235125,-1.8698439341318351,-51.61209610256538,15,0.01,0.01,0.00031042796750577575,18
1,34.290468118157165,-1.9900307259161338,-53.45934024745252,16,0.01,0.01,0.0002916262316846265,19
1,36.35782098153009,-2.1097766582955333,-55.33013519591922,17,0.01,0.01,0.00027504398586153,20
1,38.44352372334826,-2.2319872138478094,-57.31956043452554,18,0.01,0.01,0.0002601218366964267,21
1,40.53229236041918,-2.361140862492499,-59.5349886211127,19,0.01,0.01,0.00024671686247297614,22
1,42.6068743114477,-2.503585666715901,-62.04183048132229,20,0.01,0.01,0.00023470391014609538,23
1,44.69014498917574,-2.67043944740822,-65.07607083163694,21,0.01,0.01,0.00022376297956567534,24
1,46.7724594600399,-2.907059863687784,-69.49433563165547,22,0.01,0.01,0.0002138010298249018,25
1,46.76949567788057,2.8138153142201574,-80.20496353157813,22,0.01,0.01,0.000213814578392588,26
1,44.68154792752597,2.5773634552529745,-84.61843355827432,21,0.01,0.01,0.00022380603322472457,27
1,42.613146898830294,2.4100077335150023,-87.65782844281144,20,0.01,0.01,0.0002346693621041748,28
1,40.52835128687179,2.268635308611366,-90.1568339282021,19,0.01,0.01,0.00024674085380915224,29
