particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.931559992483535,-1.6236951848789032,-153.20514608483614,24,0.01,0.01,0.00019634191455113092,1
1,48.84295855175055,-1.7911837176432603,-144.98534802426542,23,0.01,0.01,0.00020473780246961712,2
1,46.76214590446222,-1.936172178015943,-138.0675363158026,22,0.01,0.01,0.00021384818439321797,3
1,44.696640270719314,-2.069748859984145,-131.93436544613982,21,0.01,0.01,0.00022373046250080193,4
1,42.59943722923183,-2.1971521798795908,-126.24645556373765,20,0.01,0.01,0.00023474488515397516,5
1,40.529345741247454,-2.3225739306825592,-120.88708274766137,19,0.01,0.01,0.00024673479961515434,6
1,38.45274792733761,-2.448658144220381,-115.732411444724,18,0.01,0.01,0.0002600594375958915,7
1,36.37145445958385,-2.5779023475681893,-110.71030692809097,17,0.01,0.01,0.00027494088835826054,8
1,34.297968144101176,-2.714575156378447,-105.68555811892281,16,0.01,0.01,0.0002915624610176762,9
1,32.195100739106806,-2.8616981263084598,-100.62954382132602,15,0.01,0.01,0.0003106062652524389,10
1,30.143432163757694,-3.0255937703819846,-95.34685473209375,14,0.01,0.01,0.0003317472259188615,11
1,28.053376164743945,3.06446779494878,-89.64879319601562,13,0.01,0.01,0.0003564633340840983,12
1,25.966997835091455,2.8185236975659276,-83.03112164125658,12,0.01,0.01,0.0003851042027848954,13
1,23.90659155046103,2.404088254500866,-72.99620097849109,11,0.01,0.01,0.0004182946773860431,14
1,23.89247471970766,1.7739757613418836,-58.768898606106674,11,0.01,0.01,0.00041854182613203813,15
1,25.978895538447304,1.3589696871464412,-48.75387965365405,12,0.01,0.01,0.00038492783441084177,16
1,28.049748438812397,1.1121650064701007,-42.12396815127405,13,0.01,0.01,0.00035650943614749195,17
1,30.123634056135764,0.9194397085488801,-36.423911788187816,14,0.01,0.01,0.0003319652596152535,18
1,32.22975988234469,0.7562601579979602,-31.13485070971274,15,0.01,0.01,0.00031027224641155186,19
1,34.287315011108596,0.6081765775599286,-26.094693679352854,16,0.01,0.01,0.00029165305002039804,20
1,36.36636922264032,0.47217066664107255,-21.067206534203795,17,0.01,0.01,0.00027497933430688427,21
1,38.45435808623768,0.3430291085871045,-16.026964366356008,18,0.01,0.01,0.0002600485484005224,22
1,40.51295255505167,0.21647583565434989,-10.905705699250841,19,0.01,0.01,0.0002468346385371775,23
1,42.59019966115207,0.09124839613014366,-5.554144502678902,20,0.01,0.01,0.00023479579996243434,24
1,44.68176558256996,-0.03561530965749026,0.1276643488261598,21,0.01,0.01,0.0002238049430146272,25
1,46.77483907098011,-0.16977120893505027,6.290060301728531,22,0.01,0.01,0.0002137901529671786,26
1,48.849928668149076,-0.3144126306485021,13.199675632475897,23,0.01,0.01,0.000204708589605785,27
1,50.93464938545797,-0.4819716898683022,21.40488617922412,24,0.01,0.01,0.00019633000561804272,28
1,53.000074169727526,-0.7063482091341284,32.753273099428704,25,0.01,0.01,0.00018867898124021455,29
