particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,50.9150245606783,-1.623731784206436,-153.21090562100537,24,0.01,0.01,0.00019640567958643403,1
1,48.85436337619558,-1.7913723695339443,-144.97332046315597,23,0.01,0.01,0.00020469000737961774,2
1,46.74610040168131,-1.9359613158723505,-138.07325026478657,22,0.01,0.01,0.00021392158734250978,3
1,44.6913534646518,-2.069763739522584,-131.92092470719422,21,0.01,0.01,0.00022375692890817025,4
1,42.59229123019119,-2.197181737462647,-126.26214704795171,20,0.01,0.01,0.0002347842699035544,5
1,40.525894327850835,-2.322354036876665,-120.88935931257926,19,0.01,0.01,0.00024675581294026234,6
1,38.45840704555913,-2.4481411625793377,-115.72780137936086,18,0.01,0.01,0.0002600211700956221,7
1,36.36137754194054,-2.577738981285884,-110.69836044026121,17,0.01,0.01,0.00027501708340025443,8
1,34.26449018430734,-2.714296550566473,-105.6955462767529,16,0.01,0.01,0.0002918473307558465,9
1,32.20348559815211,-2.861599204573787,-100.63155680654906,15,0.01,0.01,0.00031052539233746224,10
1,30.114233160795763,-3.025736196458631,-95.36455959851439,14,0.01,0.01,0.00033206889070044486,11
1,28.066594404375493,3.064830731058684,-89.6436640292833,13,0.01,0.01,0.00035629545415887833,12
1,25.970592030117075,2.8188173375322405,-82.99918267993021,12,0.01,0.01,0.0003850509063637592,13
1,23.88757089807396,2.4037461989045026,-73.00077747266216,11,0.01,0.01,0.00041862774757086304,14
1,23.887465854355927,1.7733653077088984,-58.77283917954112,11,0.01,0.01,0.0004186295884616191,15
1,25.974369051554643,1.3584003096730832,-48.76373883772276,12,0.01,0.01,0.00038499491480049907,16
1,28.059547537320146,1.1123929932414194,-42.1205106301193,13,0.01,0.01,0.0003563849341012952,17
1,30.12115106724487,0.9197861894864482,-36.41639044182402,14,0.01,0.01,0.00033199262464024695,18
1,32.207799197226755,0.7558888822386867,-31.149012916808093,15,0.01,0.01,0.00031048380358944386,19
1,34.28756547199643,0.6090812021994829,-26.08592717443606,16,0.01,0.01,0.00029165091957803965,20
1,36.37539419939966,0.472099642418279,-21.075985962236693,17,0.01,0.01,0.0002749111101087405,21
1,38.437857882853734,0.3426242853959168,-16.036317400468054,18,0.01,0.01,0.00026016017933353083,22
1,40.53914867498109,0.21674265089843436,-10.89388561744211,19,0.01,0.01,0.0002466751356861014,23
1,42.6012214005789,0.09117403809069931,-5.524689030566288,20,0.01,0.01,0.0002347350538607823,24
1,44.695966610531734,-0.03665972141741823,0.14134962396003561,21,0.01,0.01,0.00022373383457924132,25
1,46.757788917101685,-0.16972228621689558,6.286599083630985,22,0.01,0.01,0.0002138681112087936,26
1,48.837472265198116,-0.3145980491792086,13.191775570937907,23,0.01,0.01,0.0002047608022318973,27
1,50.92100265840777,-0.48191485613199475,21.422727276611216,24,0.01,0.01,0.0001963826216675814,28
1,52.988370907824915,-0.7064416064885222,32.74987758312348,25,0.01,0.01,0.00018872065377128393,29
