particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.44381785284639,-1.517907161686192,34.18219393536277,18,0.01,0.01,0.0002601198465323495,1
1,36.37692524001031,-1.667726344175434,39.06386278356858,17,0.01,0.01,0.000274899539585088,2
1,34.27236749151919,-1.8215338153406708,43.81787443931017,16,0.01,0.01,0.0002917802513197996,3
1,32.20674774150722,-1.9851621807299844,48.59767642505945,15,0.01,0.01,0.00031049393997371113,4
1,30.122499279464705,-2.165003859357816,53.489704206191035,14,0.01,0.01,0.00033197776543121245,5
1,28.045011216244742,-2.3741310260300286,58.72794958655853,13,0.01,0.01,0.00035656965593251815,6
1,25.97264564879892,-2.639587859926559,64.81680021870797,12,0.01,0.01,0.0003850204609580249,7
1,23.888359348137424,-3.091774154304699,74.15545110516614,11,0.01,0.01,0.0004186139305033395,8
1,23.888584883589342,2.57810738770533,86.03646257107835,11,0.01,0.01,0.0004186099783110077,9
1,25.98193799043851,2.1256368495151685,95.38911486465092,12,0.01,0.01,0.00038488275984955596,10
1,28.052245773690306,1.8598816801778524,101.47204139907552,13,0.01,0.01,0.00035647769810211844,11
1,30.14386783834796,1.6503334658276696,106.72291636287383,14,0.01,0.01,0.0003317424311182242,12
1,32.200141670148184,1.470226495685063,111.61298695168867,15,0.01,0.01,0.00031055763985258204,13
1,34.28910474150745,1.3068617636188755,116.38160347973948,16,0.01,0.01,0.0002916378270994885,14
1,36.363709375819674,1.1531081877493177,121.13083613024808,17,0.01,0.01,0.00027499944784647236,15
1,38.445000251364085,1.0033969534533396,126.03302904711629,18,0.01,0.01,0.00026011184639399725,16
1,40.54015308309094,0.8539937535580597,131.1341743715858,19,0.01,0.01,0.0002466690241525245,17
1,42.6039870673278,0.6994289440117987,136.66849602954792,20,0.01,0.01,0.00023471981587537408,18
1,44.67812808988511,0.5327925464727928,142.8671020711994,21,0.01,0.01,0.00022382316420870702,19
1,46.74823594529034,0.33892922501141476,150.30152951145342,22,0.01,0.01,0.00021391181501913875,20
1,48.82759714080282,0.07013849357050804,160.97970718429482,23,0.01,0.01,0.000204802214025877,21
