particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0930753261641173,2.2244907926925097,-4.75464389573632,1,0.01,0.01,0.0032330282794637006,1
1,5.192532407273319,2.241664612438837,-8.3331469902289,2,0.01,0.01,0.0019258425784676341,2
1,7.2537122913722625,2.2603719472552077,-12.33060909428432,3,0.01,0.01,0.0013786044439471686,3
1,9.330480003830639,2.283086592841133,-16.728464418160694,4,0.01,0.01,0.001071756222176618,4
1,11.403369279235978,2.3074004178252547,-21.585530271402614,5,0.01,0.01,0.0008769338039599114,5
1,13.501433892404203,2.335054251808051,-27.04508410342713,6,0.01,0.01,0.0007406620718726712,6
1,15.558421286661451,2.3704150691028856,-33.19483498420602,7,0.01,0.01,0.0006427387339468177,7
1,17.65369893907344,2.4131367417026177,-40.385699412012826,8,0.01,0.01,0.0005664535253779995,8
1,19.71472195216267,2.480742519233837,-49.47893185904439,9,0.01,0.01,0.0005072351527079497,9
1,21.794333516650237,2.6857104392518383,-66.52985374961952,10,0.01,0.01,0.00045883486147260666,10
1,21.813067861032245,2.826305128576314,-72.4287787659765,10,0.01,0.01,0.0004584407871331299,11
1,21.79897839863806,-2.9511631796156528,-79.027855570484,10,0.01,0.01,0.0004587370938733887,12
1,23.886253380158873,-2.6114633533605445,-78.09294511081345,11,0.01,0.01,0.0004186508382393073,13
1,25.96905000975384,-2.444936858658555,-76.4111478414563,12,0.01,0.01,0.0003850737703629533,14
1,28.035130141685332,-2.3260318601127046,-74.5966092842914,13,0.01,0.01,0.00035669533008983743,15
1,30.142682789729307,-2.2352919888046308,-72.70212871418079,14,0.01,0.01,0.00033175547345133324,16
1,32.2196214372056,-2.161257875220061,-70.80517564948855,15,0.01,0.01,0.0003103698787861145,17
1,34.287808642976216,-2.099451641183795,-68.83384965033096,16,0.01,0.01,0.00029164885117405944,18
1,36.37205506000762,-2.046379219661685,-66.82850202646497,17,0.01,0.01,0.00027493634834495123,19
1,38.44803017823889,-2.000561045999288,-64.82335344003937,18,0.01,0.01,0.0002600913480779537,20
1,40.53519737659857,-1.959114671334971,-62.76882069015312,19,0.01,0.01,0.00024669918113617265,21
1,42.60540541183916,-1.9229773032169368,-60.69677206395787,20,0.01,0.01,0.00023471200199449827,22
1,44.68763755181373,-1.8893133665743405,-58.5849756802284,21,0.01,0.01,0.00022377553497665556,23
1,46.77410728630889,-1.8596129229240534,-56.49752668345571,22,0.01,0.01,0.00021379349773132004,24
1,48.86235738650428,-1.832281897501358,-54.372947934051645,23,0.01,0.01,0.00020465651955552165,25
1,50.93976909217554,-1.8071539666483578,-52.20497975664149,24,0.01,0.01,0.00019631027345069026,26
1,53.006917227760354,-1.7830729107848828,-50.058750944053656,25,0.01,0.01,0.0001886546232642045,27
