particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107315981902902,-2.5608372202502463,-2.812719544080679,1,0.01,0.01,0.003218211491280671,1
1,5.175290112774649,-2.686242376977173,-4.549844120553056,2,0.01,0.01,0.0019322588264793258,2
1,7.2456231140944976,-2.764961662233096,-6.259547006310371,3,0.01,0.01,0.0013801435490824205,3
1,9.348250169803647,-2.8273744133490264,-7.933066713724214,4,0.01,0.01,0.0010697189119201805,4
1,11.43090408200572,-2.8765784432708386,-9.540791427576382,5,0.01,0.01,0.0008748214426662702,5
1,13.50150637430255,-2.9155906712436326,-11.18613160972372,6,0.01,0.01,0.000740658095679829,6
1,15.581880203700699,-2.94732457643781,-12.80251817106248,7,0.01,0.01,0.0006417710744320187,7
1,17.651185934834146,-2.976243479624787,-14.387106055188141,8,0.01,0.01,0.0005665341715235839,8
1,19.73308045254481,-3.00106138446191,-15.974087035867758,9,0.01,0.01,0.0005067632508795849,9
1,21.801947981103062,-3.0246535891336057,-17.556018889818045,10,0.01,0.01,0.0004586746105745939,10
1,23.88485340070678,-3.0440604176635304,-19.159036511173223,11,0.01,0.01,0.0004186753769107952,11
1,25.96579091202533,-3.061165931692966,-20.73130594813242,12,0.01,0.01,0.00038512210291922127,12
1,28.05757278574009,-3.079689218171397,-22.309291550604424,13,0.01,0.01,0.0003564100172300854,13
1,30.138241915727512,-3.0942476148268288,-23.86383140412396,14,0.01,0.01,0.0003318043576649885,14
1,32.20985484096289,-3.109858673148267,-25.43173242294075,15,0.01,0.01,0.00031046398840899145,15
1,34.290972177540006,-3.1238957438937143,-27.00708363583252,16,0.01,0.01,0.0002916219449313201,16
1,36.357692511923275,-3.137245815260428,-28.573683123295993,17,0.01,0.01,0.000275044957727187,17
1,38.45265266009542,3.1333673703678913,-30.120935061114313,18,0.01,0.01,0.0002600600818985263,18
1,40.52382162198798,3.1205955015736233,-31.689854977777546,19,0.01,0.01,0.00024676843396660453,19
1,42.59915752434859,3.109089848402289,-33.215550040129614,20,0.01,0.01,0.00023474642648236072,20
1,44.685357589489925,3.0972492651311,-34.76235291627381,21,0.01,0.01,0.0002237869525822485,21
1,46.768929389157904,3.0861278140451347,-36.283845895776594,22,0.01,0.01,0.0002138171673076234,22
1,48.822836588829,3.075011613799641,-37.78490364467478,23,0.01,0.01,0.00020482218360676056,23
1,50.91818066263816,3.0636201124181106,-39.30179569914256,24,0.01,0.01,0.00019639350561748611,24
1,53.00507899746349,3.053108685995328,-40.78723809469581,25,0.01,0.01,0.0001886611658569274,25
