particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1014295176377544,-0.37121886982911795,-5.032290238225572,1,0.01,0.01,0.0032243196058882664,1
1,5.168308658467753,-0.4298902116600179,-7.83585442837471,2,0.01,0.01,0.0019348689601995826,2
1,7.25014764614809,-0.47685982935436777,-10.1943161857698,3,0.01,0.01,0.0013792822557638356,3
1,9.34551059281687,-0.5300526466857997,-12.195239051965592,4,0.01,0.01,0.001070032493215104,4
1,11.42681726735004,-0.5875337433917281,-13.794224924713818,5,0.01,0.01,0.0008751343235857197,5
1,13.484488737356152,-0.6562650385153533,-14.889667941297423,6,0.01,0.01,0.0007415928178498119,6
1,15.577224082226973,-0.7506426268165162,-15.271973781179332,7,0.01,0.01,0.0006419629034809626,7
1,17.64591434798358,-0.9270717667814646,-13.937356627093973,8,0.01,0.01,0.0005667034194316324,8
1,19.74406197231192,-1.6379577274698405,-4.6645413427918925,9,0.01,0.01,0.0005064813924319879,9
1,21.811834956405015,-1.955347466783023,-0.9562508438648274,10,0.01,0.01,0.00045846670030223725,10
1,23.897926902474865,-2.139037387167645,1.084293572470926,11,0.01,0.01,0.00041844633807815363,11
1,25.976689004379825,-2.2738085326282587,2.458232157537522,12,0.01,0.01,0.0003849605312791765,12
1,28.065618908928574,-2.3812203366135667,3.384647640728274,13,0.01,0.01,0.0003563078381577639,13
1,30.1240131498684,-2.470615037771696,3.9588176196870464,14,0.01,0.01,0.0003319610820195013,14
1,32.20168348273134,-2.548266202262767,4.180380440020217,15,0.01,0.01,0.00031054277039157467,15
1,34.28544371387695,-2.619629994749303,3.9509760164157024,16,0.01,0.01,0.00029166896842441984,16
1,36.37490402026501,-2.691141107035637,2.9633103592223797,17,0.01,0.01,0.0002749148147422973,17
1,36.35923631602877,-2.777903188845965,-4.149749659507737,17,0.01,0.01,0.0002750332793868818,18
1,34.30171652934479,-2.7569409721659466,-6.709345314215738,16,0.01,0.01,0.0002915305999758087,19
1,32.204442742458326,-2.7191775238954783,-8.4830298159929,15,0.01,0.01,0.0003105161632502339,20
