particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1057041377623333,2.5874530907265867,1.2133889519517858,1,0.01,0.01,0.00321988172614698,1
1,5.180714694130803,2.6150397962080936,2.2987003697281625,2,0.01,0.01,0.00193023561234301,2
1,7.253669894466413,2.6532037525037295,3.6681116741198094,3,0.01,0.01,0.001378612501739109,3
1,9.325220218478549,2.6992152406331846,5.384575059996107,4,0.01,0.01,0.0010723607341931003,4
1,11.425146104710784,2.759465993603972,7.630448437855152,5,0.01,0.01,0.0008752623299825311,5
1,13.511986622495446,2.838765719013601,10.755818040943955,6,0.01,0.01,0.0007400836220005938,6
1,15.554426930651847,2.9604783401085055,15.377059749967549,7,0.01,0.01,0.0006429037883931173,7
1,17.645009556014156,-3.113130159537787,22.765502251195404,8,0.01,0.01,0.0005667324785659627,8
1,19.760376619970422,-2.829037966819854,31.998872487086764,9,0.01,0.01,0.0005060632290729573,9
1,21.818120944307445,-2.600385172508414,39.39913284267421,10,0.01,0.01,0.00045833461211099825,10
1,23.88644364531854,-2.4331205882546483,45.08733014856321,11,0.01,0.01,0.0004186475035164928,11
1,25.966210375145014,-2.3067232473444848,49.741527542851955,12,0.01,0.01,0.00038511588158324597,12
1,28.038134429422183,-2.2058650172808836,53.82860760650759,13,0.01,0.01,0.0003566571101644469,13
1,30.12218258068956,-2.12345045953033,57.47367660246643,14,0.01,0.01,0.00033198125578093746,14
1,32.21078895286387,-2.053925313143529,60.85447161748694,15,0.01,0.01,0.0003104549849627603,15
1,34.27680876037611,-1.9932012994288626,64.03207774648627,16,0.01,0.01,0.0002917424451590129,16
1,36.36745649348941,-1.9411352606425876,67.0389353599912,17,0.01,0.01,0.00027497111330263707,17
1,38.44997677622498,-1.8944435184227462,69.93169353036753,18,0.01,0.01,0.0002600781804940742,18
1,40.51619326671407,-1.8527701396609244,72.65943765130422,19,0.01,0.01,0.0002468148953227416,19
1,42.594763999596246,-1.815550967991896,75.34071346759728,20,0.01,0.01,0.00023477063988650788,20
1,44.667595181162966,-1.782134286700188,77.92169667630222,21,0.01,0.01,0.00022387594316286718,21
1,46.77101540902987,-1.7507399767263747,80.44844237513884,22,0.01,0.01,0.00021380763091299797,22
1,48.846810091946345,-1.7226784196274212,82.90710597572112,23,0.01,0.01,0.0002047216590229043,23
1,50.91383871333726,-1.6966401007074294,85.29400133434908,24,0.01,0.01,0.00019641025412174283,24
1,52.99589355502268,-1.6723594962707853,87.65517635017817,25,0.01,0.01,0.00018869386530142297,25
