particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1100956598797804,-2.3223463373300754,-4.394883105361496,1,0.01,0.01,0.0032153351837372573,1
1,5.18256713200185,-2.288618761967228,-6.914889995338549,2,0.01,0.01,0.0019295456759741653,2
1,7.254387195746535,-2.259047792099551,-9.149743936849529,3,0.01,0.01,0.0013784761869153194,3
1,9.328455772536914,-2.2353548716696836,-11.186422032541275,4,0.01,0.01,0.0010719887882665554,4
1,11.445688066121232,-2.214011688801065,-13.034800330159314,5,0.01,0.01,0.0008736914672346865,5
1,13.49996717296519,-2.194666112375441,-14.726885886702716,6,0.01,0.01,0.0007407425419541637,6
1,15.578126807120311,-2.1764228260041896,-16.257737882337302,7,0.01,0.01,0.0006419257028662322,7
1,17.63636421831397,-2.158170250618643,-17.64149888367373,8,0.01,0.01,0.0005670102905686076,8
1,19.740351621919036,-2.143757275693776,-18.939319833661532,9,0.01,0.01,0.0005065765894917662,9
1,21.80016534541129,-2.12868798896632,-20.096224333121654,10,0.01,0.01,0.000458712117158547,10
1,23.886047134682805,-2.114847521765086,-21.168508730324216,11,0.01,0.01,0.0004186544531045444,11
1,25.963062589790876,-2.100614632431232,-22.15558722612921,12,0.01,0.01,0.0003851625733834718,12
1,28.054080652057912,-2.0887132070264887,-23.050467910327562,13,0.01,0.01,0.00035645438266273925,13
1,30.11463963167912,-2.0770088854405895,-23.857858839418224,14,0.01,0.01,0.0003320644086167477,14
1,32.20208117991785,-2.0654068495204645,-24.59035836188799,15,0.01,0.01,0.00031053893517404987,15
1,34.2982950154209,-2.0549811667127567,-25.26744219352459,16,0.01,0.01,0.0002915596823545861,16
1,36.36709163168854,-2.0438878509890013,-25.84981560459652,17,0.01,0.01,0.00027497387201803295,17
1,38.44266206391429,-2.0335027590994743,-26.363237910982445,18,0.01,0.01,0.00026012766710521045,18
1,40.52741429058056,-2.0236056559534212,-26.820275044346946,19,0.01,0.01,0.00024674655847274754,19
1,42.59978572053244,-2.014000915164734,-27.206630545408487,20,0.01,0.01,0.0002347429648027585,20
1,44.69810081221915,-2.0046302171438724,-27.544155824424045,21,0.01,0.01,0.000223723151952494,21
1,46.755811604735094,-1.9951805404710106,-27.83123937664557,22,0.01,0.01,0.00021387715573281316,22
1,48.860245163229216,-1.9860234503671867,-28.03022306500704,23,0.01,0.01,0.00020466536683540234,23
1,50.91952531207924,-1.9774575981586442,-28.175523431334238,24,0.01,0.01,0.00019638831938654738,24
1,53.001279338893234,-1.9693260002309663,-28.270900588946574,25,0.01,0.01,0.00018867469096471093,25
