particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0908079393062233,-1.0531891541540703,1.2260790637859638,1,0.01,0.01,0.0032353999977897834,1
1,5.179609590699991,-1.017766351734019,2.049319940519086,2,0.01,0.01,0.001930647440678741,2
1,7.26291718298989,-0.9834961423706285,2.9255573345659913,3,0.01,0.01,0.0013768572252786378,3
1,9.349170331048974,-0.9521661407830707,3.7283962891254,4,0.01,0.01,0.0010696136283654598,4
1,11.409313780147071,-0.9196216642969361,4.584703837316585,5,0.01,0.01,0.000876476902353289,5
1,13.497601420813284,-0.893126102689491,5.375852392835522,6,0.01,0.01,0.0007408723734114724,6
1,15.583020294345507,-0.8654345041645213,6.227560678741312,7,0.01,0.01,0.0006417241209413444,7
1,17.653155987752,-0.8404474715235274,7.049352359547596,8,0.01,0.01,0.000566470947570969,8
1,19.733816209882683,-0.8162950986264835,7.847939734988067,9,0.01,0.01,0.0005067443566740023,9
1,21.827271174096964,-0.7922987156137272,8.655218596647908,10,0.01,0.01,0.000458142473250036,10
1,23.89285810255894,-0.7705935969897819,9.439873052729311,11,0.01,0.01,0.00041853511024405216,11
1,25.97134380632556,-0.7483547672883011,10.22208866815366,12,0.01,0.01,0.0003850397605365498,12
1,28.045266224705447,-0.7277081624328328,10.981149571926442,13,0.01,0.01,0.0003565664137354798,13
1,30.130938022760155,-0.7074870076835577,11.710743184556964,14,0.01,0.01,0.0003318847887326392,14
1,32.19689972163282,-0.6879932303224446,12.426854492873087,15,0.01,0.01,0.0003105889103130351,15
1,34.303104385910096,-0.6684811125954253,13.12909768703752,16,0.01,0.01,0.00029151880504749513,16
1,36.37182415616311,-0.64957909167423,13.80828071532573,17,0.01,0.01,0.0002749380937580918,17
1,38.43434974945357,-0.6304336002232969,14.439474170867456,18,0.01,0.01,0.0002601839257119778,18
1,40.52629583905082,-0.6126215181875293,15.065263945492925,19,0.01,0.01,0.000246753368225775,19
1,42.62335149765549,-0.5940850047058185,15.646713621953642,20,0.01,0.01,0.00023461317912905214,20
1,44.69905348738237,-0.5758884128951092,16.212801485654257,21,0.01,0.01,0.00022371838371975362,21
1,46.7452397723596,-0.5578751028776855,16.71939878294694,22,0.01,0.01,0.00021392552586526657,22
1,48.84937755549718,-0.5399274603961246,17.1852085108046,23,0.01,0.01,0.00020471089910284164,23
1,50.920226115315415,-0.5214122023212631,17.62006457247947,24,0.01,0.01,0.00019638561653975595,24
1,52.99496326800719,-0.5028887682152381,17.957007423131188,25,0.01,0.01,0.00018869717768135434,25
