particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.101868416008682,0.8952113774162064,3.3903724522807237,1,0.01,0.01,0.003223863381305989,1
1,5.178721237164749,0.8667730342608219,5.555705164617625,2,0.01,0.01,0.0019309786223355035,2
1,7.274754356060312,0.8367329451057545,7.616966475971899,3,0.01,0.01,0.0013746168613472693,3
1,9.331890203055782,0.8094099873556335,9.531433698006769,4,0.01,0.01,0.0010715942625134447,4
1,11.411867260929624,0.7846874170417766,11.373993537009518,5,0.01,0.01,0.0008762807848489984,5
1,13.489563054850475,0.7594489760009195,13.134669579645546,6,0.01,0.01,0.000741313855707452,6
1,15.584237823350048,0.7344684272112858,14.778449908338658,7,0.01,0.01,0.0006416739858151344,7
1,17.646904560497507,0.7088141551443327,16.29798941143349,8,0.01,0.01,0.0005666716202673268,8
1,19.716233297640535,0.685704623479968,17.786952114554644,9,0.01,0.01,0.0005071962706586918,9
1,21.816219775932492,0.6622951845039214,19.098543259486878,10,0.01,0.01,0.00045837455355267066,10
1,23.911804542094636,0.6391955642710053,20.33856694949664,11,0.01,0.01,0.0004182034853285906,11
1,25.986332089895352,0.6166034645212745,21.50236769891534,12,0.01,0.01,0.0003848176789785753,12
1,28.050990432582886,0.5946373813178458,22.54694674277215,13,0.01,0.01,0.0003564936512325215,13
1,30.129977751417297,0.573525671385958,23.473768489096756,14,0.01,0.01,0.0003318953662197645,14
1,32.20734061946535,0.5533012588336693,24.369267069820477,15,0.01,0.01,0.0003104882243508251,15
1,34.27455224136558,0.532137736479695,25.110954538473493,16,0.01,0.01,0.0002917616524813739,16
1,36.37037715302181,0.5114034930778142,25.792784380172808,17,0.01,0.01,0.00027494903222825546,17
1,38.45154245132008,0.49197290025978496,26.34508562426017,18,0.01,0.01,0.00026006759059561967,18
1,40.53351813152909,0.4718194233175224,26.814092265675562,19,0.01,0.01,0.00024670940152667076,19
1,42.621492322503286,0.4531556174649216,27.198196974597934,20,0.01,0.01,0.00023462341309715714,20
1,44.68010678840454,0.43389474384438165,27.44749263386485,21,0.01,0.01,0.00022381325199955025,21
1,46.76535010681126,0.4147892356411985,27.619674265159844,22,0.01,0.01,0.00021383353224471046,22
1,48.836536516009794,0.39648988099785937,27.627453860392883,23,0.01,0.01,0.00020476472562139535,23
1,50.91320714933106,0.3780852913064659,27.565913702199932,24,0.01,0.01,0.00019641269053566955,24
1,53.01304661925599,0.3599315758076672,27.35777753009346,25,0.01,0.01,0.00018863281093465186,25
