particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.104183444740228,1.3346082518036553,-1.5060634081899242,1,0.01,0.01,0.0032214590980259687,1
1,5.157242803971269,1.3549834281077562,-2.648997490928056,2,0.01,0.01,0.0019390205929997377,2
1,7.238510636289663,1.3712962354329765,-3.8788529849728333,3,0.01,0.01,0.001381499662356762,3
1,9.344662063234745,1.3852148652987348,-5.174759771297386,4,0.01,0.01,0.0010701296560892866,4
1,11.42409549776708,1.401395993377879,-6.562449109766348,5,0.01,0.01,0.0008753428227166492,5
1,13.503365687915254,1.4181260965825486,-8.041417893212191,6,0.01,0.01,0.0007405561125364051,6
1,15.578847413614547,1.4329828668323186,-9.587854757619265,7,0.01,0.01,0.0006418960103082386,7
1,17.65715078511516,1.448889830994504,-11.23920166839161,8,0.01,0.01,0.0005663427877860068,8
1,19.720042144514174,1.4648752244822234,-12.961743844844344,9,0.01,0.01,0.0005070983077377374,9
1,21.808528727762834,1.480326696862023,-14.785924501224581,10,0.01,0.01,0.0004585362050246762,10
1,23.903896844937062,1.4966711741379133,-16.695597168205644,11,0.01,0.01,0.00041834183208157706,11
1,25.964608404792017,1.5136836330859098,-18.715959041011953,12,0.01,0.01,0.00038513964255106596,12
1,28.034859311882656,1.531181633451388,-20.816793701253115,13,0.01,0.01,0.000356698775932914,13
1,30.133093852654582,1.5486467293793011,-23.05832166611535,14,0.01,0.01,0.0003318610445013779,14
1,32.20324119242007,1.5669834271386607,-25.3799033789501,15,0.01,0.01,0.00031052774906253157,15
1,34.29219263321238,1.5864154435151552,-27.874052229889386,16,0.01,0.01,0.0002916115661357532,16
1,36.36916069967353,1.6069055494177609,-30.49187823994899,17,0.01,0.01,0.0002749582285546052,17
1,38.44950986430122,1.6296758277127918,-33.30727864721875,18,0.01,0.01,0.0002600813387554931,18
1,40.521065569672444,1.6549082494261411,-36.32390429436647,19,0.01,0.01,0.00024678521799496785,19
1,42.58729135204648,1.684046431167138,-39.68220849277173,20,0.01,0.01,0.0002348118342943044,20
1,44.68939273164534,1.7211938313772548,-43.575899385322444,21,0.01,0.01,0.00022376674617283007,21
1,46.75383246843709,1.78950334460028,-49.10737782053459,22,0.01,0.01,0.00021388620936584976,22
1,46.7736892735197,1.8585557126666319,-52.377410303624586,22,0.01,0.01,0.00021379540838702596,23
1,44.65833699412768,1.9382093623559746,-53.26000092668735,21,0.01,0.01,0.00022392235522148852,24
1,42.62556390005878,1.9887196260040652,-52.45919462191683,20,0.01,0.01,0.00023460100195850337,25
1,40.525249910174495,2.0317392785024335,-51.114537776979255,19,0.01,0.01,0.0002467597367607928,26
1,38.43388499100853,2.0723553618004105,-49.45974095917605,18,0.01,0.01,0.00026018707196369726,27
1,36.35925001751487,2.112028610901602,-47.5205496154798,17,0.01,0.01,0.000275033175744352,28
1,34.30280494621323,2.15181124141974,-45.42177431147282,16,0.01,0.01,0.0002915213498044837,29
1,32.20733614221609,2.1921782291229115,-43.13802294556876,15,0.01,0.01,0.00031048826751282915,30
1,30.13767431541984,2.2356245949310467,-40.684468699988834,14,0.01,0.01,0.00033181060672898485,31
1,28.053994189602626,2.281485084358425,-38.081303711128456,13,0.01,0.01,0.0003564554812557208,32
1,25.955553387064324,2.329665458872263,-35.33589088128662,12,0.01,0.01,0.00038527400479096625,33
1,23.891742810774375,2.3838065203165493,-32.43234147681677,11,0.01,0.01,0.0004185546479049798,34
1,21.805834776094596,2.4439297507132802,-29.361528885874296,10,0.01,0.01,0.0004585928538247409,35
1,19.73369143823745,2.5134132346576945,-26.120068371301326,9,0.01,0.01,0.0005067475607033799,36
1,17.65775572668892,2.594167540830492,-22.6950427583986,8,0.01,0.01,0.0005663233853034585,37
1,15.566372344847636,2.6937595850347,-18.985719771735518,7,0.01,0.01,0.0006424104331096726,38
1,13.496694053600548,2.821213804528248,-14.928868930161238,6,0.01,0.01,0.0007409221814087335,39
1,11.427155075126821,2.995776855564503,-10.385683303539565,5,0.01,0.01,0.0008751084530012837,40
1,9.343564054767594,-3.0053432658891146,-4.720077242629498,4,0.01,0.01,0.0010702554123228232,41
1,9.32836363900647,-1.4112832009251701,18.865703629397668,4,0.01,0.01,0.0010719993759875622,42
1,11.42660059656662,-1.016842600576663,26.484020795039065,5,0.01,0.01,0.0008751509178508195,43
1,13.49644700025291,-0.6898563739857586,32.6299983421855,6,0.01,0.01,0.0007409357440378649,44
1,15.569710460329848,-0.39943912503112367,37.02175524236607,7,0.01,0.01,0.0006422727015687964,45
1,17.64979902834602,-0.14869526348801512,39.506998272062475,8,0.01,0.01,0.0005665786893063059,46
1,19.74865871978874,0.060942123450582524,40.52292506426919,9,0.01,0.01,0.000506363502549148,47
1,21.813316483653143,0.23753346991879193,40.52804924848668,10,0.01,0.01,0.0004584355619418982,48
1,23.90180759945255,0.398133280885348,39.77898756003642,11,0.01,0.01,0.0004183783991395296,49
1,25.97538257060165,0.5683710444225014,38.243653148501366,12,0.01,0.01,0.0003849798928974303,50
1,25.971436009367164,0.8191562846973808,36.941102939500155,12,0.01,0.01,0.0003850383935795188,51
1,23.886189808174034,0.9099120146377897,38.445112049477146,11,0.01,0.01,0.0004186519524590701,52
1,21.810184273457736,0.9769110870097663,40.52484531328132,10,0.01,0.01,0.00045850139891617813,53
1,19.728016652691487,1.044595003541012,42.96918094906722,9,0.01,0.01,0.0005068933271929139,54
1,17.646972030129934,1.119740169082175,45.832578385001206,8,0.01,0.01,0.0005666694537128685,55
1,15.581416456982724,1.2198318113386954,49.217811387863804,7,0.01,0.01,0.0006417901753417647,56
1,13.503385037463927,1.3709277129471942,53.519408946322876,6,0.01,0.01,0.000740555051363484,57
1,13.514759599024824,2.169303082902296,72.67496144470218,6,0.01,0.01,0.0007399317706488515,58
1,15.57666941334546,2.2594718526387023,77.02890641959735,7,0.01,0.01,0.0006419857631075103,59
1,17.649789764312125,2.2946116739361653,80.31250831086895,8,0.01,0.01,0.0005665789866925214,60
1,19.739410036410515,2.3022424134572046,82.96917369774562,9,0.01,0.01,0.0005066007535967086,61
1,21.829742843818675,2.2982974014449598,85.097799167294,10,0.01,0.01,0.00045809060012961205,62
1,23.88720308117267,2.285190437960309,86.86896246264986,11,0.01,0.01,0.00041863419363155846,63
1,25.96607861377125,2.2694881172283163,88.32762477810634,12,0.01,0.01,0.0003851178358019931,64
1,28.05335723351904,2.250340001468,89.52835424698867,13,0.01,0.01,0.0003564635746359685,65
1,30.128142054009178,2.2318435889360395,90.48595613781049,14,0.01,0.01,0.00033191558849110286,66
1,32.22648983542964,2.211736219105825,91.23213183128314,15,0.01,0.01,0.0003103037299770095,67
1,34.276258828790354,2.1931035078269727,91.81034945141614,16,0.01,0.01,0.00029174712590279825,68
1,36.3642748200121,2.1738654848395944,92.22692638114145,17,0.01,0.01,0.0002749951717584306,69
1,38.45216364505512,2.156026652204914,92.49975946635269,18,0.01,0.01,0.0002600633892102449,70
1,40.528500105212835,2.138186068163774,92.61371044412184,19,0.01,0.01,0.0002467399477908087,71
1,42.593245989248885,2.1214089863651133,92.64216704945527,20,0.01,0.01,0.00023477900704079084,72
1,44.66621299908009,2.1056261009951798,92.57452521408595,21,0.01,0.01,0.00022388287093436717,73
1,46.75561575290203,2.0900154091612126,92.3708955188079,22,0.01,0.01,0.0002138780516301792,74
1,48.85249240145723,2.0756797403200724,92.06021887046217,23,0.01,0.01,0.00020469784668963395,75
1,50.91447220588178,2.0614235087304618,91.70758226849439,24,0.01,0.01,0.00019640781032872562,76
1,52.9875495654745,2.0476335215034154,91.23074927069797,25,0.01,0.01,0.0001887235790672565,77
