particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0982265895211665,-0.10404647446622807,-0.4053531650016319,1,0.01,0.01,0.003227652888210965,1
1,5.20014447139071,-0.0860655325813703,-0.6748937286634482,2,0.01,0.01,0.0019230234957925373,2
1,7.269124570622311,-0.07171472280854424,-0.9030495180773297,3,0.01,0.01,0.001375681473449271,3
1,9.340614796543889,-0.06063948893438679,-1.1459728492265897,4,0.01,0.01,0.0010705933407831024,4
1,11.420535332290685,-0.047158192289797694,-1.387073021953744,5,0.01,0.01,0.0008756156965537132,5
1,13.50896708573397,-0.03486324663438561,-1.6066433111111094,6,0.01,0.01,0.0007402490461732204,6
1,15.560139339855985,-0.024252168898564682,-1.8263430013572686,7,0.01,0.01,0.0006426677667587361,7
1,17.647635972538964,-0.012776878243972497,-2.070531224950758,8,0.01,0.01,0.0005666481343767939,8
1,19.736039113095643,-0.0018804862254778996,-2.273895195417107,9,0.01,0.01,0.0005066872812065215,9
1,21.81724404430963,0.00926694448794972,-2.4315752330625524,10,0.01,0.01,0.00045835303394372575,10
1,23.89253607703561,0.019269954583585085,-2.62696120711871,11,0.01,0.01,0.0004185407512939379,11
1,25.987700746846603,0.02960266416674369,-2.8128323662923505,12,0.01,0.01,0.00038479741233796605,12
1,28.06263373414566,0.03997183170755197,-2.988779542658552,13,0.01,0.01,0.00035634574055792704,13
1,30.138534890567506,0.04990022897876923,-3.143904742684042,14,0.01,0.01,0.0003318011322152794,14
1,32.19694188152144,0.06007390222499524,-3.2823167856617697,15,0.01,0.01,0.00031058850361621545,15
1,34.28485186797431,0.06937331916419721,-3.4356711335077184,16,0.01,0.01,0.0002916740033910154,16
1,36.37602985016129,0.07927426512505893,-3.574253061830103,17,0.01,0.01,0.00027490630619096164,17
1,38.44990041425417,0.08897385146958423,-3.7097243482436077,18,0.01,0.01,0.0002600786970125102,18
1,40.528276719205124,0.09785905289484681,-3.840543787745821,19,0.01,0.01,0.00024674130778576386,19
1,42.60454111439537,0.10684406319113349,-3.944269352672185,20,0.01,0.01,0.00023471676348184317,20
1,44.688253143183545,0.11624829689667973,-4.052368509435518,21,0.01,0.01,0.00022377245241516752,21
1,46.76966021958232,0.12551664835520385,-4.167369908358433,22,0.01,0.01,0.0002138138261653017,22
1,48.831613113146645,0.1342421325448915,-4.261880493532354,23,0.01,0.01,0.00020478537083813353,23
1,50.92121866980527,0.1430218526759876,-4.370663576208006,24,0.01,0.01,0.0001963817885986632,24
1,52.99836807016328,0.15181569786550098,-4.466200860006873,25,0.01,0.01,0.0001886850551088901,25
