particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.115876470691248,1.3364207812785116,-0.5452882785738771,1,0.01,0.01,0.003209369849563237,1
1,5.179744584086561,1.3229647886068059,-0.9231182002722297,2,0.01,0.01,0.0019305971245614003,2
1,7.233137078848198,1.3090057895575729,-1.355926742422225,3,0.01,0.01,0.0013825259898976499,3
1,9.36633406705909,1.2900123375357457,-1.750248608673965,4,0.01,0.01,0.0010676535695186742,4
1,11.412239685687371,1.2721448864249276,-2.200893524672976,5,0.01,0.01,0.0008762521884763314,5
1,13.505701692252112,1.2557915630560301,-2.644143547758882,6,0.01,0.01,0.0007404280227614352,6
1,15.566252626293561,1.2401573031406863,-3.09091304472847,7,0.01,0.01,0.000642415373826621,7
1,17.649920546259924,1.2229767287553892,-3.5532071181499196,8,0.01,0.01,0.0005665747884694604,8
1,19.7393886707215,1.2050553690805785,-4.054196052570842,9,0.01,0.01,0.0005066013019355825,9
1,21.816157403276065,1.1874521371603164,-4.554302364799122,10,0.01,0.01,0.00045837586405103267,10
1,23.90524137591275,1.168822423461538,-5.026466826233169,11,0.01,0.01,0.000418318302783428,11
1,25.96589005207924,1.1513833580326658,-5.543083519657731,12,0.01,0.01,0.00038512063248913135,12
1,28.061857286709156,1.1323553695864816,-6.05400080100441,13,0.01,0.01,0.0003563556003378389,13
1,30.13212099484164,1.1133155614331587,-6.569430549592885,14,0.01,0.01,0.0003318717591009247,14
1,32.22838563763669,1.0932626771565581,-7.107341875385828,15,0.01,0.01,0.0003102854766737643,15
1,34.31230678155064,1.0737326421367572,-7.627966019184575,16,0.01,0.01,0.0002914406211061535,16
1,36.375773151360534,1.0534711948501703,-8.175710084394458,17,0.01,0.01,0.0002749082461667479,17
1,38.44165310178626,1.032650598329699,-8.693117499748313,18,0.01,0.01,0.00026013449456821963,18
1,40.530444285060064,1.0113705170115144,-9.200267796949404,19,0.01,0.01,0.00024672811207465846,19
1,42.61444057365144,0.9902260427507175,-9.764830107818051,20,0.01,0.01,0.0002346622380907896,20
1,44.67303308623082,0.9681334860411306,-10.265905485385112,21,0.01,0.01,0.00022384869146219253,21
1,46.769815246908664,0.9461016722886576,-10.772235810187864,22,0.01,0.01,0.0002138131174392648,22
1,48.83046423541586,0.923665795727337,-11.275209756899201,23,0.01,0.01,0.00020479018900555895,23
1,50.89880916500034,0.9007679800475749,-11.741968860354076,24,0.01,0.01,0.00019646825071255935,24
1,53.00631987726906,0.877708646768821,-12.191885816758411,25,0.01,0.01,0.0001886567492924244,25
