particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.109581070859693,1.7431497453503095,10.470706593484152,1,0.01,0.01,0.0032158672734765976,1
1,5.190923972435821,2.0082201206848658,13.71673330257202,2,0.01,0.01,0.0019264393108241842,2
1,7.27500801469859,2.1394023696291304,16.069646707384187,3,0.01,0.01,0.001374568932404717,3
1,9.353837679388112,2.2205685657552605,17.993775117826107,4,0.01,0.01,0.0010690799159403584,4
1,11.420468587170769,2.2765820639372767,19.62294798050829,5,0.01,0.01,0.0008756208139509741,5
1,13.502271957486236,2.319147326871569,21.07387508654194,6,0.01,0.01,0.0007406161001264364,6
1,15.566543437627523,2.350736497355018,22.36363473631939,7,0.01,0.01,0.0006424033723394207,7
1,17.66579610998543,2.377742147867869,23.54745410827259,8,0.01,0.01,0.0005660656297480752,8
1,19.74815864669037,2.3998854887282888,24.631036129343734,9,0.01,0.01,0.0005063763249479424,9
1,21.819091152641118,2.417808879682065,25.650724080826354,10,0.01,0.01,0.00045831423179097625,10
1,23.879061752088408,2.433732706733032,26.592652459185196,11,0.01,0.01,0.0004187769228045747,11
1,26.007244359310306,2.4479437167698284,27.442519381622148,12,0.01,0.01,0.000384508249387833,12
1,28.048485528609213,2.4600052351934156,28.27654432833701,13,0.01,0.01,0.00035652548832984537,13
1,30.127304339279103,2.4711968833278224,29.058839942640546,14,0.01,0.01,0.00033192481767983106,14
1,32.199384155312835,2.4807241442453907,29.78189969671479,15,0.01,0.01,0.00031056494595565174,15
1,34.28920454523714,2.4897109147716825,30.43467758623919,16,0.01,0.01,0.0002916369782450677,16
1,36.37100433842852,2.4983283845073827,31.08669030693461,17,0.01,0.01,0.0002749442909783577,17
1,38.451292180307085,2.5058691237781887,31.698492782051883,18,0.01,0.01,0.0002600692833184296,18
1,40.49952042495996,2.512715744312724,32.283527057382095,19,0.01,0.01,0.00024691650407388465,19
1,42.59744960137768,2.5190230339723203,32.80968626755918,20,0.01,0.01,0.00023475583852035548,20
1,44.681864292636426,2.5248834881583515,33.31883143943002,21,0.01,0.01,0.00022380444859029753,21
1,46.75271791411214,2.530483307721256,33.790283849870086,22,0.01,0.01,0.0002138913082736851,22
1,48.84576611467463,2.535781883989936,34.214462595986845,23,0.01,0.01,0.00020472603452514426,23
1,50.90859236121013,2.5404815029934094,34.63832559058279,24,0.01,0.01,0.0001964304950537095,24
1,52.99694853914027,2.5454948488530937,35.012430933162214,25,0.01,0.01,0.00018869010906570627,25
