particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1035340671682743,1.7368784956582153,1.08803593611559,1,0.01,0.01,0.003222133150007339,1
1,5.191923446983774,1.7250908345261948,1.764970536610289,2,0.01,0.01,0.0019260684603910057,2
1,7.261867375073533,1.7170892965192206,2.414670419187677,3,0.01,0.01,0.0013770562698962457,3
1,9.332899365829471,1.707760600173185,3.0005620662753194,4,0.01,0.01,0.001071478391443176,4
1,11.423631380124412,1.699087401610704,3.582469942648543,5,0.01,0.01,0.0008753783860181851,5
1,13.487807636007007,1.6945383350408578,4.124840455384139,6,0.01,0.01,0.0007414103366438911,6
1,15.58177950551907,1.6877066060897237,4.62918362632206,7,0.01,0.01,0.0006417752219159562,7
1,17.663411846601562,1.681972557177703,5.088267593198157,8,0.01,0.01,0.0005661420390831231,8
1,19.730963537875297,1.6775020369692175,5.535281991557637,9,0.01,0.01,0.0005068176209846079,9
1,21.811680251035536,1.6740525320940312,5.965050320230952,10,0.01,0.01,0.00045846995210399886,10
1,23.903015761725893,1.671002062936145,6.348623798563101,11,0.01,0.01,0.00041835725247741545,11
1,25.969568228611898,1.6676369342584318,6.743733142986191,12,0.01,0.01,0.00038506608627333775,12
1,28.05882969330827,1.6646773075652972,7.085890010407287,13,0.01,0.01,0.00035639405168722677,13
1,30.123990582621232,1.6617477784693382,7.405065783194806,14,0.01,0.01,0.00033196133070659896,14
1,32.22565545599473,1.6594747360853257,7.715034012922656,15,0.01,0.01,0.0003103117642915084,15
1,34.273316816302454,1.6576700958758916,8.020690361250777,16,0.01,0.01,0.0002917721693992394,16
1,36.37024751677148,1.6566322446415322,8.283927369212083,17,0.01,0.01,0.0002749500122425255,17
1,38.427936571279396,1.6552578614622635,8.564724798188028,18,0.01,0.01,0.0002602273474000133,18
1,40.54983037382946,1.6546408332770415,8.767930918376416,19,0.01,0.01,0.00024661015614146496,19
1,42.608806258469,1.6542628673458923,8.976986658791905,20,0.01,0.01,0.00023469326831967703,20
1,44.687663249608185,1.6540059772886766,9.170576407589344,21,0.01,0.01,0.0002237754062937645,21
1,46.77855301565324,1.6536087843719887,9.372926635301608,22,0.01,0.01,0.00021377317927413783,22
1,48.847754238888385,1.654093294062067,9.536660267506198,23,0.01,0.01,0.00020471770208913432,23
1,50.910251881549726,1.6543807114619666,9.675525466511893,24,0.01,0.01,0.0001964240920132646,24
1,53.00692694783268,1.6558262539555242,9.777493689554037,25,0.01,0.01,0.00018865458866992242,25
