particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1018254275658226,-0.5413893305533916,2.620992359051532,1,0.01,0.01,0.003223908061082459,1
1,5.1744123582926616,-0.7545546497868174,3.36103625197458,2,0.01,0.01,0.0019325866026069054,2
1,7.261175034450518,-0.9366672297134214,3.1838009311234226,3,0.01,0.01,0.001377187569856831,3
1,9.33318713676994,-1.0729594203697486,2.3799652112436696,4,0.01,0.01,0.0010714453544602165,4
1,11.41287237994181,-1.1804299808727399,1.1491725726071986,5,0.01,0.01,0.0008762036117721827,5
1,13.488888297278445,-1.2574850485588884,-0.3544240255271851,6,0.01,0.01,0.0007413509386105323,6
1,15.583541211692074,-1.3197006408371148,-2.075695303592965,7,0.01,0.01,0.0006417026697691258,7
1,17.648032367020733,-1.3685347770502803,-3.9344212921764203,8,0.01,0.01,0.0005666354068279714,8
1,19.74519276296962,-1.4080386117669559,-5.97061523054422,9,0.01,0.01,0.0005064523866666992,9
1,21.80576446003537,-1.439739070359379,-8.115837077918734,10,0.01,0.01,0.00045859433262830814,10
1,23.87885251357701,-1.467021251036032,-10.38355112578672,11,0.01,0.01,0.00041878059233852263,11
1,26.0010029499032,-1.4888301824153969,-12.776018516742475,12,0.01,0.01,0.00038460054865065233,12
1,28.046833828700127,-1.506903552745718,-15.27982090732469,13,0.01,0.01,0.0003565464843937953,13
1,30.14090710543728,-1.522004057134346,-17.901216018952123,14,0.01,0.01,0.00033177501808484214,14
1,32.21047927215341,-1.5353322306969681,-20.649290856561443,15,0.01,0.01,0.00031045796976529924,15
1,34.280610349207116,-1.5452771645909187,-23.5211512810917,16,0.01,0.01,0.00029171009203549065,16
1,36.358600052023185,-1.5540190362660113,-26.541179256937706,17,0.01,0.01,0.00027503809238231514,17
1,38.44244921495644,-1.5602801311809311,-29.68850039115016,18,0.01,0.01,0.0002601291073855251,18
1,40.512271602089506,-1.5653939480270442,-33.004136629872534,19,0.01,0.01,0.000246838787472096,19
1,42.60760368214547,-1.5689237432998802,-36.56308391592459,20,0.01,0.01,0.0002346998924088861,20
1,44.67277909081973,-1.5703931739722217,-40.28743480251583,21,0.01,0.01,0.00022384996419564602,21
1,46.754802267653666,-1.5700951189456913,-44.3064034051182,22,0.01,0.01,0.00021388177288728032,22
1,48.84182261363717,-1.5680835972101104,-48.633119745246276,23,0.01,0.01,0.0002047425641566433,23
1,50.921477536582444,-1.5629869426685483,-53.40860612242923,24,0.01,0.01,0.00019638079026312446,24
1,52.98935644764679,-1.5552598017576407,-58.842681057238316,25,0.01,0.01,0.00018871714378867666,25
