particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107030270983424,0.3559905387559266,-0.3387266436104887,1,0.01,0.01,0.0032185074260106398,1
1,5.167086182097331,0.3393276635665051,-0.4471445949509106,2,0.01,0.01,0.0019353267291433059,2
1,7.268440079882321,0.3208208460427828,-0.4001224058665278,3,0.01,0.01,0.0013758110254878655,3
1,9.335905608450842,0.3021578090500678,-0.2968065164447231,4,0.01,0.01,0.0010711333661030185,4
1,11.408423049776701,0.284432198626899,-0.08696656907268369,5,0.01,0.01,0.0008765453346504127,5
1,13.488118546221706,0.26900604235241793,0.1955572646134061,6,0.01,0.01,0.0007413932466364037,6
1,15.569973014855266,0.2515628076475713,0.5531360134354601,7,0.01,0.01,0.0006422618710038244,7
1,17.654291811255934,0.23662634771353766,0.9945271729399286,8,0.01,0.01,0.0005664345025510596,8
1,19.731395404385815,0.2201939183277669,1.5417135103224857,9,0.01,0.01,0.0005068065281271106,9
1,21.80507604409758,0.20470298969682246,2.137882176897845,10,0.01,0.01,0.0004586088110757542,10
1,23.890967580528077,0.189604053787973,2.809575542602325,11,0.01,0.01,0.0004185682294487867,11
1,25.980529402225457,0.17441358568978144,3.584046420514359,12,0.01,0.01,0.0003849036270655599,12
1,28.077375043195726,0.16041001175858685,4.4267852735698145,13,0.01,0.01,0.0003561586503230971,13
1,30.12830413165466,0.1449330756311347,5.3867125835907155,14,0.01,0.01,0.00033191380292438635,14
1,32.20074175499295,0.13018157316202242,6.391530532284343,15,0.01,0.01,0.00031055185237928353,15
1,34.269749927612594,0.11561059414354373,7.485525339985225,16,0.01,0.01,0.0002918025378394307,16
1,36.361055991354505,0.10066723858410566,8.690662146012942,17,0.01,0.01,0.00027501951545020253,17
1,38.439479759373306,0.08600952643211159,10.021048016803308,18,0.01,0.01,0.0002601492023981293,18
1,40.5163241378291,0.07090669098424218,11.43910084522444,19,0.01,0.01,0.0002468140980899905,19
1,42.60805716987518,0.05546691824214674,12.990281376062754,20,0.01,0.01,0.00023469739444187136,20
1,44.67563970876043,0.04007235513917303,14.706756241263879,21,0.01,0.01,0.00022383563089839996,21
1,46.7555528428289,0.024529228813964427,16.56454486993384,22,0.01,0.01,0.00021387833940527865,22
1,48.837452106444104,0.008100267171821156,18.63885909068944,23,0.01,0.01,0.00020476088675151216,23
1,50.92443191784701,-0.009327809783225338,20.923471637558954,24,0.01,0.01,0.00019636939723023978,24
1,52.988992108390114,-0.027224116116873982,23.522402708234747,25,0.01,0.01,0.00018871844136126965,25
