particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.102498200596143,-1.6074280801249938,0.6290681959709175,1,0.01,0.01,0.0032232089604688594,1
1,5.206286091069579,-1.6072635752262887,1.0764278246966061,2,0.01,0.01,0.0019207549921532647,2
1,7.271374100848126,-1.5990274959857567,1.5529396828466542,3,0.01,0.01,0.0013752558816680343,3
1,9.33305501637345,-1.594463944917536,2.0684574404452802,4,0.01,0.01,0.001071460522032335,4
1,11.423274995718339,-1.5871187239847329,2.5853206043337544,5,0.01,0.01,0.0008754056961552786,5
1,13.48553267517747,-1.5823885238695505,3.132173000132195,6,0.01,0.01,0.0007415354098994387,6
1,15.58072493447325,-1.5778283298016162,3.67705121360363,7,0.01,0.01,0.0006418186600467109,7
1,17.641622611763808,-1.574115271182444,4.258051443188099,8,0.01,0.01,0.0005668412832576856,8
1,19.73758925439621,-1.5680076879230718,4.823977024965079,9,0.01,0.01,0.0005066474872443032,9
1,21.806921403977974,-1.5651511539412133,5.4616386606749865,10,0.01,0.01,0.00045857000237437554,10
1,23.898569503047675,-1.5611977247078213,6.072323135692553,11,0.01,0.01,0.0004184350866157385,11
1,25.975833612344054,-1.5565196403477002,6.711349725903379,12,0.01,0.01,0.0003849732081455846,12
1,28.035288403584357,-1.5523102058425349,7.36039795701822,13,0.01,0.01,0.0003566933165103978,13
1,30.128084865666267,-1.5483453650030874,8.020073416427728,14,0.01,0.01,0.00033191621852459406,14
1,32.200857763526614,-1.5445770087997832,8.695767656812007,15,0.01,0.01,0.0003105507335685584,15
1,34.27729174399102,-1.5399101435449316,9.412515675615063,16,0.01,0.01,0.0002917383343668932,16
1,36.36080273783646,-1.5360283144063689,10.117491245785073,17,0.01,0.01,0.0002750214309651135,17
1,38.442229370162856,-1.5330242961695997,10.849641420585412,18,0.01,0.01,0.0002601305950211502,18
1,40.51843441236592,-1.5285425265287549,11.577739246705685,19,0.01,0.01,0.0002468012435581192,19
1,42.60234831373717,-1.5245197730492466,12.314661786857004,20,0.01,0.01,0.0002347288446720551,20
1,44.665578522436284,-1.5208784199592866,13.094361120966237,21,0.01,0.01,0.00022388605120107936,21
1,46.75435006114402,-1.5170498170733948,13.854728850131854,22,0.01,0.01,0.00021388384154463237,22
1,48.85856530493743,-1.51297683036903,14.642091826379596,23,0.01,0.01,0.00020467240365302836,23
1,50.930503297332805,-1.5093525058980701,15.455608546977835,24,0.01,0.01,0.00019634598821103135,24
1,53.00425979820791,-1.5050546838476944,16.258091507116546,25,0.01,0.01,0.00018866408168081053,25
