particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0962804730004865,-2.6486097357408083,-1.4804095994591613,1,0.01,0.01,0.003229681576717559,1
1,5.179355870073182,-2.635958237199598,-2.3351821853588386,2,0.01,0.01,0.0019307420171262928,2
1,7.257522670513888,-2.6312795029440457,-3.104068863845673,3,0.01,0.01,0.0013778806424716169,3
1,9.338071792917166,-2.622814137060068,-3.7920921887578483,4,0.01,0.01,0.001070884891630936,4
1,11.421454233767669,-2.614185503824429,-4.390897752603584,5,0.01,0.01,0.0008755452497839441,5
1,13.498269981304865,-2.6059100463473137,-4.92648639854496,6,0.01,0.01,0.0007408356784869485,6
1,15.577146108202923,-2.6002228822734184,-5.369802619483663,7,0.01,0.01,0.0006419661169342183,7
1,17.653139003454353,-2.592820331685143,-5.759246960974838,8,0.01,0.01,0.0005664714925794901,8
1,19.737115188762413,-2.586846215469196,-6.115130447474006,9,0.01,0.01,0.0005066596564068102,9
1,21.805625588210333,-2.5813978374373394,-6.3938193160018235,10,0.01,0.01,0.0004585972532430672,10
1,23.884572607706847,-2.5758442337204257,-6.609245441888573,11,0.01,0.01,0.0004186802989630761,11
1,25.97268127420591,-2.5708606303293333,-6.751836324527952,12,0.01,0.01,0.0003850199328450251,12
1,28.044014312595216,-2.5654146284743873,-6.885567420014465,13,0.01,0.01,0.00035658233120743944,13
1,30.131761561521426,-2.5611422047363543,-6.933337432927684,14,0.01,0.01,0.0003318757179059224,14
1,32.22140453110466,-2.5555081540031495,-6.930819648465699,15,0.01,0.01,0.0003103527032891004,15
1,34.29525703315947,-2.5513878822880036,-6.917837946429798,16,0.01,0.01,0.0002915855096327512,16
1,36.35566005557214,-2.5472789596311776,-6.8318391803703715,17,0.01,0.01,0.00027506033406392045,17
1,38.4331780655702,-2.5426745355193257,-6.706387497727205,18,0.01,0.01,0.00026019185774694894,18
1,40.521427572170545,-2.5392477684197208,-6.550362709916058,19,0.01,0.01,0.00024678301331288333,19
1,42.61053561214002,-2.5357013643202224,-6.351303218531723,20,0.01,0.01,0.0002346837432653847,20
1,44.686171082205426,-2.5314615933400795,-6.099269217178867,21,0.01,0.01,0.00022378287863607363,21
1,46.7725151278344,-2.527616895157551,-5.807947160945528,22,0.01,0.01,0.00021380077536281523,22
1,48.845335860370625,-2.5243274977355714,-5.463503882485339,23,0.01,0.01,0.0002047278378551029,23
1,50.92958551365719,-2.520690081757004,-5.114571673149928,24,0.01,0.01,0.00019634952649120652,24
1,53.007679870080466,-2.517701298185552,-4.6939939559052215,25,0.01,0.01,0.00018865190901600615,25
