particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.099074592115479,0.952690653502878,0.1647133375015052,1,0.01,0.01,0.003226769702620754,1
1,5.1979418681808784,0.9639135531422571,0.24305257538056052,2,0.01,0.01,0.0019238383678768798,2
1,7.273116768277197,0.9791205783428261,0.2603146244062147,3,0.01,0.01,0.001374926364941165,3
1,9.350655706408455,0.9870177482353577,0.2655163684536169,4,0.01,0.01,0.0010694437175295117,4
1,11.399561018535554,1.0013572785653055,0.2018529548365722,5,0.01,0.01,0.0008772267619551416,5
1,13.482235138401089,1.0114743942168734,0.13934078483315263,6,0.01,0.01,0.0007417167774738825,6
1,15.59580436447388,1.022792499750729,0.011838215090697478,7,0.01,0.01,0.0006411980918906165,7
1,17.64900433599299,1.032366318946326,-0.13940206444596878,8,0.01,0.01,0.0005666042009863537,8
1,19.747588133785268,1.0439657387446055,-0.29285540075630817,9,0.01,0.01,0.0005063909542903342,9
1,21.79950124867062,1.0551421974583426,-0.49083732437407035,10,0.01,0.01,0.0004587260912957732,10
1,23.899523306461436,1.0643872072850018,-0.7480922421454229,11,0.01,0.01,0.0004184183873364711,11
1,25.97137927857676,1.0749073174545094,-1.0248633191870469,12,0.01,0.01,0.0003850392346412186,12
1,28.06515526187005,1.0851408319643234,-1.3105576833554404,13,0.01,0.01,0.0003563137244990134,13
1,30.131874708265386,1.094519957174747,-1.656477282928522,14,0.01,0.01,0.000331874471695481,14
1,32.19869334344982,1.1046896631419507,-2.0016137840428345,15,0.01,0.01,0.00031057160901947904,15
1,34.2882553566048,1.1144563063565147,-2.3876685809400984,16,0.01,0.01,0.00029164505151976896,16
1,36.36320830984458,1.1235950186917123,-2.7906844115760534,17,0.01,0.01,0.00027500323719490695,17
1,38.447040065332466,1.1330116067334401,-3.2191339546340316,18,0.01,0.01,0.0002600980461176505,18
1,40.52744446730004,1.142147155798258,-3.666073340827361,19,0.01,0.01,0.00024674637474535546,19
1,42.61851849911125,1.1516069542141807,-4.175422074404715,20,0.01,0.01,0.00023463978458586112,20
1,44.67160576495733,1.160453301087863,-4.712896299542573,21,0.01,0.01,0.00022385584374592837,21
1,46.758642207397706,1.1696590444246917,-5.253884946203778,22,0.01,0.01,0.00021386420836698068,22
1,48.85072411513492,1.1779416495525596,-5.83923073512539,23,0.01,0.01,0.0002047052562912123,23
1,50.921644687200285,1.1874865999097135,-6.4290550056510245,24,0.01,0.01,0.00019638014564194958,24
1,52.98459497155521,1.196370878055526,-7.0696651511805415,25,0.01,0.01,0.00018873410290988355,25
