particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.085150623485772,-1.8648218748282483,-6.313122899148351,1,0.01,0.01,0.0032413328295464072,1
1,5.2010938654271,-1.8463160006039474,-8.264578986626343,2,0.01,0.01,0.0019226724721259816,2
1,7.2675481487070375,-1.8401744629067118,-9.627583061706872,3,0.01,0.01,0.001375979875933686,3
1,9.342274617516322,-1.834439133356623,-10.64373772174536,4,0.01,0.01,0.0010704031308660605,4
1,11.407650275904928,-1.8287495203926785,-11.404952829418574,5,0.01,0.01,0.0008766047133406477,5
1,13.507956444325256,-1.824626175844583,-11.95178744923532,6,0.01,0.01,0.0007403044302975258,6
1,15.5833621274234,-1.8208215002345802,-12.349853393738966,7,0.01,0.01,0.0006417100442273704,7
1,17.6691511044648,-1.8194595614653846,-12.591064501728171,8,0.01,0.01,0.0005659581459730179,8
1,19.736631585553848,-1.8164701463409743,-12.716253931290572,9,0.01,0.01,0.0005066720709991599,9
1,21.808137573806842,-1.8165127605290865,-12.729955759943099,10,0.01,0.01,0.00045854442939734236,10
1,23.890416233110884,-1.815841739953643,-12.623468215457024,11,0.01,0.01,0.0004185778892433241,11
1,25.971904874636405,-1.8158543341978448,-12.412266313968338,12,0.01,0.01,0.00038503144256337476,12
1,28.045009279285182,-1.8171833635317283,-12.062016407205515,13,0.01,0.01,0.0003565696805593955,13
1,30.135304939491927,-1.8212420073583193,-11.586788995458164,14,0.01,0.01,0.00033183669520115355,14
1,32.197522443906955,-1.8291984990005068,-10.939368401945705,15,0.01,0.01,0.0003105829033094562,15
1,34.28095138957893,-1.8454842247875933,-9.99205797207875,16,0.01,0.01,0.00029170718998889575,16
1,34.285598098570524,-2.0410637834329104,-7.1885411067153715,16,0.01,0.01,0.0002916676550675933,17
1,32.203423972339166,-2.2064713916845045,-7.222702412771693,15,0.01,0.01,0.0003105259865717822,18
1,32.20627852747524,-2.7561967884377783,-9.73725106481817,15,0.01,0.01,0.0003104984635672507,19
1,34.28194113472529,-2.897433779580031,-10.888323197393275,16,0.01,0.01,0.00029169876818529035,20
1,36.360264553957,-2.988335873915317,-11.807996834450844,17,0.01,0.01,0.00027502550167533705,21
1,38.44835203415291,-3.055613537088665,-12.71647678380166,18,0.01,0.01,0.0002600891708210848,22
1,40.54348201156153,-3.108330598204465,-13.557649717832636,19,0.01,0.01,0.0002466487707481159,23
1,42.61326561553629,3.1315547463062505,-14.36769547088375,20,0.01,0.01,0.00023466870833654482,24
1,44.67406728871755,3.0976495249500315,-15.167867770824031,21,0.01,0.01,0.00022384350937586342,25
1,46.768777821462635,3.0690461707336754,-15.961980965929163,22,0.01,0.01,0.00021381786024373949,26
1,48.842518510257676,3.0454883014624787,-16.75927221558026,23,0.01,0.01,0.00020473964703314484,27
1,50.92452252146702,3.026389557170374,-17.577419845510935,24,0.01,0.01,0.00019636904785478435,28
1,53.01621626786564,3.010722764484336,-18.34615373638209,25,0.01,0.01,0.00018862153325832935,29
