particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093860545010587,0.7712143645284948,2.1147193705872525,1,0.01,0.01,0.0032322077399793664,1
1,5.172191177473146,0.7409580252360561,3.3348114046943858,2,0.01,0.01,0.0019334165456903047,2
1,7.272128382195796,0.7093983805052922,4.390715100788165,3,0.01,0.01,0.0013751132370658906,3
1,9.344292008584157,0.6751339567507336,5.288817498149705,4,0.01,0.01,0.0010701720355927957,4
1,11.398798718101666,0.6435645256608477,5.969840876755864,5,0.01,0.01,0.0008772854269388644,5
1,13.48199625771713,0.6074944029778268,6.4673136485518485,6,0.01,0.01,0.0007417299195789329,6
1,15.590471246054467,0.5690336892339585,6.731632080801178,7,0.01,0.01,0.0006414174300556011,7
1,17.655290004564865,0.5312629837360685,6.763388763483684,8,0.01,0.01,0.000566402477524552,8
1,19.733642758052437,0.4910878412077656,6.582919643810739,9,0.01,0.01,0.0005067488107799781,9
1,21.820700259590044,0.4519381157674383,6.151218685723951,10,0.01,0.01,0.0004582804346805997,10
1,23.891453015349676,0.4132107688652768,5.505002190832569,11,0.01,0.01,0.00041855972483445205,11
1,25.945450136766734,0.3761344378639976,4.675395223031348,12,0.01,0.01,0.00038542403185478816,12
1,28.04605866424509,0.34015682482160314,3.684983012962577,13,0.01,0.01,0.00035655633897495336,13
1,30.125966777736494,0.3059091178381782,2.4980834313980864,14,0.01,0.01,0.00033193955479596883,14
1,32.208812168721444,0.27426374729917974,1.189019209821331,15,0.01,0.01,0.0003104740388318691,15
1,34.28162156041434,0.24488328057651448,-0.23452310980020022,16,0.01,0.01,0.00029170148741001204,16
1,36.36833075115115,0.21735540435750453,-1.7829230141961203,17,0.01,0.01,0.0002749645032768922,17
1,38.42949042919201,0.19329161320313226,-3.4532048676830507,18,0.01,0.01,0.00026021682536814874,18
1,40.52877236508625,0.17025211933303333,-5.179797575428589,19,0.01,0.01,0.0002467382902674486,19
1,42.60023665888398,0.15027071208053516,-6.953749758602038,20,0.01,0.01,0.00023474047996666634,20
1,44.68573283541226,0.13288539170086908,-8.855200873193017,21,0.01,0.01,0.00022378507334393016,21
1,46.780946572900966,0.1171415175773633,-10.754393786942467,22,0.01,0.01,0.00021376224152319206,22
1,48.84837315856845,0.10409613003971643,-12.696502193680272,23,0.01,0.01,0.00020471510827062026,23
1,50.92023962943518,0.09348733101734248,-14.708420356156415,24,0.01,0.01,0.00019638556441944462,24
1,53.001522116177895,0.08471918992644062,-16.739222228727737,25,0.01,0.01,0.00018867382672671686,25
