particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.096860740609294,-0.4297683767639298,-3.212642440346313,1,0.01,0.01,0.0032290764220907603,1
1,5.182221027342037,-0.436985738416916,-5.33478189143821,2,0.01,0.01,0.0019296745444161425,2
1,7.250066613670368,-0.4466025568097467,-7.397593954291854,3,0.01,0.01,0.0013792976717130424,3
1,9.36260853341338,-0.45771608799903873,-9.429944041149218,4,0.01,0.01,0.0010680784061740795,4
1,11.43867287174834,-0.4673177564523493,-11.404376791167788,5,0.01,0.01,0.0008742272912357142,5
1,13.488901196834288,-0.4761398726474071,-13.303762534067328,6,0.01,0.01,0.0007413502296500549,6
1,15.575763484451265,-0.4844159135275364,-15.204411688606555,7,0.01,0.01,0.0006420231027507992,7
1,17.655444188901804,-0.4925533587624664,-17.05321952186781,8,0.01,0.01,0.0005663975311527982,8
1,19.732157238575823,-0.49947909187548806,-18.869412967161637,9,0.01,0.01,0.0005067869609537813,9
1,21.808975697286506,-0.5057992738727675,-20.649515568907027,10,0.01,0.01,0.0004585268074393888,10
1,23.88079990652312,-0.5120589015526857,-22.342600117097483,11,0.01,0.01,0.00041874644229435826,11
1,25.982439026800762,-0.5185372377236861,-24.045853735434815,12,0.01,0.01,0.00038487533790361434,12
1,28.0411832235504,-0.5239358176094099,-25.687393602560952,13,0.01,0.01,0.000356618332410506,13
1,30.129852690923816,-0.5290272497064046,-27.29142927541857,14,0.01,0.01,0.0003318967438235221,14
1,32.23120025484573,-0.5338745555350537,-28.863647033701643,15,0.01,0.01,0.00031025838072836187,15
1,34.28446194199575,-0.5384630552784315,-30.37588468748864,16,0.01,0.01,0.00029167732067426124,16
1,36.359384191028774,-0.5431066875488466,-31.85202357147482,17,0.01,0.01,0.0002750321608160618,17
1,38.45912488785129,-0.5471727163185219,-33.303997991481005,18,0.01,0.01,0.00026001631678205096,18
1,40.52254248565844,-0.5507901609963309,-34.70976435885169,19,0.01,0.01,0.0002467762234696689,19
1,42.612762968775414,-0.5547293150951165,-36.053491921311995,20,0.01,0.01,0.0002346714764148835,20
1,44.69174875144969,-0.5583408866920434,-37.38009802324616,21,0.01,0.01,0.00022375494983681134,21
1,46.763391124062665,-0.5620229566415107,-38.63191983342583,22,0.01,0.01,0.00021384249002537328,22
1,48.82737499187444,-0.5656282361307967,-39.889352372479905,23,0.01,0.01,0.00020480314581040123,23
1,50.9298705296946,-0.5680123837856385,-41.067282273025896,24,0.01,0.01,0.0001963484276711348,24
1,53.007666479459715,-0.5712376100306443,-42.214284313883184,25,0.01,0.01,0.00018865195667262517,25
