particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.09491644346518,-1.8408774117456383,2.6929809189070633,1,0.01,0.01,0.0032311050015953386,1
1,5.181195497909489,-1.708628025021427,3.811677376663482,2,0.01,0.01,0.0019300564906371133,2
1,7.278636418887426,-1.6303180883529393,4.777661443567871,3,0.01,0.01,0.0013738837090489743,3
1,9.329152649107218,-1.5781065202613898,5.625261472309877,4,0.01,0.01,0.0010719087119832882,4
1,11.415211460549578,-1.5413705731982348,6.40202860844867,5,0.01,0.01,0.0008760240696862707,5
1,13.486696974337475,-1.511061124491112,7.088427189475083,6,0.01,0.01,0.000741471393553813,6
1,15.587529185833029,-1.4884847400669476,7.756169169933406,7,0.01,0.01,0.0006415384940602811,7
1,17.6538402419644,-1.4670953626920922,8.369345140386734,8,0.01,0.01,0.0005664489914341305,8
1,19.74476213681659,-1.451164137698898,8.98459041539717,9,0.01,0.01,0.0005064634322109023,9
1,21.801895424344693,-1.4367042647915247,9.539431713425293,10,0.01,0.01,0.00045867571627894704,10
1,23.88709322447397,-1.4232421330769587,10.05243478796359,11,0.01,0.01,0.00041863611892946074,11
1,25.96653248972835,-1.4127309642755725,10.564934765707866,12,0.01,0.01,0.00038511110422447534,12
1,28.037095316323697,-1.4022261755277043,11.050200453617013,13,0.01,0.01,0.0003566703286191641,13
1,30.141905835339617,-1.392594966109743,11.508904704145221,14,0.01,0.01,0.00033176402496339785,14
1,32.219605044746935,-1.384758753655488,11.967538375921682,15,0.01,0.01,0.0003103700366938667,15
1,34.29009624179853,-1.376667450481268,12.383214531017979,16,0.01,0.01,0.00029162939437336194,16
1,36.368657576815025,-1.3700532347327543,12.799946619454717,17,0.01,0.01,0.0002749620323180416,17
1,38.44965574089447,-1.3639900089090577,13.21238413411029,18,0.01,0.01,0.00026008035201636803,18
1,40.53227465749968,-1.3577530167379064,13.606364695538877,19,0.01,0.01,0.0002467169702292961,19
1,42.60274780071515,-1.3521546951382892,13.954321544887595,20,0.01,0.01,0.00023472664361410357,20
1,44.67492662262467,-1.346238051419217,14.313377824455962,21,0.01,0.01,0.0002238392036873702,21
1,46.76446585810992,-1.34128059663251,14.63031066268738,22,0.01,0.01,0.00021383757552885199,22
1,48.85401028657359,-1.336528681751192,14.979475831360269,23,0.01,0.01,0.00020469148676517703,23
1,50.91819277146949,-1.332138322848063,15.272736001004477,24,0.01,0.01,0.00019639345891323947,24
1,53.01529328491478,-1.3275002957947584,15.576235555016908,25,0.01,0.01,0.00018862481711188507,25
