particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.112643337345281,0.6405723960194073,3.3038351582137118,1,0.01,0.01,0.003212703453691815,1
1,5.195959635224619,0.6545348426146698,5.488674875482684,2,0.01,0.01,0.0019245723027191501,2
1,7.278268234852859,0.6689095713530987,7.639910647800139,3,0.01,0.01,0.001373953209379369,3
1,9.337103350653367,0.6886915127523972,9.754167742281183,4,0.01,0.01,0.001070995963571534,4
1,11.409268973285144,0.7041876752100573,11.849519422684955,5,0.01,0.01,0.0008764803444826348,5
1,13.512549388828837,0.7235679696010855,13.860315815717465,6,0.01,0.01,0.0007400527992347062,6
1,15.600281218172482,0.742010688388257,15.879865099127207,7,0.01,0.01,0.0006410140855891228,7
1,17.680409215725646,0.7658993880356514,17.814263712136317,8,0.01,0.01,0.0005655977685802435,8
1,19.716497739245217,0.7890980173348783,19.684355463684973,9,0.01,0.01,0.0005071894680410325,9
1,21.798527768275417,0.8168903307186265,21.500156012362545,10,0.01,0.01,0.00045874657712221943,10
1,23.894772177969887,0.8474867791995142,23.206571775345694,11,0.01,0.01,0.00041850158375728887,11
1,25.958363402439538,0.8807709252161312,24.847583034047457,12,0.01,0.01,0.00038523229854545496,12
1,28.044585397347753,0.9202970835349877,26.310866799483467,13,0.01,0.01,0.00035657506995791515,13
1,30.124813601934388,0.9672969368145656,27.60973447155734,14,0.01,0.01,0.0003319522614193993,14
1,32.20915370707793,1.02185354357897,28.6915299229278,15,0.01,0.01,0.000310470746637547,15
1,34.283796165535314,1.088063612966399,29.463873901749402,16,0.01,0.01,0.00029168298492139453,16
1,36.36544745490582,1.167751511586988,29.810804554466454,17,0.01,0.01,0.000274986304304389,17
1,38.44309261872443,1.2622202555114475,29.603948557108392,18,0.01,0.01,0.0002601247537283021,18
1,40.53166945065966,1.369301015894528,28.820562932493154,19,0.01,0.01,0.0002467206541337578,19
1,42.616479409301434,1.4814801382993097,27.552052602465277,20,0.01,0.01,0.0002346510115009033,20
1,44.689867678270076,1.5909301082004845,25.988883545390888,21,0.01,0.01,0.0002237643680664193,21
1,46.76122249138227,1.6918659565293535,24.31926660447272,22,0.01,0.01,0.00021385240734120932,22
1,48.849385640849015,1.7838967953627876,22.597605639845064,23,0.01,0.01,0.00020471086521992537,23
1,50.91402859380895,1.8676597484974835,20.90846000796834,24,0.01,0.01,0.00019640952162280832,24
1,52.99192584042844,1.9438810170801484,19.258326651558356,25,0.01,0.01,0.0001887079935557056,25
