particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.089429222093134,1.2909967965864872,-2.7080834790869996,1,0.01,0.01,0.00323684385726916,1
1,5.166010640942096,1.2947408743985502,-4.512836839545611,2,0.01,0.01,0.0019357296558290397,2
1,7.243919230792611,1.2976862614682703,-6.374770003696879,3,0.01,0.01,0.0013804681804694592,3
1,9.339141151898287,1.3008312539095375,-8.19868343780795,4,0.01,0.01,0.001070762272178249,4
1,11.426492354553499,1.305025893416032,-10.047441106963252,5,0.01,0.01,0.0008751592080674664,5
1,13.504156129451628,1.3061058758400357,-11.932690286674518,6,0.01,0.01,0.0007405127654138042,6
1,15.583211529287055,1.3090364705174222,-13.817450625256205,7,0.01,0.01,0.0006417162457947786,7
1,17.647948882412965,1.311331344097482,-15.790965861138663,8,0.01,0.01,0.0005666380873284081,8
1,19.763410930834365,1.314291849812474,-17.803632205469302,9,0.01,0.01,0.0005059855323049655,9
1,21.78497165418004,1.3168130125942632,-19.895228491820916,10,0.01,0.01,0.0004590320409290607,10
1,23.88229321221597,1.317928898280019,-22.059323045400102,11,0.01,0.01,0.0004187202590279281,11
1,25.97487005352673,1.3211457592579374,-24.40002189116762,12,0.01,0.01,0.00038498748903816954,12
1,28.051918926696505,1.3227279786833055,-26.96497377163808,13,0.01,0.01,0.00035648185160278576,13
1,30.140378178308186,1.3243766853830128,-29.921867460515163,14,0.01,0.01,0.0003317808403345426,14
1,32.216969116605355,1.3254334648632902,-34.2791268034218,15,0.01,0.01,0.00031039543055109346,15
1,32.19861844094568,1.3183343263166811,-38.4229586238968,15,0.01,0.01,0.00031057233149119854,16
1,30.127200593963078,1.3011918393524597,-40.79539776403144,14,0.01,0.01,0.0003319259606882895,17
1,28.055719861187782,1.2823155081531081,-41.78606523593308,13,0.01,0.01,0.0003564335561331997,18
1,25.96525219858636,1.2583361360328362,-42.42445009048966,12,0.01,0.01,0.0003851300932306922,19
1,23.917415992713668,1.22909099646112,-42.795122648202934,11,0.01,0.01,0.00041810536736269733,20
1,21.814576965022468,1.1929631511292378,-43.03634227496698,10,0.01,0.01,0.00045840907279724095,21
1,19.71830683035303,1.1450549800549341,-43.169005640151546,9,0.01,0.01,0.0005071429350417997,22
1,17.654454159437577,1.0796034664563523,-43.248578213326404,8,0.01,0.01,0.0005664292936892801,23
1,15.572144777288218,0.9872810729368696,-43.27584114262588,7,0.01,0.01,0.0006421722982299058,24
1,13.503802671884847,0.8438668940982529,-43.24786056462806,6,0.01,0.01,0.0007405321480904171,25
1,11.417454840384568,0.5407726423177986,-43.20809323300112,5,0.01,0.01,0.0008758519424687451,26
1,11.410943146473162,0.06434286741609624,-43.30127501116009,5,0.01,0.01,0.000876351750388902,27
1,13.486156757815278,-0.2116387222036309,-43.68176107963712,6,0.01,0.01,0.0007415010947581462,28
1,15.584406744397922,-0.32281303804345196,-44.20849190827022,7,0.01,0.01,0.0006416670306423226,29
1,17.651571740804215,-0.3725568022714675,-44.9027614128044,8,0.01,0.01,0.000566521788928491,30
1,19.73281659192557,-0.3911433309342016,-45.83364118015199,9,0.01,0.01,0.000506770027148171,31
1,21.80648721591532,-0.3847622159883796,-46.9680467574224,10,0.01,0.01,0.0004585791329426762,32
1,23.909353997893927,-0.36116835760694277,-48.37701593769982,11,0.01,0.01,0.0004182463483070625,33
1,25.96689866230364,-0.32674699926230233,-50.05003003908794,12,0.01,0.01,0.0003851056735749919,34
1,28.03583693158027,-0.28458920832967266,-51.875713428808304,13,0.01,0.01,0.0003566863377185558,35
1,30.116390926252798,-0.23893684708180005,-53.887413849012646,14,0.01,0.01,0.00033204509877984373,36
1,32.22142221152196,-0.19236526337164023,-55.99879493713041,15,0.01,0.01,0.0003103525329935353,37
1,34.278912818832396,-0.14642956207536556,-58.228222041852206,16,0.01,0.01,0.00029172453784783185,38
1,36.371314988712896,-0.10348005408747456,-60.48151835322445,17,0.01,0.01,0.0002749419426573743,39
1,38.434677917087015,-0.06314955018685045,-62.785644165845454,18,0.01,0.01,0.0002601817041779937,40
1,40.53312352453058,-0.025901447805010042,-65.11077390656675,19,0.01,0.01,0.00024671180334641656,41
1,42.60139306972053,0.008159534876845736,-67.43524429520556,20,0.01,0.01,0.00023473410795825888,42
1,44.68674712369765,0.03974603348664189,-69.77022962166976,21,0.01,0.01,0.00022377999392792994,43
1,46.78652072487696,0.06841676323040197,-72.1274648587493,22,0.01,0.01,0.00021373677386279504,44
1,48.854817952846595,0.09442807763517934,-74.47163085475607,23,0.01,0.01,0.00020468810281212678,45
1,50.92468471418964,0.11829296055777237,-76.8645470142256,24,0.01,0.01,0.00019636842242861454,46
1,52.98918421901258,0.14013277031072838,-79.23469003909439,25,0.01,0.01,0.00018871775716849005,47
