particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1043965362175565,-2.074596801374809,38.143077022962295,1,0.01,0.01,0.003221237971159493,1
1,5.186155776536835,-2.0051600557387808,43.1423703611557,2,0.01,0.01,0.0019282104955739897,2
1,7.254428952331683,-1.9703186604674305,47.321200526621695,3,0.01,0.01,0.0013784682523888872,3
1,9.358921343704818,-1.9524221034908515,50.995075508834105,4,0.01,0.01,0.0010684992033538562,4
1,11.406908591953968,-1.9408686983665289,54.32327102411034,5,0.01,0.01,0.0008766617106981683,5
1,13.494158228293696,-1.9300030601869713,57.35741355454377,6,0.01,0.01,0.0007410614156748684,6
1,15.580705786006174,-1.9228235578711717,60.1730481455902,7,0.01,0.01,0.0006418194488327679,7
1,17.665116388958875,-1.9183051473954873,62.8022076208789,8,0.01,0.01,0.0005660874109071957,8
1,19.738924933355946,-1.9123089543770362,65.25735667103642,9,0.01,0.01,0.0005066132037972056,9
1,21.818278704707648,-1.907224949821479,67.6159872018431,10,0.01,0.01,0.00045833129805250577,10
1,23.89854550602051,-1.9026197307160106,69.86664702178659,11,0.01,0.01,0.0004184355067751217,11
1,25.97003354801429,-1.898297202005132,71.98158101879298,12,0.01,0.01,0.00038505918683207156,12
1,28.04888797099843,-1.8947201362942254,74.0233163259201,13,0.01,0.01,0.00035652037294097545,13
1,30.12053677055869,-1.8907922392477512,76.00675163159534,14,0.01,0.01,0.00033199939550129456,14
1,32.19700837830529,-1.8868386645524473,77.94177993287134,15,0.01,0.01,0.00031058786215486136,15
1,34.28206079107775,-1.882496247903269,79.74797696485024,16,0.01,0.01,0.00029169775005482174,16
1,36.36922408151941,-1.87885464480061,81.56410723893563,17,0.01,0.01,0.0002749577493758351,17
1,38.44237654878484,-1.8742983105823838,83.31547872208094,18,0.01,0.01,0.0002601295990977462,18
1,40.529727632356334,-1.869043663593648,85.06605411257003,19,0.01,0.01,0.0002467324747580253,19
1,42.604685244727435,-1.8626101237157209,86.78582201824608,20,0.01,0.01,0.00023471596944229402,20
1,44.68869969509202,-1.8549193436037015,88.55302038898913,21,0.01,0.01,0.00022377021636855234,21
1,46.771897289096856,-1.8421323108815162,90.46938390875047,22,0.01,0.01,0.0002138035995886601,22
1,46.75004644012419,-1.7936455643698477,92.56519540104085,22,0.01,0.01,0.00021390353082980672,23
1,44.6848031023184,-1.7669784317974488,92.34132389196076,21,0.01,0.01,0.00022378972952173906,24
1,42.60875849080833,-1.7427489462303638,91.92017464539965,20,0.01,0.01,0.00023469353142869034,25
1,40.51256281260766,-1.719842031230871,91.43594856310968,19,0.01,0.01,0.0002468370131570142,26
1,38.444093750056005,-1.694966767649455,90.880983126468,18,0.01,0.01,0.0002601179797608165,27
1,36.355340221170046,-1.6691847267317017,90.30455690324061,17,0.01,0.01,0.00027506275389432085,28
1,34.2773409169388,-1.6407304091226345,89.6761517446046,16,0.01,0.01,0.0002917379158503602,29
1,32.20663884947262,-1.608838276875841,89.05905253460176,15,0.01,0.01,0.00031049498976710977,30
1,30.139596800188915,-1.573214967452786,88.4178107783386,14,0.01,0.01,0.0003317894418526966,31
1,28.05148785339163,-1.5306229839468273,87.72640146789736,13,0.01,0.01,0.0003564873297368049,32
1,25.954768304665738,-1.4824009203986364,87.00984240741747,12,0.01,0.01,0.00038528565859716646,33
1,23.885561737777262,-1.4234917975020334,86.28919663986959,11,0.01,0.01,0.00041866296090428803,34
1,21.806481735780537,-1.35112384218319,85.49613441713564,10,0.01,0.01,0.0004585792481871016,35
1,19.74599612131523,-1.2574530193395776,84.64586941177632,9,0.01,0.01,0.0005064317818438792,36
1,17.64302511084966,-1.1317580789700843,83.67200881972724,8,0.01,0.01,0.0005667962232763844,37
1,15.584171188543056,-0.9318343562449728,82.45201405349192,7,0.01,0.01,0.0006416767294850852,38
1,15.565901240890607,0.01655169660853597,77.72859947272433,7,0.01,0.01,0.0006424298757421544,39
1,17.66130484836179,0.2157420260425447,76.33279773368267,8,0.01,0.01,0.0005662095799749229,40
1,19.742813481471636,0.3440269977131222,75.11947540516056,9,0.01,0.01,0.0005065134211689163,41
1,21.80952229075991,0.43656973754162764,74.00158911727189,10,0.01,0.01,0.000458515315772722,42
1,23.894688133485438,0.5104209840509263,72.87105358314095,11,0.01,0.01,0.0004185030557476179,43
1,25.974651313536164,0.5697689661558691,71.67805690083,12,0.01,0.01,0.0003849907311282636,44
1,28.04493675372771,0.6221371147692123,70.29163981188475,13,0.01,0.01,0.0003565706026657667,45
1,30.144696428761296,0.671752615601795,67.99555318860233,14,0.01,0.01,0.0003317333124794357,46
