particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.107886023964537,-2.938713480776028,1.3238968292894437,1,0.01,0.01,0.0032176212135487585,1
1,5.1803257105928004,-2.9307598323838424,2.1647137532068834,2,0.01,0.01,0.0019303805510823121,2
1,7.251833380207556,-2.9283932435520703,3.041519767815004,3,0.01,0.01,0.0013789616329703634,3
1,9.352150698258294,-2.9227259571066235,3.8799540342423775,4,0.01,0.01,0.0010692727611695094,4
1,11.42201914024389,-2.9176142077280183,4.702683817226308,5,0.01,0.01,0.0008755019473541588,5
1,13.506830033571658,-2.911694978771966,5.528091668962626,6,0.01,0.01,0.0007403661684603034,6
1,15.572584713770238,-2.9060581675388093,6.300486315010827,7,0.01,0.01,0.0006421541564103604,7
1,17.65652998050153,-2.9013869898867966,7.103946336550397,8,0.01,0.01,0.0005663627004311269,8
1,19.760128497969642,-2.895720076750958,7.908566167133036,9,0.01,0.01,0.0005060695835569846,9
1,21.805347243216396,-2.8898496822844892,8.653968203222457,10,0.01,0.01,0.0004586031072314605,10
1,23.882275928297787,-2.884476779094771,9.388050129997405,11,0.01,0.01,0.000418720562061304,11
1,25.988178025127826,-2.8781584850530724,10.143987172742495,12,0.01,0.01,0.00038479034545365416,12
1,28.043237694763192,-2.8721635583227703,10.868288427769327,13,0.01,0.01,0.0003565922062511136,13
1,30.132535115351384,-2.8664233112204,11.54648765174928,14,0.01,0.01,0.0003318671980873385,14
1,32.2146390685675,-2.859707912081054,12.253551394932224,15,0.01,0.01,0.0003104178810979512,15
1,34.26765824097193,-2.852250750667829,12.92963656728945,16,0.01,0.01,0.00029182034937081156,16
1,36.38578216800849,-2.8455702331461192,13.55025069387459,17,0.01,0.01,0.0002748326242878547,17
1,38.45431957658766,-2.838446320336396,14.159600479536193,18,0.01,0.01,0.00026004880882324474,18
1,40.54359513887929,-2.830754563200391,14.767520081340772,19,0.01,0.01,0.00024664808253302867,19
1,42.600539009199096,-2.8235053343573338,15.345149604921874,20,0.01,0.01,0.00023473881393473956,20
1,44.69473107352702,-2.814547206392568,15.887298420673462,21,0.01,0.01,0.00022374001945663492,21
1,46.77052143212181,-2.8059471747784666,16.41284707924882,22,0.01,0.01,0.00021380988908821613,22
1,48.842433153497765,-2.797093733666323,16.884407360508593,23,0.01,0.01,0.00020474000483499392,23
1,50.92960343757576,-2.787496407704226,17.331417117002697,24,0.01,0.01,0.00019634945738890283,24
1,52.99334469749079,-2.7771504239181097,17.718110000116354,25,0.01,0.01,0.00018870294104069818,25
