particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.099443719212963,-1.4468303798317736,-3.625594530153925,1,0.01,0.01,0.0032263854116826116,1
1,5.192822377275869,-1.4422896921349377,-6.486442155160387,2,0.01,0.01,0.001925735038379255,2
1,7.251371251436465,-1.4450093989057509,-9.907363756216974,3,0.01,0.01,0.001379049513982482,3
1,9.337782808276303,-1.444307748057697,-14.403822582808104,4,0.01,0.01,0.0010709180332548276,4
1,9.347485350189075,-1.3734725173618791,-35.213312770431486,4,0.01,0.01,0.001069806437278634,5
1,7.266936788417057,-1.3026848000015554,-38.924034374892024,3,0.01,0.01,0.0013760956357758934,6
1,5.195836410230924,-1.1813969731650416,-40.908455052148796,2,0.01,0.01,0.0019246179460749343,7
1,3.0931292808962483,-1.1091280976264408,-39.73737268655945,1,0.01,0.01,0.003232971884415531,8
1,3.1013880829678575,-1.6936652114335717,-33.952748319169636,1,0.01,0.01,0.0032243626829282683,9
1,5.177303264264889,-2.126598880584169,-27.414931338840212,2,0.01,0.01,0.001931507483639723,10
1,7.258960729773241,-2.285315541912441,-22.45422848635195,3,0.01,0.01,0.0013776076730907436,11
1,9.327083194284056,-2.382091206850945,-17.94307142021383,4,0.01,0.01,0.0010721465426756706,12
1,11.413958811629834,-2.4603971246813456,-13.675122320349525,5,0.01,0.01,0.0008761202107905688,13
1,13.500239302874252,-2.5252978798148855,-9.570076936872733,6,0.01,0.01,0.0007407276105002792,14
1,15.577089734339605,-2.5855689622729137,-5.588071635485874,7,0.01,0.01,0.0006419684402250734,15
1,17.648180743035645,-2.6420090697337155,-1.7657236838836994,8,0.01,0.01,0.0005666306428749727,16
1,19.73046317075749,-2.6971444784088434,1.9700579180359092,9,0.01,0.01,0.000506830473945538,17
1,21.809883152900476,-2.7481691660875653,5.510850077113052,10,0.01,0.01,0.00045850772926631246,18
1,23.898354840666297,-2.799037571941237,8.943234670825694,11,0.01,0.01,0.0004184388451285208,19
1,25.965490051485446,-2.8493193110905084,12.22958501233461,12,0.01,0.01,0.0003851265653053952,20
1,28.037414490732424,-2.897448142898348,15.320167252558072,13,0.01,0.01,0.0003566662683288943,21
1,30.12463946206404,-2.9443623073455387,18.30650058612578,14,0.01,0.01,0.0003319541803178425,22
1,32.21409980552159,-2.9904945771041715,21.11878416568248,15,0.01,0.01,0.0003104230774837908,23
1,34.272520475124374,-3.0347987094068913,23.75771080282019,16,0.01,0.01,0.0002917789488887514,24
1,36.38413385061054,-3.0773681325787194,26.24993973272724,17,0.01,0.01,0.0002748450750829732,25
1,38.461283775024775,-3.1179725695500755,28.608875330283695,18,0.01,0.01,0.0002600017216922333,26
1,40.52429768684685,3.1252774558706107,30.821271014751193,19,0.01,0.01,0.00024676553501988866,27
1,42.594094417787396,3.0878834190765434,32.9010677063568,20,0.01,0.01,0.00023477433049554343,28
1,44.69295140922843,3.050944519843778,34.85898075719154,21,0.01,0.01,0.00022374892873902147,29
1,46.760059904164436,3.015913753718454,36.71552207004234,22,0.01,0.01,0.00021385772431633268,30
1,48.8314514571278,2.9820006664429832,38.42154255901295,23,0.01,0.01,0.0002047860487780018,31
1,50.9165770619607,2.9495384232340545,40.050338371050195,24,0.01,0.01,0.0001963996909656935,32
1,52.9908798353481,2.917705570634981,41.56461948614179,25,0.01,0.01,0.0001887117185272587,33
