particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0831945960470133,-2.530155835198678,1.6174579772967725,1,0.01,0.01,0.0032433891823828035,1
1,5.173687317387296,-2.5247511116043184,2.579435863180573,2,0.01,0.01,0.0019328574354296277,2
1,7.2688579659678325,-2.51779653942562,3.499874287273095,3,0.01,0.01,0.0013757319302178058,3
1,9.332193570154166,-2.5130492934302477,4.3413357477994845,4,0.01,0.01,0.001071559427569268,4
1,11.424049404619284,-2.5064466973403547,5.136992430552731,5,0.01,0.01,0.0008753463545033801,5
1,13.512458105863706,-2.501293123852861,5.907230742709452,6,0.01,0.01,0.0007400577986369866,6
1,15.559672386612732,-2.4941080971687932,6.6441929942199005,7,0.01,0.01,0.0006426870535271567,7
1,17.656089672417103,-2.4866448071693066,7.3510902584311735,8,0.01,0.01,0.0005663768244008363,8
1,19.728825843673047,-2.4781379242413153,8.055266001730757,9,0.01,0.01,0.0005068725366242188,9
1,21.821884650912704,-2.4691853815324785,8.750099958453317,10,0.01,0.01,0.0004582555613308014,10
1,23.885404518969388,-2.457756200497081,9.465391746940766,11,0.01,0.01,0.00041866571663285704,11
1,25.957301710363105,-2.4442098531335126,10.192394915246716,12,0.01,0.01,0.00038524805511690126,12
1,28.049541799069534,-2.4267394530950654,10.989369123929386,13,0.01,0.01,0.0003565120625368548,13
1,30.13217526840864,-2.402168429835303,11.923203905276958,14,0.01,0.01,0.00033187116133909727,14
1,32.211527370125836,-2.359692094684923,13.144772079526534,15,0.01,0.01,0.00031044786809067523,15
1,32.20205285592139,-2.0332560798389623,17.724273354094564,15,0.01,0.01,0.0003105392083151363,16
1,32.22865509148268,-1.3547330370612685,21.56278150716284,15,0.01,0.01,0.0003102828824725851,17
1,34.29211624315923,-1.195493863189418,22.25857654903416,16,0.01,0.01,0.000291612215737629,18
1,36.364612039350654,-1.089253660544284,22.74099593821547,17,0.01,0.01,0.00027499262165037977,19
1,38.44358035121461,-1.008550651890562,23.114656102234218,18,0.01,0.01,0.0002601214535337642,20
1,40.52632154130783,-0.9430703260966621,23.412630137694304,19,0.01,0.01,0.00024675321173196437,21
1,42.60505064939221,-0.8882572025298038,23.659313777120374,20,0.01,0.01,0.00023471395638729645,22
1,44.693227491438314,-0.8421327624025488,23.913942807912612,21,0.01,0.01,0.00022374754658109345,23
1,46.77988589708147,-0.801519838040465,24.099870044209176,22,0.01,0.01,0.0002137670883165597,24
1,48.82193789219457,-0.7660339409291977,24.292119579774585,23,0.01,0.01,0.00020482595389968646,25
1,50.92592890809824,-0.7350358130884402,24.43675106610372,24,0.01,0.01,0.00019636362486477493,26
1,52.99346044942878,-0.7074174766526322,24.578647778676324,25,0.01,0.01,0.00018870252886283803,27
