particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1106559790871073,-1.6540598446955634,-0.6015644242154952,1,0.01,0.01,0.003214756008774306,1
1,5.168522922399619,-1.676285550730084,-1.1887901081816337,2,0.01,0.01,0.0019347887491533546,2
1,7.273110866500281,-1.697687631722862,-1.8926608150169058,3,0.01,0.01,0.0013749274806272628,3
1,9.33039276198121,-1.7247368222529098,-2.793841505558904,4,0.01,0.01,0.0010717662434048068,4
1,11.427060739433909,-1.7534839211301683,-3.9435787513779186,5,0.01,0.01,0.0008751156774279468,5
1,13.489200567357843,-1.7833155145164998,-5.3410046178212625,6,0.01,0.01,0.0007413337766063567,6
1,15.585376145763082,-1.818145879880243,-7.069109805772658,7,0.01,0.01,0.0006416271193248372,7
1,17.656551679091965,-1.8576385661691044,-9.185888095953931,8,0.01,0.01,0.0005663620044134392,8
1,19.730132912040528,-1.905668045220312,-11.883111198377318,9,0.01,0.01,0.0005068389576786576,9
1,21.815856419256328,-1.9664181779837657,-15.414817076103377,10,0.01,0.01,0.00045838218806634805,10
1,23.88528905724029,-2.0447853777763827,-20.122666418453147,11,0.01,0.01,0.00041866774046716947,11
1,25.973429293206063,-2.1610856029410987,-27.095693550192337,12,0.01,0.01,0.000385008844504631,12
1,28.050045085318914,-2.3620842290524444,-38.32195860586097,13,0.01,0.01,0.0003565056658405833,13
1,30.12725969371332,-2.6532123025257506,-52.79825959393541,14,0.01,0.01,0.0003319253095589941,14
1,32.19147044762225,-2.881540039653878,-62.79736676246114,15,0.01,0.01,0.00031064129289374003,15
1,34.28943691934094,-3.0392567460237063,-69.31762131348381,16,0.01,0.01,0.00029163500186728074,16
1,36.37618201876164,3.1254061876902153,-74.07298623067251,17,0.01,0.01,0.00027490515620474763,17
1,38.45232692907236,3.030909908178203,-77.74715692388091,18,0.01,0.01,0.0002600622848766891,18
1,40.51590809345962,2.9539815199747617,-80.76295139581015,19,0.01,0.01,0.0002468166325417811,19
1,42.59789136696095,2.887840896606211,-83.24264242987964,20,0.01,0.01,0.0002347534039620569,20
1,44.697312050849305,2.8317503543907314,-85.32287936210895,21,0.01,0.01,0.00022372709993441288,21
1,46.760198965175924,2.782313428396545,-87.08453090685708,22,0.01,0.01,0.0002138570883209324,22
1,48.829778815656866,2.7389429174689184,-88.58016585968394,23,0.01,0.01,0.00020479306362931104,23
1,50.92486183044089,2.7005819116402545,-89.83201099900535,24,0.01,0.01,0.0001963677394608539,24
1,53.00087916005182,2.666561154894624,-90.86475160773774,25,0.01,0.01,0.00018867611553766958,25
