particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1115812046995512,1.5805402834266404,-4.194603149225007,1,0.01,0.01,0.003213800104235294,1
1,5.177225480170837,1.675944067925041,-7.165730715516087,2,0.01,0.01,0.0019315365031522679,2
1,7.27604555358391,1.7653558305755674,-10.141982169720958,3,0.01,0.01,0.0013743729236376718,3
1,9.340950369018628,1.842494307272767,-13.093661463048853,4,0.01,0.01,0.0010705548798511186,4
1,11.415795358779546,1.908116964329378,-15.992955707532492,5,0.01,0.01,0.0008759792625670449,5
1,13.490173754732263,1.9638192177734877,-18.807545050720275,6,0.01,0.01,0.0007412802964448154,6
1,15.578951724444947,2.0119565753481963,-21.596682571485655,7,0.01,0.01,0.00064189171241278,7
1,17.650529095377028,2.0511644356754135,-24.313125011125287,8,0.01,0.01,0.0005665552542908852,8
1,19.726208251285783,2.08663972363892,-27.00201647661727,9,0.01,0.01,0.0005069397966711715,9
1,21.793807806903985,2.116144944671736,-29.669907567978793,10,0.01,0.01,0.0004588459294769102,10
1,23.895140465791222,2.141910678594468,-32.32369101403477,11,0.01,0.01,0.00041849513353211745,11
1,25.981214561583275,2.1631975359685924,-35.01705186869537,12,0.01,0.01,0.0003848934766424025,12
1,28.045140075624015,2.1815464591009723,-37.72087470115282,13,0.01,0.01,0.0003565680175971628,13
1,30.118472944846175,2.1949360791973533,-40.51520493833846,14,0.01,0.01,0.0003320221452897792,14
1,32.220243920207224,2.2044220623025135,-43.430477739773224,15,0.01,0.01,0.00031036388255671794,15
1,34.27922937741034,2.2078664038766957,-46.61532818995408,16,0.01,0.01,0.00029172184385772387,16
1,36.3662028626849,2.195491381696971,-50.55953690292197,17,0.01,0.01,0.00027498059222072176,17
1,36.38898094527474,2.0807375245529895,-56.06819201996616,17,0.01,0.01,0.0002748084650965897,18
1,34.28117663220737,1.9757730245059493,-56.550352963862856,16,0.01,0.01,0.00029170527334248326,19
1,32.20353625625962,1.866696128505319,-56.1355849134479,15,0.01,0.01,0.00031052490386226553,20
1,30.1156764971994,1.7375414279134052,-55.140802785393426,14,0.01,0.01,0.00033205297582904864,21
1,28.06452723589245,1.5621937469094376,-53.484890747906114,13,0.01,0.01,0.0003563216980619842,22
1,25.96774307319686,1.2149560248296645,-49.62201095555218,12,0.01,0.01,0.00038509315082995045,23
1,25.966828257893297,0.8362930718309387,-44.55113216547657,12,0.01,0.01,0.00038510671772014506,24
1,25.973303143829494,0.1936819586568822,-32.87984819646202,12,0.01,0.01,0.00038501071444875935,25
1,23.892629407839102,0.03811719503566925,-30.44368904587316,11,0.01,0.01,0.0004185391163652766,26
1,21.819179072543328,-0.08373297716626753,-29.106873879627877,10,0.01,0.01,0.0004583123850238588,27
1,19.730403464514794,-0.20548863442733642,-28.239138050762765,9,0.01,0.01,0.0005068320076670017,28
1,17.65432764361391,-0.3453979539668951,-27.666042788575556,8,0.01,0.01,0.0005664333528791901,29
1,15.566868532080681,-0.531469058126062,-27.27108508719819,7,0.01,0.01,0.0006423899565536699,30
1,13.49252946288524,-0.8461604038658871,-27.09483369548289,6,0.01,0.01,0.0007411508737118297,31
1,13.499994902530437,-1.562162642766609,-27.503891908784777,6,0.01,0.01,0.000740741020437393,32
1,15.556189457463923,-1.8619861165768936,-28.030126114078456,7,0.01,0.01,0.0006428309469580264,33
1,17.63621539611668,-2.028885756198396,-28.500574111163772,8,0.01,0.01,0.0005670150752525909,34
1,19.733448529679002,-2.1436108599627395,-28.983110730004903,9,0.01,0.01,0.0005067537985041009,35
1,21.8162031881744,-2.2310415968763517,-29.450956915914993,10,0.01,0.01,0.0004583749020737284,36
1,23.915693144040723,-2.3015571880101544,-29.952704557031034,11,0.01,0.01,0.0004181354870114557,37
1,25.959919168654917,-2.3586891223218704,-30.482157912859698,12,0.01,0.01,0.00038520921174802484,38
1,28.062757675753513,-2.4079830591937803,-31.02397127085825,13,0.01,0.01,0.0003563441667259984,39
1,30.140243624054825,-2.450050103223048,-31.605395387737683,14,0.01,0.01,0.00033178232149454277,40
1,32.205325999080024,-2.4859919594693762,-32.16492681040547,15,0.01,0.01,0.0003105076470980502,41
1,34.291983803850634,-2.5182478384243714,-32.76518409188715,16,0.01,0.01,0.0002916133419751908,42
1,36.36857106310165,-2.547407825595685,-33.405766024895264,17,0.01,0.01,0.0002749626863989075,43
1,38.451667498669565,-2.5737249294628133,-34.04853103981451,18,0.01,0.01,0.0002600667448387252,44
1,40.515195908614075,-2.5970506929101913,-34.71836075954152,19,0.01,0.01,0.0002468209711377421,45
1,42.59624435232718,-2.618306980311799,-35.397841143639845,20,0.01,0.01,0.00023476248087241674,46
1,44.67666648842354,-2.6383719215926384,-36.13029121750855,21,0.01,0.01,0.00022383048660515358,47
1,46.780342446814494,-2.6564933413099827,-36.859970622639295,22,0.01,0.01,0.00021376500207045726,48
1,48.85041910847868,-2.6735069885500686,-37.60630448521849,23,0.01,0.01,0.00020470653440646445,49
1,50.92159787318164,-2.689366433911586,-38.393965748982396,24,0.01,0.01,0.00019638032618113499,50
1,53.00554682403819,-2.7041262195951585,-39.21229721660119,25,0.01,0.01,0.0001886595007348357,51
