particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.080500139330647,-1.405147917820481,-3.2659033775839528,1,0.01,0.01,0.00324622611514404,1
1,5.185660213482094,-1.3806069731138446,-5.403889066478818,2,0.01,0.01,0.0019283947633131073,2
1,7.260385161744842,-1.34408449619583,-7.513422474068368,3,0.01,0.01,0.0013773373970144532,3
1,9.332020117328657,-1.293517198947992,-9.624444629544689,4,0.01,0.01,0.0010715793444798698,4
1,11.429410036878545,-1.2181134689217823,-11.791687834021639,5,0.01,0.01,0.0008749357987624594,5
1,13.501659237231951,-1.0740294948800422,-14.134647518234452,6,0.01,0.01,0.0007406497101055674,6
1,15.56855636738421,-0.6103820875304438,-16.17512026159032,7,0.01,0.01,0.0006423203130734578,7
1,17.660765049524805,-0.23163088942329058,-16.059510685878745,8,0.01,0.01,0.0005662268860922912,8
1,19.752422155093157,-0.024830427272666256,-15.574135440155786,9,0.01,0.01,0.0005062670249492163,9
1,21.813341203324896,0.11569059771760061,-15.024750341279729,10,0.01,0.01,0.00045843504242604297,10
1,23.871390787057397,0.22182866691014388,-14.428509867164982,11,0.01,0.01,0.0004189114949021657,11
1,25.972145125507314,0.30727068217563264,-13.756857714467085,12,0.01,0.01,0.0003850278808960979,12
1,28.047286601497838,0.3770625263555972,-13.05565796763619,13,0.01,0.01,0.0003565407285946142,13
1,30.136665560709844,0.4355075647024619,-12.293744528826075,14,0.01,0.01,0.0003318217133164635,14
1,32.20435320266457,0.4861723876291836,-11.446114352089731,15,0.01,0.01,0.00031051702659790124,15
1,34.31625056715073,0.5300953408370156,-10.545328940383627,16,0.01,0.01,0.0002914071273734232,16
1,36.37470078668774,0.5689474696591701,-9.577745301498254,17,0.01,0.01,0.0002749163507527671,17
1,38.43550037358223,0.6035183390064904,-8.504357734661998,18,0.01,0.01,0.000260176136717431,18
1,40.516295104951254,0.6340345159428171,-7.3240650009960735,19,0.01,0.01,0.000246814274950277,19
1,42.592667951351785,0.6627424038968388,-6.062169009027296,20,0.01,0.01,0.0002347821932972533,20
1,44.688975525702794,0.6883063859052114,-4.6405061579286615,21,0.01,0.01,0.0002237688352074331,21
1,46.778034061786315,0.7110371515901238,-3.064997878847206,22,0.01,0.01,0.00021377555086628047,22
1,48.84797758245014,0.7321100734642824,-1.3166407199911594,23,0.01,0.01,0.0002047167660753421,23
1,50.91750217446074,0.7521519086582071,0.6436264834073943,24,0.01,0.01,0.00019639612260901148,24
1,53.00501533036669,0.7699912506804704,2.8904881460560796,25,0.01,0.01,0.0001886613924677233,25
